802  	8    	81 	6504	0
1437 	47   	2680	6504	0
2680 	47   	1437	6504	0
216  	8    	441	6504	0
191  	9    	9131	6504	0
3454 	5    	11779	6504	0
2211 	5    	343	6504	0
74   	15   	66 	6504	0
278  	4    	74 	6504	0
1418 	57   	74 	6504	0
66   	57   	74 	6504	0
467  	20   	459	6504	0
4237 	0    	122	6504	0
10992	38   	5478	6504	0
451  	0    	3417	6504	0
1840 	0    	64 	6504	0
5708 	19   	57 	6504	0
10215	76   	596	6504	0
596  	76   	10215	6504	0
596  	76   	2694	6504	0
2694 	76   	596	6504	0
8279 	71   	596	6504	0
8279 	47   	596	6504	0
596  	47   	8279	6504	0
1744 	12   	1604	6504	0
765  	5    	125	6504	0
42   	6    	455	6504	0
866  	47   	19 	6504	0
19   	47   	866	6504	0
396  	40   	42 	6504	0
2477 	5    	8934	6504	0
2477 	5    	2695	6504	0
122  	37   	42 	6504	0
12678	63   	57 	6504	0
8431 	1    	42 	6504	0
122  	12   	2373	6504	0
122  	5    	20 	6504	0
839  	37   	42 	6504	0
406  	37   	42 	6504	0
42   	15   	122	6504	0
839  	0    	445	6504	0
1456 	5    	391	6504	0
511  	1    	66 	6504	0
1455 	0    	122	6504	0
3500 	0    	8710	6504	0
613  	20   	9429	6504	0
950  	0    	70 	6504	0
950  	0    	406	6504	0
3110 	0    	2522	6504	0
415  	0    	122	6504	0
19   	69   	122	6504	0
4947 	4    	628	6504	0
7859 	0    	397	6504	0
122  	40   	1461	6504	0
1461 	40   	122	6504	0
1458 	0    	44 	6504	0
69   	47   	19 	6504	0
19   	47   	69 	6504	0
69   	15   	122	6504	0
1212 	1    	22033	6504	0
397  	51   	298	6504	0
19   	2    	280	6504	0
6858 	0    	411	6504	0
100  	40   	401	6504	0
19   	5    	44 	6504	0
5299 	0    	25 	6504	0
19   	0    	407	6504	0
6288 	47   	7944	6504	0
6288 	47   	4035	6504	0
7944 	47   	6288	6504	0
4035 	47   	6288	6504	0
9922 	8    	1744	6504	0
4212 	8    	13603	6504	0
2089 	0    	6731	6504	0
1654 	15   	719	6504	0
6    	15   	67 	6504	0
396  	40   	1020	6504	0
19   	5    	125	6504	0
8087 	2    	431	6504	0
14479	19   	57 	6504	0
66   	6    	1  	6504	0
66   	93   	67 	6504	0
431  	19   	57 	6504	0
19   	154  	122	6504	0
915  	47   	380	6504	0
380  	47   	915	6504	0
120  	0    	70 	6504	0
1951 	0    	19 	6504	0
19   	2    	125	6504	0
219  	8    	3321	6504	0
964  	0    	122	6504	0
964  	2    	1449	6504	0
125  	40   	42 	6504	0
2557 	114  	42 	6504	0
2557 	0    	189	6504	0
19   	20   	42 	6504	0
19916	34   	21766	6504	0
122  	2    	38 	6504	0
9535 	53   	42 	6504	0
1444 	0    	19 	6504	0
199  	0    	1997	6504	0
16036	8    	1744	6504	0
9298 	8    	1744	6504	0
2133 	8    	1744	6504	0
74   	25   	66 	6504	0
66   	25   	74 	6504	0
380  	1    	42 	6504	0
100  	52   	42 	6504	0
42   	6    	44 	6504	0
415  	0    	504	6504	0
365  	60   	66 	6504	0
431  	19   	14763	6504	0
4585 	19   	7287	6504	0
4247 	0    	627	6504	0
191  	190  	66 	6504	0
191  	12   	201	6504	0
7592 	8    	201	6504	0
4382 	19   	57 	6504	0
10737	5    	1748	6504	0
2820 	134  	15770	6504	0
451  	113  	63 	6504	0
11366	5    	1609	6504	0
9655 	5    	1609	6504	0
12768	15   	1609	6504	0
1894 	0    	523	6504	0
3493 	20   	459	6504	0
3493 	0    	5205	6504	0
10156	0    	467	6504	0
458  	5    	459	6504	0
10156	0    	458	6504	0
1028 	0    	4935	6504	0
459  	6    	4935	6504	0
459  	4    	9895	6504	0
466  	0    	4935	6504	0
458  	8    	6  	6504	0
471  	12   	6  	6504	0
8664 	6    	66 	6504	0
46   	5    	2611	6504	0
434  	0    	430	6504	0
16120	0    	116	6504	0
2854 	6    	221	6504	0
2638 	20   	63 	6504	0
775  	1    	65 	6504	0
324  	97   	6  	6504	0
324  	1    	729	6504	0
324  	97   	729	6504	0
906  	59   	12052	6504	0
12052	59   	906	6504	0
1092 	0    	65 	6504	0
1092 	0    	66 	6504	0
1437 	6    	66 	6504	0
19   	40   	280	6528	0
19   	2    	280	6528	0
395  	20   	42 	6528	0
5593 	67   	15 	6528	0
445  	37   	42 	6528	0
19   	5    	820	6528	0
19   	5    	42 	6528	0
376  	33   	42 	6528	0
20608	20   	42 	6528	0
636  	5    	1224	6528	0
1458 	144  	477	6528	0
42   	28   	9684	6528	0
122  	5    	42 	6528	0
19   	40   	42 	6528	0
19   	5    	125	6528	0
1932 	28   	42 	6528	0
42   	1    	1932	6528	0
1018 	4    	70 	6528	0
161  	40   	42 	6528	0
6    	6    	38 	6528	0
415  	6    	38 	6528	0
301  	22   	325	6528	0
15   	20   	301	6528	0
10215	76   	596	6528	0
596  	76   	10215	6528	0
596  	76   	2694	6528	0
2694 	76   	596	6528	0
8279 	47   	596	6528	0
596  	47   	8279	6528	0
3393 	0    	719	6528	0
14699	0    	28 	6528	0
80   	0    	0  	6528	0
1212 	15   	44 	6528	0
1530 	5    	382	6528	0
382  	20   	477	6528	0
720  	17   	719	6528	0
396  	40   	42 	6528	0
398  	6    	1074	6528	0
398  	82   	329	6528	0
9005 	144  	1896	6528	0
13   	8    	698	6528	0
13   	0    	698	6528	0
1666 	0    	13 	6528	0
2886 	0    	524	6528	0
8    	5    	1667	6528	0
2086 	69   	3895	6528	0
9158 	36   	431	6528	0
44   	6    	6744	6528	0
839  	20   	42 	6528	0
5907 	0    	70 	6528	0
1437 	47   	10149	6528	0
10149	47   	1437	6528	0
10149	0    	610	6528	0
1653 	0    	13 	6528	0
1653 	0    	524	6528	0
13   	6    	6  	6528	0
2685 	8    	22034	6528	0
66   	22   	63 	6528	0
4977 	97   	115	6528	0
1437 	8    	50 	6528	0
1497 	0    	50 	6528	0
400  	0    	399	6528	0
2598 	0    	1437	6528	0
2598 	8    	711	6528	0
431  	19   	57 	6528	0
431  	19   	1026	6528	0
4585 	19   	57 	6528	0
80   	57   	1  	6528	0
301  	0    	25 	6528	0
50   	31   	8660	6528	0
8660 	32   	50 	6528	0
8685 	47   	8065	6528	0
8065 	47   	8685	6528	0
22035	8    	61 	6528	0
106  	1    	3393	6528	0
845  	5    	1224	6528	0
1056 	19   	66 	6528	0
4026 	47   	9718	6528	0
9718 	47   	4026	6528	0
876  	1    	12646	6528	0
33   	2    	826	6528	0
22036	0    	3707	6528	0
595  	0    	3594	6528	0
826  	28   	514	6528	0
8699 	0    	1  	6528	0
596  	47   	1557	6528	0
1557 	47   	596	6528	0
388  	19   	57 	6528	0
42   	20   	122	6528	0
53   	47   	2506	6528	0
78   	0    	2506	6528	0
2506 	47   	53 	6528	0
1627 	1    	2391	6528	0
14007	5    	1627	6528	0
906  	0    	63 	6528	0
122  	2    	38 	6528	0
415  	1    	6  	6528	0
9535 	53   	42 	6528	0
311  	63   	57 	6528	0
19   	0    	959	6528	0
14142	47   	2331	6528	0
2331 	47   	14142	6528	0
6    	31   	3810	6528	0
3810 	32   	6  	6528	0
4508 	47   	373	6528	0
373  	47   	4508	6528	0
1897 	118  	191	6528	0
2765 	0    	230	6528	0
1604 	113  	61 	6528	0
145  	8    	22 	6528	0
163  	57   	1558	6528	0
802  	31   	259	6528	0
259  	32   	802	6528	0
802  	31   	787	6528	0
787  	32   	802	6528	0
694  	19   	57 	6528	0
19   	20   	42 	6528	0
826  	28   	23 	6528	0
23   	2    	826	6528	0
397  	0    	414	6528	0
415  	20   	38 	6528	0
4059 	1    	6362	6528	0
4059 	0    	1730	6528	0
1479 	0    	1558	6528	0
1732 	0    	428	6528	0
494  	8    	1257	6528	0
262  	5    	562	6528	0
563  	5    	562	6528	0
22032	15   	64 	6528	0
64   	0    	20122	6528	0
3423 	0    	1  	6528	0
1    	165  	66 	6528	0
1437 	59   	8279	6528	0
8279 	59   	1437	6528	0
1805 	0    	339	6528	0
1519 	1    	636	6528	0
15126	8    	61 	6528	0
719  	0    	61 	6528	0
61   	0    	1320	6528	0
11640	0    	61 	6528	0
7315 	0    	3090	6528	0
719  	31   	2089	6528	0
2089 	32   	719	6528	0
2089 	1    	6731	6528	0
12282	0    	19467	6528	0
787  	75   	802	6528	0
74   	25   	66 	6528	0
66   	25   	74 	6528	0
0    	47   	157	6528	0
157  	47   	0  	6528	0
19   	29   	128	6528	0
961  	4    	42 	6528	0
19   	0    	128	6528	0
1086 	52   	3322	6528	0
6731 	57   	356	6528	0
787  	12   	260	6528	0
787  	20   	66 	6528	0
400  	2    	70 	6528	0
298  	20   	397	6528	0
70   	1    	42 	6528	0
7241 	0    	1661	6528	0
250  	31   	249	6528	0
249  	32   	250	6528	0
8619 	118  	191	6528	0
8279 	71   	596	6528	0
1558 	20   	163	6528	0
7236 	19   	14763	6528	0
431  	6    	7287	6528	0
1127 	0    	4556	6528	0
2112 	5    	2113	6528	0
2658 	39   	5383	6528	0
610  	31   	5831	6528	0
5831 	32   	610	6528	0
42   	81   	57 	6528	0
851  	25   	2456	6528	0
2456 	25   	851	6528	0
2542 	0    	50 	6528	0
6770 	0    	50 	6528	0
122  	20   	38 	6528	0
38   	20   	122	6528	0
2537 	1    	1878	6528	0
2537 	6    	1878	6528	0
2537 	6    	1438	6528	0
4597 	5    	10424	6528	0
4597 	5    	947	6528	0
144  	40   	240	6528	0
22037	7    	22038	6528	0
6755 	6    	50 	6528	0
524  	6    	50 	6528	0
458  	6    	50 	6528	0
61   	6    	50 	6528	0
145  	6    	50 	6528	0
1212 	6    	44 	6528	0
1212 	6    	19 	6528	0
1202 	2    	1518	6528	0
1458 	31   	2899	6528	0
2533 	31   	2899	6528	0
2899 	32   	1458	6528	0
2899 	32   	2533	6528	0
397  	0    	3135	6528	0
947  	57   	1089	6528	0
4018 	0    	2320	6528	0
985  	2    	977	6528	0
22039	66   	9  	6528	0
1437 	47   	1653	6528	0
1653 	47   	1437	6528	0
219  	8    	1082	6528	0
2685 	32   	66 	6528	0
10149	32   	66 	6528	0
66   	31   	2685	6528	0
66   	31   	10149	6528	0
2072 	47   	8579	6528	0
8579 	47   	2072	6528	0
12339	8    	21664	6528	0
21   	39   	2089	6528	0
21   	39   	356	6528	0
21   	0    	50 	6528	0
2085 	31   	1255	6528	0
1255 	32   	2085	6528	0
1255 	15   	2085	6528	0
2866 	39   	2089	6528	0
50   	17   	2464	6528	0
50   	12   	2464	6528	0
565  	0    	19 	6528	0
345  	20   	50 	6528	0
80   	20   	50 	6528	0
14151	0    	50 	6528	0
115  	25   	64 	6528	0
64   	25   	115	6528	0
3631 	0    	1276	6528	0
28   	20   	201	6528	0
1262 	37   	8029	6528	0
781  	0    	876	6528	0
437  	54   	50 	6528	0
437  	54   	9830	6528	0
115  	0    	64 	6528	0
65   	37   	13210	6528	0
811  	76   	221	6528	0
221  	76   	811	6528	0
2598 	1    	62 	6528	0
16759	25   	642	6528	0
642  	25   	16759	6528	0
3738 	21   	636	6528	0
3738 	164  	1604	6528	0
13603	164  	1604	6528	0
431  	52   	14763	6528	0
7236 	19   	57 	6528	0
201  	118  	191	6528	0
695  	5    	472	6528	0
695  	90   	79 	6528	0
9922 	8    	4813	6528	0
380  	0    	5104	6528	0
415  	51   	38 	6528	0
415  	52   	38 	6528	0
486  	47   	787	6528	0
787  	47   	486	6528	0
787  	20   	802	6528	0
627  	51   	158	6528	0
627  	51   	182	6528	0
627  	51   	546	6528	0
4246 	0    	6  	6528	0
28   	25   	260	6528	0
260  	25   	28 	6528	0
63   	47   	38 	6528	0
38   	47   	63 	6528	0
2662 	0    	177	6528	0
3631 	0    	64 	6528	0
2662 	0    	74 	6528	0
2662 	8    	1276	6528	0
42   	20   	397	6528	0
42   	19   	57 	6528	0
40   	19   	70 	6528	0
1403 	40   	171	6528	0
171  	40   	1403	6528	0
773  	130  	191	6528	0
73   	0    	63 	6528	0
22040	8    	63 	6528	0
373  	0    	182	6528	0
7592 	8    	201	6528	0
0    	0    	1  	6528	0
1254 	19   	57 	6528	0
12790	19   	63 	6528	0
1552 	19   	57 	6528	0
1757 	99   	172	6528	0
636  	8    	4813	6528	0
9298 	8    	4813	6528	0
1522 	8    	1744	6528	0
6204 	8    	1744	6528	0
2133 	4    	636	6528	0
512  	7    	22 	6528	0
512  	0    	50 	6528	0
2662 	0    	6386	6528	0
40   	19   	44 	6528	0
40   	19   	1017	6528	0
40   	19   	481	6528	0
19   	36   	42 	6528	0
401  	19   	57 	6528	0
486  	22   	80 	6528	0
14   	5    	15 	6528	0
28   	12   	50 	6528	0
19   	5    	20 	6528	0
4895 	0    	64 	6528	0
1429 	32   	2483	6528	0
2483 	31   	1429	6528	0
190  	38   	844	6528	0
608  	8    	414	6528	0
20576	0    	292	6528	0
28   	41   	260	6528	0
260  	41   	28 	6528	0
2464 	37   	8885	6528	0
7679 	37   	8885	6528	0
7679 	37   	8442	6528	0
8346 	1    	3504	6528	0
198  	63   	57 	6528	0
73   	0    	122	6528	0
824  	0    	20620	6528	0
1715 	84   	7008	6528	0
10714	47   	53 	6528	0
53   	47   	10714	6528	0
28   	31   	53 	6528	0
53   	32   	28 	6528	0
28   	12   	53 	6528	0
53   	15   	179	6528	0
8994 	0    	53 	6528	0
1479 	6    	177	6528	0
701  	76   	2056	6528	0
2056 	76   	701	6528	0
3544 	8    	3738	6528	0
14056	0    	66 	6528	0
97   	2    	198	6528	0
14579	19   	57 	6528	0
19516	0    	847	6528	0
3720 	47   	53 	6528	0
53   	47   	3720	6528	0
22041	0    	438	6528	0
80   	8    	0  	6528	0
161  	28   	414	6528	0
414  	10   	41 	6528	0
9651 	6    	459	6528	0
28   	8    	240	6528	0
17634	2    	1387	6528	0
1715 	45   	1387	6528	0
2118 	99   	1715	6528	0
8664 	0    	63 	6528	0
3095 	80   	4810	6528	0
157  	32   	66 	6528	0
66   	31   	157	6528	0
5110 	15   	1082	6528	0
4247 	0    	627	6528	0
19018	52   	1748	6528	0
494  	28   	182	6528	0
25   	5    	15 	6528	0
7    	2    	1870	6528	0
1702 	0    	97 	6528	0
18897	43   	5006	6528	0
5884 	66   	18897	6528	0
187  	28   	230	6528	0
548  	2    	230	6528	0
1404 	40   	187	6528	0
187  	165  	548	6528	0
230  	2    	548	6528	0
1404 	20   	187	6528	0
1404 	2    	2402	6528	0
135  	5    	79 	6528	0
741  	0    	8333	6528	0
163  	12   	1351	6528	0
22042	0    	8369	6528	0
64   	41   	1732	6528	0
1732 	41   	64 	6528	0
11161	22   	28 	6528	0
11161	0    	64 	6528	0
79   	28   	63 	6528	0
4115 	20   	343	6528	0
3738 	0    	2397	6528	0
2658 	35   	8744	6528	0
219  	8    	74 	6528	0
1792 	119  	177	6528	0
1418 	1    	74 	6528	0
1418 	25   	66 	6528	0
66   	1    	74 	6528	0
66   	25   	1418	6528	0
64   	31   	6456	6528	0
6456 	32   	64 	6528	0
80   	0    	74 	6528	0
14   	2    	15 	6528	0
21   	1    	22 	6528	0
3284 	34   	4389	6528	0
2211 	4    	343	6528	0
1387 	2    	182	6528	0
1137 	104  	66 	6528	0
68   	52   	1137	6528	0
68   	28   	1137	6528	0
68   	40   	1137	6528	0
22043	6    	2577	6528	0
70   	47   	406	6528	0
406  	47   	70 	6528	0
406  	1    	454	6528	0
406  	1    	392	6528	0
788  	0    	260	6528	0
2727 	20   	1793	6528	0
2729 	0    	10913	6528	0
2243 	32   	783	6528	0
783  	31   	2243	6528	0
2243 	15   	1208	6528	0
6271 	32   	783	6528	0
783  	31   	6271	6528	0
2870 	0    	1437	6528	0
88   	5    	3435	6528	0
64   	31   	1558	6528	0
1558 	32   	64 	6528	0
13643	22   	216	6528	0
5248 	31   	19863	6528	0
19863	32   	5248	6528	0
4850 	99   	132	6528	0
19863	47   	2763	6528	0
2763 	47   	19863	6528	0
356  	66   	719	6528	0
300  	0    	50 	6528	0
300  	0    	28 	6528	0
2243 	15   	6865	6528	0
15682	74   	1501	6528	0
1604 	21   	636	6528	0
219  	41   	802	6528	0
219  	41   	1453	6528	0
219  	41   	1832	6528	0
802  	41   	219	6528	0
802  	41   	1453	6528	0
802  	41   	1832	6528	0
1453 	41   	219	6528	0
1453 	41   	802	6528	0
1453 	41   	1832	6528	0
1832 	41   	219	6528	0
1832 	41   	802	6528	0
1832 	41   	1453	6528	0
2870 	7    	1340	6528	0
592  	31   	2870	6528	0
2870 	32   	592	6528	0
5299 	27   	15 	6528	0
15   	28   	14 	6528	0
1067 	4    	25 	6528	0
1067 	30   	15 	6528	0
6588 	1    	20044	6528	0
17   	22   	325	6528	0
893  	0    	17 	6528	0
14   	5    	26 	6528	0
301  	4    	6662	6528	0
10505	0    	234	6528	0
2049 	0    	234	6528	0
893  	0    	301	6528	0
75   	8    	5935	6528	0
177  	0    	1793	6528	0
177  	4    	64 	6528	0
234  	47   	17 	6528	0
17   	47   	234	6528	0
5299 	73   	2089	6528	0
115  	52   	80 	6528	0
64   	52   	80 	6528	0
8378 	0    	25 	6528	0
3013 	1    	25 	6528	0
2211 	0    	11779	6528	0
296  	1    	12107	6528	0
296  	1    	876	6528	0
876  	1    	17795	6528	0
876  	1    	296	6528	0
876  	1    	5620	6528	0
3280 	32   	66 	6528	0
66   	31   	3280	6528	0
1    	163  	66 	6528	0
66   	163  	1  	6528	0
1413 	6    	1663	6528	0
201  	67   	115	6528	0
201  	67   	22044	6528	0
339  	80   	947	6528	0
4012 	0    	11158	6528	0
4012 	7    	489	6528	0
28   	21   	191	6528	0
2316 	5    	4486	6528	0
1406 	40   	20859	6528	0
1360 	29   	489	6528	0
21569	0    	1729	6528	0
4059 	0    	3264	6528	0
4059 	1    	7068	6528	0
4240 	0    	1729	6528	0
7677 	0    	1138	6528	0
65   	5    	2544	6528	0
544  	134  	431	6528	0
1340 	19   	57 	6528	0
4059 	1    	4926	6528	0
5190 	2    	1248	6528	0
5190 	2    	831	6528	0
2254 	6    	4122	6528	0
2681 	0    	365	6528	0
5299 	39   	356	6528	0
894  	39   	356	6528	0
7592 	0    	191	6528	0
198  	19   	57 	6528	0
2270 	6    	1878	6528	0
10512	6    	1878	6528	0
17   	47   	66 	6528	0
66   	47   	17 	6528	0
455  	1    	382	6528	0
414  	2    	1461	6528	0
455  	0    	70 	6528	0
406  	0    	886	6528	0
19   	15   	116	6528	0
19   	5    	391	6528	0
5650 	0    	765	6528	0
125  	40   	42 	6528	0
42   	6    	2338	6528	0
2283 	0    	839	6528	0
42   	65   	2338	6528	0
400  	4    	2274	6528	0
280  	63   	477	6528	0
280  	3    	42 	6528	0
280  	237  	44 	6528	0
100  	40   	19 	6528	0
280  	19   	57 	6528	0
915  	39   	42 	6528	0
70   	12   	42 	6528	0
19   	5    	446	6528	0
42   	1    	19 	6528	0
454  	19   	57 	6528	0
19   	2    	42 	6528	0
42   	19   	954	6528	0
454  	19   	954	6528	0
915  	0    	954	6528	0
954  	2    	42 	6528	0
120  	0    	19 	6528	0
445  	156  	20 	6528	0
1869 	4    	170	6528	0
1511 	0    	122	6528	0
18996	15   	5570	6528	0
4297 	1    	5570	6528	0
382  	13   	57 	6528	0
417  	0    	380	6528	0
19   	69   	42 	6528	0
19   	1    	42 	6528	0
405  	47   	915	6528	0
915  	47   	405	6528	0
958  	0    	70 	6528	0
397  	1    	280	6528	0
397  	6    	298	6528	0
122  	31   	2899	6528	0
2899 	32   	122	6528	0
122  	31   	3980	6528	0
3980 	32   	122	6528	0
122  	163  	38 	6528	0
38   	163  	122	6528	0
70   	37   	42 	6528	0
70   	37   	454	6528	0
414  	46   	453	6528	0
9266 	1    	42 	6528	0
9266 	1    	400	6528	0
397  	4    	42 	6528	0
2288 	52   	42 	6528	0
42   	1    	2288	6528	0
128  	114  	70 	6528	0
70   	114  	42 	6528	0
565  	0    	1953	6528	0
565  	0    	1022	6528	0
122  	5    	12414	6528	0
479  	0    	189	6528	0
42   	142  	479	6528	0
44   	38   	382	6528	0
42   	1    	70 	6528	0
100  	40   	42 	6528	0
19   	5    	453	6528	0
42   	6    	453	6528	0
613  	1    	454	6528	0
2741 	0    	70 	6528	0
376  	28   	42 	6528	0
42   	104  	19 	6528	0
189  	1    	382	6528	0
189  	43   	382	6528	0
397  	12   	70 	6528	0
9535 	19   	57 	6528	0
406  	0    	122	6528	0
1018 	51   	44 	6528	0
1018 	52   	44 	6528	0
42   	52   	455	6528	0
125  	1    	391	6528	0
280  	47   	8311	6528	0
8311 	47   	280	6528	0
8311 	1    	280	6528	0
455  	1    	280	6528	0
400  	1    	280	6528	0
400  	0    	122	6528	0
69   	47   	19 	6528	0
19   	47   	69 	6528	0
42   	6    	44 	6528	0
1456 	145  	454	6528	0
19   	5    	382	6528	0
952  	67   	382	6528	0
952  	6    	382	6528	0
3882 	2    	42 	6528	0
19   	40   	125	6528	0
18738	68   	970	6528	0
127  	8    	174	6528	0
621  	1    	551	6528	0
126  	8    	174	6528	0
66   	5    	7196	6528	0
8771 	0    	4322	6528	0
8771 	15   	7747	6528	0
15   	51   	66 	6528	0
5043 	0    	10512	6528	0
7251 	5    	1882	6528	0
3449 	2    	977	6528	0
10512	47   	5042	6528	0
5042 	47   	10512	6528	0
22045	0    	4646	6528	0
1438 	51   	221	6528	0
1438 	6    	221	6528	0
1877 	1    	979	6528	0
9264 	19   	57 	6528	0
126  	32   	66 	6528	0
66   	31   	126	6528	0
579  	47   	618	6528	0
618  	47   	579	6528	0
12212	5    	163	6528	0
164  	9    	935	6528	0
5    	28   	1649	6528	0
1649 	2    	5  	6528	0
64   	20   	28 	6528	0
2542 	0    	6770	6528	0
6770 	0    	2542	6528	0
177  	1    	1793	6528	0
177  	0    	64 	6528	0
2105 	0    	544	6528	0
3454 	20   	8195	6528	0
2305 	19   	57 	6528	0
844  	52   	636	6528	0
278  	4    	74 	6528	0
10435	17   	116	6528	0
116  	17   	10435	6528	0
1640 	47   	50 	6528	0
50   	47   	1640	6528	0
1860 	8    	930	6528	0
163  	15   	22046	6528	0
177  	52   	1925	6528	0
262  	67   	564	6528	0
115  	4    	1558	6528	0
115  	119  	1558	6528	0
0    	76   	157	6528	0
157  	76   	0  	6528	0
1    	31   	157	6528	0
157  	32   	1  	6528	0
159  	29   	67 	6528	0
1036 	47   	9421	6528	0
9421 	47   	1036	6528	0
19   	5    	396	6528	0
401  	8    	962	6528	0
839  	3    	42 	6528	0
839  	1    	70 	6528	0
5646 	0    	70 	6528	0
453  	47   	608	6528	0
608  	47   	453	6528	0
400  	0    	44 	6528	0
400  	20   	44 	6528	0
161  	28   	19 	6528	0
161  	40   	19 	6528	0
122  	0    	397	6528	0
100  	20   	19 	6528	0
42   	195  	70 	6528	0
839  	0    	400	6528	0
445  	29   	70 	6528	0
280  	0    	122	6528	0
122  	20   	42 	6528	0
573  	5    	19 	6528	0
19   	5    	6206	6528	0
453  	1    	454	6528	0
453  	19   	57 	6528	0
1241 	20   	44 	6528	0
950  	1    	70 	6528	0
44   	1    	170	6528	0
406  	0    	44 	6528	0
42   	20   	400	6528	0
70   	1    	128	6528	0
70   	1    	19 	6528	0
8191 	20   	3882	6528	0
391  	15   	406	6528	0
20838	20   	122	6528	0
455  	47   	214	6528	0
214  	47   	455	6528	0
455  	0    	214	6528	0
406  	41   	381	6528	0
406  	0    	70 	6528	0
44   	0    	445	6528	0
122  	0    	682	6528	0
682  	0    	122	6528	0
839  	6    	70 	6528	0
682  	6    	70 	6528	0
1784 	0    	28 	6528	0
4813 	36   	1744	6528	0
9922 	8    	1744	6528	0
397  	0    	122	6528	0
397  	8    	608	6528	0
1437 	31   	10149	6528	0
10149	32   	1437	6528	0
10149	32   	609	6528	0
609  	31   	10149	6528	0
609  	8    	10149	6528	0
6432 	0    	3496	6528	0
115  	0    	3496	6528	0
8279 	0    	2361	6528	0
0    	76   	80 	6528	0
80   	76   	0  	6528	0
2133 	32   	67 	6528	0
67   	31   	2133	6528	0
1946 	0    	1920	6528	0
48   	97   	66 	6528	0
6204 	8    	17791	6528	0
65   	40   	198	6528	0
1994 	83   	1103	6528	0
511  	0    	50 	6528	0
19   	43   	454	6528	0
19   	2    	961	6528	0
839  	20   	70 	6528	0
387  	142  	1512	6528	0
1512 	20   	8311	6528	0
2385 	0    	280	6528	0
42   	28   	4609	6528	0
1022 	2    	4609	6528	0
42   	1    	4609	6528	0
19   	2    	122	6528	0
74   	17   	66 	6528	0
66   	17   	74 	6528	0
3601 	15   	1266	6528	0
3601 	15   	7425	6528	0
44   	0    	45 	6528	0
7236 	20   	1721	6528	0
0    	32   	67 	6528	0
67   	31   	0  	6528	0
0    	15   	67 	6528	0
19   	36   	454	6528	0
401  	2    	390	6528	0
6408 	0    	1444	6528	0
42   	52   	1212	6528	0
19   	36   	20 	6528	0
42   	20   	19 	6528	0
2333 	0    	1360	6528	0
431  	6    	2736	6528	0
13557	1    	1930	6528	0
21   	0    	2464	6528	0
397  	8    	414	6528	0
19   	29   	5371	6528	0
1956 	0    	19 	6528	0
19   	15   	414	6528	0
414  	15   	19 	6528	0
161  	28   	1123	6528	0
1123 	0    	161	6528	0
122  	0    	38 	6528	0
915  	0    	70 	6528	0
915  	221  	19 	6528	0
19   	41   	42 	6528	0
414  	2    	38 	6528	0
636  	8    	1744	6528	0
2133 	8    	1744	6528	0
839  	8    	70 	6528	0
42   	22   	19 	6528	0
15463	6    	387	6528	0
3532 	0    	1  	6528	0
10891	28   	10845	6528	0
10891	117  	489	6528	0
97   	2    	664	6528	0
5533 	6    	791	6528	0
3545 	127  	74 	6528	0
9718 	0    	4026	6528	0
20054	0    	636	6528	0
17587	0    	145	6528	0
406  	0    	477	6528	0
459  	1    	458	6528	0
458  	15   	471	6528	0
466  	0    	458	6528	0
463  	0    	458	6528	0
459  	1    	467	6528	0
50   	49   	1063	6528	0
1054 	0    	1654	6528	0
19   	5    	12414	6528	0
122  	5    	391	6528	0
22047	31   	22048	6528	0
22048	32   	22047	6528	0
163  	12   	115	6528	0
4502 	0    	1906	6528	0
163  	20   	1906	6528	0
6067 	0    	4747	6528	0
4058 	63   	57 	6528	0
6842 	0    	2971	6528	0
20040	0    	5602	6528	0
7579 	39   	356	6528	0
431  	19   	14763	6528	0
597  	2    	191	6528	0
2959 	15   	829	6528	0
2959 	12   	3704	6528	0
66   	114  	98 	6528	0
486  	0    	65 	6528	0
486  	8    	115	6528	0
2870 	8    	115	6528	0
221  	0    	216	6528	0
221  	1    	2918	6528	0
221  	47   	615	6528	0
615  	47   	221	6528	0
65   	45   	28 	6528	0
221  	47   	53 	6528	0
221  	32   	66 	6528	0
53   	47   	221	6528	0
66   	31   	221	6528	0
221  	47   	80 	6528	0
80   	47   	221	6528	0
3670 	0    	1552	6528	0
906  	47   	775	6528	0
775  	47   	906	6528	0
1092 	0    	1552	6528	0
73   	51   	66 	6528	0
73   	52   	66 	6528	0
2365 	0    	66 	6528	0
74   	25   	66 	6552	0
66   	25   	74 	6552	0
74   	31   	3276	6552	0
3276 	32   	74 	6552	0
63   	20   	21179	6552	0
66   	41   	74 	6552	0
74   	41   	66 	6552	0
5299 	0    	25 	6552	0
21   	0    	50 	6552	0
21   	0    	2464	6552	0
50   	12   	2464	6552	0
42   	20   	454	6552	0
19   	43   	382	6552	0
839  	0    	962	6552	0
839  	0    	1945	6552	0
63   	1    	2483	6552	0
0    	76   	157	6552	0
157  	76   	0  	6552	0
948  	17   	145	6552	0
145  	17   	948	6552	0
19   	5    	42 	6552	0
19   	36   	42 	6552	0
19   	36   	20 	6552	0
19   	5    	4632	6552	0
3508 	47   	8311	6552	0
8311 	47   	3508	6552	0
959  	6    	42 	6552	0
50   	49   	1063	6552	0
50   	31   	0  	6552	0
0    	32   	50 	6552	0
3423 	76   	66 	6552	0
66   	76   	3423	6552	0
8279 	1    	6  	6552	0
