5496	222	5682	55	0
5678	18	1176	55	0
5759	53	3788	55	0
6293	90	3341	55	0
6426	127	3995	55	0
6504	157	1173	55	0
7006	56	5158	55	0
46	123	3450	56	0
233	160	3211	56	0
382	155	2290	56	0
1135	191	2768	56	0
2290	103	3159	56	0
3155	98	2445	56	0
3155	142	5736	56	0
3159	103	2290	56	0
3250	155	6411	56	0
3728	91	5982	56	0
4087	160	5678	56	0
4318	160	5451	56	0
4355	224	1161	56	0
4702	53	1757	56	0
4702	127	3262	56	0
4702	160	3155	56	0
5037	185	6410	56	0
5244	160	2982	56	0
5395	56	1077	56	0
5423	127	1121	56	0
5474	38	4794	56	0
5678	166	6635	56	0
6410	127	1077	56	0
6932	115	5658	56	0
329	6	3211	57	0
711	207	2648	57	0
714	142	6795	57	0
956	127	2266	57	0
1077	142	5037	57	0
1145	6	5409	57	0
1971	156	1145	57	0
2102	155	509	57	0
2547	6	1148	57	0
2648	207	711	57	0
3159	115	3155	57	0
4053	160	1465	57	0
4702	160	3155	57	0
5036	131	4484	57	0
5046	160	3159	57	0
5450	38	1146	57	0
5474	38	1503	57	0
5599	6	3874	57	0
5682	53	5496	57	0
6551	6	286	57	0
6888	160	4593	57	0
296	160	3155	58	0
359	105	733	58	0
711	142	733	58	0
711	207	146	58	0
1148	6	2427	58	0
1215	160	5395	58	0
1446	160	4233	58	0
1456	38	4293	58	0
1717	156	5450	58	0
1751	14	1077	58	0
2278	156	1077	58	0
2290	53	4723	58	0
2290	98	2713	58	0
2290	142	3341	58	0
2290	222	776	58	0
2300	127	1161	58	0
2545	156	1145	58	0
2683	156	1145	58	0
2861	38	1121	58	0
2867	180	2242	58	0
3262	56	1077	58	0
3341	127	2290	58	0
3341	155	2290	58	0
3341	160	5037	58	0
3676	169	537	58	0
3677	53	359	58	0
4302	160	1395	58	0
4383	208	2290	58	0
4564	160	6215	58	0
4702	61	5736	58	0
4702	127	6122	58	0
5037	38	1171	58	0
5037	191	6410	58	0
5219	191	5036	58	0
5228	123	6410	58	0
5395	160	3438	58	0
5455	38	1148	58	0
6291	160	4408	58	0
6410	61	5037	58	0
6795	155	6411	58	0
7038	155	6763	58	0
359	169	2713	59	0
986	160	1077	59	0
1145	208	1353	59	0
1148	86	2547	59	0
1222	160	6496	59	0
2278	160	1077	59	0
2906	155	6504	59	0
3213	160	2100	59	0
3380	115	537	59	0
3988	53	2278	59	0
3994	160	6410	59	0
4384	155	6411	59	0
4478	160	4415	59	0
4769	156	2442	59	0
4827	160	2427	59	0
5037	53	3262	59	0
5037	115	3262	59	0
5226	142	2281	59	0
5395	56	1077	59	0
5421	142	4571	59	0
5661	86	5441	59	0
5661	170	5441	59	0
6504	107	568	59	0
6679	123	1077	59	0
6890	142	3635	59	0
537	160	1755	60	0
711	53	929	60	0
1134	156	1199	60	0
1361	90	566	60	0
1443	158	1154	60	0
2066	90	6293	60	0
2455	56	6504	60	0
2671	18	18	60	0
2727	130	2751	60	0
3197	53	146	60	0
3884	160	4511	60	0
4408	222	1132	60	0
4602	159	6504	60	0
4702	160	3155	60	0
5046	160	3155	60	0
5387	53	3933	60	0
5425	38	1124	60	0
5425	202	1124	60	0
6122	98	3155	60	0
6291	90	1115	60	0
999	53	5762	61	0
1762	172	4805	61	0
2545	156	1145	61	0
3168	155	5736	61	0
3262	127	5037	61	0
3262	162	5037	61	0
3511	18	1147	61	0
3788	156	6496	61	0
3911	160	3155	61	0
4349	229	4457	61	0
5154	6	1827	61	0
5421	207	3155	61	0
5736	142	3168	61	0
146	51	1668	62	0
497	224	1167	62	0
711	103	733	62	0
711	208	733	62	0
1077	116	3262	62	0
1148	18	2427	62	0
1161	6	776	62	0
1161	56	5582	62	0
1161	123	2442	62	0
1463	229	4250	62	0
1611	53	4581	62	0
2290	142	4825	62	0
2315	160	3262	62	0
2461	202	1185	62	0
2485	53	5046	62	0
2547	208	2427	62	0
2584	160	4868	62	0
3065	160	6052	62	0
3155	56	5036	62	0
3155	207	3159	62	0
3805	180	6888	62	0
3873	103	2700	62	0
3994	160	6410	62	0
4163	156	2555	62	0
4702	127	6122	62	0
5154	6	6796	62	0
5177	56	6371	62	0
5450	150	1146	62	0
6410	208	5037	62	0
6691	155	6559	62	0
6888	53	1542	62	0
6946	160	3133	62	0
206	222	6411	63	0
537	160	3133	63	0
711	61	733	63	0
733	155	711	63	0
733	160	4319	63	0
999	53	7093	63	0
1077	143	3746	63	0
1077	156	3262	63	0
1160	156	1445	63	0
1176	0	5678	63	0
1755	53	276	63	0
2103	53	6293	63	0
2277	127	2290	63	0
2315	156	1077	63	0
2713	53	3341	63	0
3262	142	3154	63	0
3494	160	2442	63	0
3592	191	6234	63	0
3654	160	4127	63	0
3811	53	7038	63	0
4185	156	2545	63	0
4346	167	3159	63	0
4501	38	1148	63	0
4569	160	3155	63	0
4702	53	3262	63	0
4702	127	3262	63	0
5000	61	1183	63	0
5037	103	3262	63	0
5441	223	5981	63	0
5762	53	7093	63	0
6407	177	4670	63	0
6410	56	2507	63	0
6607	224	1161	63	0
103	160	5441	64	0
170	155	6635	64	0
246	160	3155	64	0
599	202	1979	64	0
711	53	733	64	0
733	53	1389	64	0
956	53	6293	64	0
1145	56	1971	64	0
1222	160	523	64	0
1463	208	4250	64	0
1928	156	1145	64	0
2300	160	2290	64	0
3155	171	2790	64	0
3155	174	2790	64	0
3262	142	4702	64	0
3341	53	2713	64	0
3341	61	6293	64	0
3564	61	3558	64	0
3564	156	3558	64	0
4078	160	5471	64	0
4412	169	5965	64	0
4565	53	3341	64	0
4660	155	5421	64	0
4805	55	5037	64	0
4805	56	5037	64	0
5036	163	146	64	0
5037	56	6410	64	0
5038	160	1254	64	0
5395	160	1215	64	0
5421	142	4660	64	0
5423	229	1121	64	0
5661	86	5441	64	0
6496	56	2461	64	0
669	201	5736	65	0
776	229	1161	65	0
920	53	6293	65	0
1077	115	6568	65	0
1182	157	6823	65	0
1185	86	2461	65	0
1361	222	1161	65	0
1446	156	2442	65	0
1643	38	6085	65	0
1971	56	1145	65	0
2224	27	6785	65	0
2315	160	3262	65	0
3933	160	2445	65	0
4493	224	1283	65	0
4594	160	3341	65	0
5037	197	6410	65	0
5423	56	6994	65	0
5450	150	1146	65	0
5865	156	1169	65	0
6293	53	3341	65	0
7109	160	1077	65	0
354	160	6932	66	0
733	56	3155	66	0
1145	156	13	66	0
1446	38	1161	66	0
1781	61	5176	66	0
2103	53	3309	66	0
2290	103	1077	66	0
2300	65	2290	66	0
2906	160	4919	66	0
3341	103	6293	66	0
3341	127	6293	66	0
3374	160	5395	66	0
3666	53	6932	66	0
3724	38	1179	66	0
3725	159	7028	66	0
3970	160	5004	66	0
4052	160	2194	66	0
4346	167	3159	66	0
4553	53	5305	66	0
5484	219	4286	66	0
5565	160	4415	66	0
6407	180	2267	66	0
925	127	3155	67	0
1077	156	1389	67	0
1154	156	6303	67	0
2455	191	5327	67	0
2695	160	2445	67	0
2996	224	1145	67	0
5046	6	5736	67	0
5046	160	3159	67	0
5154	160	4418	67	0
6044	103	3341	67	0
6795	160	6979	67	0
359	115	7038	68	0
711	53	2300	68	0
711	155	3262	68	0
956	53	3155	68	0
956	127	3155	68	0
1145	56	5776	68	0
1626	127	3262	68	0
2266	162	3341	68	0
2648	105	4712	68	0
4368	0	1188	68	0
6504	173	6411	68	0
7038	156	1077	68	0
150	159	776	69	0
711	53	7038	69	0
956	155	3155	69	0
1121	86	4172	69	0
1129	98	7038	69	0
1148	61	280	69	0
1173	56	2290	69	0
1215	160	5395	69	0
2083	142	6795	69	0
2926	155	2596	69	0
3155	53	956	69	0
4233	38	1161	69	0
4397	38	1496	69	0
4407	171	5474	69	0
4668	160	6862	69	0
4922	155	6410	69	0
5037	105	6955	69	0
5046	6	6052	69	0
5182	53	3149	69	0
5219	160	5218	69	0
5495	38	1180	69	0
6496	86	2763	69	0
6705	53	5883	69	0
6967	155	6890	69	0
7038	116	711	69	0
711	156	3495	70	0
929	116	6410	70	0
956	155	3155	70	0
1077	134	6890	70	0
1122	6	14	70	0
1127	176	785	70	0
1148	61	2427	70	0
1161	61	2442	70	0
1827	215	2290	70	0
1923	160	4712	70	0
2451	160	4410	70	0
2695	103	2033	70	0
3155	105	2100	70	0
3250	160	6411	70	0
3380	6	2461	70	0
3746	156	4068	70	0
3764	169	1609	70	0
4188	86	5046	70	0
4245	133	4416	70	0
4415	131	1176	70	0
5092	161	3155	70	0
5110	90	566	70	0
5484	160	6844	70	0
5825	103	6383	70	0
6401	222	244	70	0
6410	116	929	70	0
6410	207	929	70	0
6785	145	3155	70	0
6888	160	3769	70	0
6890	98	1077	70	0
537	155	711	71	0
711	142	2713	71	0
779	156	3142	71	0
920	127	6293	71	0
1077	53	3922	71	0
1153	61	7013	71	0
1161	61	2442	71	0
1175	156	6568	71	0
1218	61	433	71	0
1276	160	776	71	0
1446	191	1161	71	0
1888	53	2156	71	0
2267	103	2271	71	0
2460	156	3262	71	0
2829	133	1477	71	0
2830	18	1139	71	0
3262	116	6410	71	0
3328	53	3232	71	0
3341	127	6293	71	0
3660	155	3155	71	0
4052	160	5423	71	0
4087	160	6635	71	0
4088	160	5495	71	0
5002	160	896	71	0
5046	160	3159	71	0
5092	53	3155	71	0
5395	127	6823	71	0
5739	61	3922	71	0
6795	155	2083	71	0
382	127	2103	72	0
523	150	1185	72	0
956	155	3155	72	0
1077	160	5154	72	0
1155	224	1494	72	0
1456	38	1183	72	0
1628	227	4912	72	0
2266	160	2922	72	0
2455	222	1173	72	0
2625	159	525	72	0
3262	53	6410	72	0
3341	103	6293	72	0
3566	155	3262	72	0
4346	224	3159	72	0
4468	160	1503	72	0
4801	127	5036	72	0
5036	53	1620	72	0
5037	127	1077	72	0
5092	127	3155	72	0
5154	173	1077	72	0
5395	6	1077	72	0
5421	56	359	72	0
5678	18	1255	72	0
5947	127	2996	72	0
5963	103	4553	72	0
6293	53	6785	72	0
6293	115	920	72	0
6410	142	231	72	0
6410	156	3262	72	0
6445	156	1161	72	0
6635	156	2143	72	0
7038	156	4377	72	0
228	160	3905	73	0
420	224	1125	73	0
467	229	1176	73	0
711	142	537	73	0
920	115	6293	73	0
956	155	3155	73	0
1077	115	6410	73	0
1115	52	6410	73	0
1145	91	1434	73	0
1145	91	3626	73	0
1154	127	3922	73	0
1361	156	5182	73	0
2083	142	6795	73	0
2266	160	1375	73	0
2266	160	3341	73	0
2460	54	1120	73	0
3229	160	5423	73	0
3341	162	6293	73	0
3537	160	6977	73	0
4240	160	6015	73	0
4599	160	6407	73	0
4691	224	1044	73	0
4805	98	1077	73	0
4805	185	1762	73	0
5182	115	1161	73	0
5395	38	5474	73	0
5429	38	1130	73	0
6017	169	5036	73	0
6293	103	3341	73	0
6396	127	3262	73	0
6410	127	1077	73	0
6410	160	3262	73	0
31	160	146	74	0
127	160	3159	74	0
711	53	537	74	0
711	155	1077	74	0
776	222	1161	74	0
956	155	3155	74	0
1145	6	5858	74	0
1185	86	2461	74	0
1477	224	5441	74	0
1626	103	1625	74	0
1787	160	4723	74	0
2103	127	4702	74	0
2266	53	920	74	0
2300	160	2290	74	0
2686	56	2430	74	0
3155	142	5046	74	0
3341	53	6293	74	0
4594	160	3133	74	0
5046	202	3159	74	0
5474	38	4283	74	0
5825	207	6383	74	0
6293	115	3341	74	0
6504	53	1751	74	0
6559	127	4702	74	0
993	160	4313	75	0
1125	156	6919	75	0
1145	56	6665	75	0
2704	155	5092	75	0
2996	224	1145	75	0
3155	142	956	75	0
3698	38	4084	75	0
4269	156	453	75	0
4407	222	5395	75	0
4779	170	2457	75	0
4995	160	2083	75	0
5092	142	2704	75	0
5484	167	2556	75	0
5484	202	4286	75	0
5488	160	6493	75	0
6635	143	1176	75	0
711	53	733	76	0
828	207	3654	76	0
1090	160	6607	76	0
1148	61	2547	76	0
1148	156	2427	76	0
1161	156	2442	76	0
1171	56	5228	76	0
1188	53	4482	76	0
1523	160	5527	76	0
2442	53	6861	76	0
2906	160	4486	76	0
3147	127	6644	76	0
3709	53	1441	76	0
3717	160	1215	76	0
3866	56	1130	76	0
4089	156	5037	76	0
4412	163	6411	76	0
4453	53	3508	76	0
4571	160	3162	76	0
4706	160	3155	76	0
5423	156	1121	76	0
5470	156	1160	76	0
5488	38	771	76	0
6327	155	669	76	0
6407	185	806	76	0
6459	53	4172	76	0
6861	53	2442	76	0
359	115	711	77	0
362	127	3753	77	0
443	224	146	77	0
537	160	4408	77	0
587	50	146	77	0
669	6	5736	77	0
1077	150	1154	77	0
1434	191	1145	77	0
1443	38	1154	77	0
2103	127	3155	77	0
2218	123	3155	77	0
3155	142	956	77	0
3159	53	3758	77	0
3380	53	6705	77	0
3498	160	2315	77	0
4569	160	3155	77	0
5423	222	6994	77	0
5455	38	4265	77	0
5488	222	6493	77	0
5489	223	4968	77	0
5497	160	3922	77	0
6407	180	2267	77	0
6719	156	2442	77	0
146	142	930	78	0
536	160	2494	78	0
1013	169	1446	78	0
1077	98	3495	78	0
1384	72	2442	78	0
2290	142	1523	78	0
2713	160	6277	78	0
2790	167	497	78	0
2930	53	1540	78	0
3133	160	2554	78	0
3380	127	2686	78	0
3879	157	6401	78	0
4702	53	956	78	0
4994	18	6890	78	0
5036	162	2277	78	0
5037	155	1077	78	0
5106	160	6407	78	0
5423	38	1121	78	0
5423	53	395	78	0
5480	38	1167	78	0
5527	142	1523	78	0
6407	142	860	78	0
6504	115	6411	78	0
6795	156	1148	78	0
587	224	4484	79	0
711	145	2517	79	0
711	155	3262	79	0
711	156	3155	79	0
1077	206	3922	79	0
1596	160	1077	79	0
1620	160	4408	79	0
2266	56	2277	79	0
2266	145	2527	79	0
2300	169	1523	79	0
2425	98	3760	79	0
3262	142	711	79	0
3341	155	6644	79	0
3703	169	5450	79	0
3871	115	3564	79	0
4127	207	5558	79	0
4599	160	6407	79	0
5079	160	5008	79	0
5678	18	1176	79	0
6187	160	4950	79	0
6293	90	3341	79	0
6407	38	4286	79	0
6410	142	711	79	0
6635	103	4904	79	0
6823	180	5736	79	0
7100	208	1732	79	0
711	155	1077	80	0
919	53	6785	80	0
999	53	1721	80	0
999	53	2816	80	0
1161	6	4114	80	0
1161	123	263	80	0
1176	8	4838	80	0
1570	160	5423	80	0
2277	156	509	80	0
2908	123	1154	80	0
3262	53	5037	80	0
3535	155	5037	80	0
3563	53	6805	80	0
3600	53	2694	80	0
3727	56	5623	80	0
4030	53	5851	80	0
4087	160	1452	80	0
4233	160	801	80	0
4600	160	6410	80	0
4922	127	5173	80	0
4995	156	2083	80	0
5002	53	4103	80	0
5756	160	5421	80	0
6200	53	4702	80	0
6410	98	3262	80	0
6410	156	5037	80	0
6435	160	7038	80	0
6506	160	6504	80	0
6785	105	6401	80	0
6932	207	1220	80	0
7084	160	4408	80	0
7093	53	2816	80	0
509	142	6310	81	0
780	53	4926	81	0
956	155	5092	81	0
1077	142	711	81	0
1318	224	4484	81	0
2290	127	929	81	0
2908	160	925	81	0
3155	169	956	81	0
3212	169	2100	81	0
3281	160	4393	81	0
3922	155	1077	81	0
4362	224	146	81	0
4411	227	1169	81	0
4564	155	5651	81	0
5092	142	956	81	0
6410	156	5037	81	0
6411	115	6504	81	0
6504	115	6411	81	0
7038	127	2290	81	0
7038	160	1077	81	0
382	56	2103	82	0
956	155	3155	82	0
1121	224	5423	82	0
1375	127	6407	82	0
1426	61	245	82	0
2727	160	3159	82	0
3262	128	3149	82	0
3341	115	2315	82	0
3922	156	1077	82	0
4304	207	667	82	0
5037	56	6410	82	0
5199	169	2374	82	0
6063	149	6635	82	0
6974	142	7038	82	0
7038	155	6029	82	0
497	224	5736	83	0
669	142	2830	83	0
711	127	5527	83	0
920	169	3155	83	0
927	139	1077	83	0
929	53	2290	83	0
1077	53	6407	83	0
1138	127	6562	83	0
1145	6	5796	83	0
1185	6	4045	83	0
1276	160	1615	83	0
1389	155	3154	83	0
1755	160	3133	83	0
1914	160	5470	83	0
2150	155	3566	83	0
2290	53	929	83	0
2844	53	3988	83	0
3144	169	2414	83	0
3717	160	5395	83	0
3727	160	1823	83	0
4587	53	2137	83	0
4702	53	6200	83	0
4702	127	956	83	0
4805	142	2315	83	0
4805	142	3311	83	0
5292	174	4532	83	0
5455	38	4265	83	0
5462	189	3013	83	0
6644	142	3341	83	0
6805	156	1173	83	0
6823	46	1519	83	0
6823	180	5736	83	0
6974	142	7038	83	0
69	160	4486	84	0
359	90	711	84	0
669	29	5736	84	0
711	18	1147	84	0
711	53	5527	84	0
711	127	5527	84	0
820	53	3590	84	0
1017	156	1446	84	0
1077	155	2290	84	0
1148	6	2547	84	0
1445	38	1160	84	0
2040	160	4573	84	0
2277	158	6293	84	0
2460	169	6123	84	0
2707	53	3871	84	0
3262	115	2290	84	0
3726	160	4970	84	0
3853	53	2278	84	0
4172	61	1121	84	0
4423	38	4283	84	0
4484	222	146	84	0
4484	229	3080	84	0
5305	155	362	84	0
5455	156	1148	84	0
5474	160	4032	84	0
5565	160	4415	84	0
5661	86	5441	84	0
6293	53	3341	84	0
6293	53	7038	84	0
6411	142	3336	84	0
6504	173	1173	84	0
6635	38	1176	84	0
6644	142	711	84	0
6890	142	4415	84	0
7038	155	2290	84	0
31	156	2445	85	0
443	45	545	85	0
711	127	5036	85	0
711	162	7038	85	0
711	191	7038	85	0
733	90	3341	85	0
1077	53	7038	85	0
1077	56	5037	85	0
1121	115	3611	85	0
1145	86	2683	85	0
1161	6	5800	85	0
1434	6	1145	85	0
2290	207	1077	85	0
2445	53	6585	85	0
3149	127	537	85	0
3262	158	1077	85	0
3375	53	5305	85	0
3533	103	5037	85	0
3828	6	1161	85	0
4738	155	6823	85	0
4787	169	497	85	0
4994	18	4613	85	0
5068	86	52	85	0
5395	142	711	85	0
5451	160	1486	85	0
5474	156	3717	85	0
5556	38	1159	85	0
6122	160	5611	85	0
6126	156	1161	85	0
6293	162	2277	85	0
6739	191	1281	85	0
6805	160	6504	85	0
7038	53	2300	85	0
7038	98	3922	85	0
7038	155	2290	85	0
329	56	3262	86	0
445	0	1125	86	0
711	53	5036	86	0
711	155	5527	86	0
1077	53	3495	86	0
1148	25	6795	86	0
1215	160	5395	86	0
1376	98	5540	86	0
2300	156	4565	86	0
2708	155	146	86	0
3159	98	6635	86	0
3207	169	7065	86	0
3262	127	5037	86	0
3262	160	5453	86	0
3262	162	6410	86	0
3341	156	5158	86	0
4087	156	1176	86	0
4319	155	6052	86	0
4723	142	3341	86	0
5036	53	711	86	0
5037	56	6410	86	0
5423	150	1121	86	0
5895	58	1154	86	0
5972	159	5558	86	0
6436	160	525	86	0
51	56	1161	87	0
587	224	146	87	0
650	155	2327	87	0
711	53	6052	87	0
711	123	497	87	0
711	155	5527	87	0
1077	142	2704	87	0
1175	156	5261	87	0
1439	46	4269	87	0
1462	168	5447	87	0
1694	142	3411	87	0
2103	56	3897	87	0
2233	138	3410	87	0
2704	155	1077	87	0
3155	53	6559	87	0
3262	6	4819	87	0
3458	160	821	87	0
4019	156	1928	87	0
4397	222	7016	87	0
4723	98	1416	87	0
5036	175	146	87	0
6559	53	146	87	0
6566	160	4854	87	0
6785	52	5037	87	0
6795	160	2427	87	0
443	224	146	88	0
920	127	6293	88	0
2290	142	7038	88	0
2527	160	2982	88	0
3197	160	3155	88	0
3871	160	1077	88	0
4108	191	1145	88	0
4484	222	146	88	0
5037	103	3262	88	0
5037	115	3262	88	0
5413	63	5114	88	0
6621	0	5924	88	0
7021	6	4261	88	0
278	6	7047	89	0
1209	160	4393	89	0
1318	224	1923	89	0
2697	61	4031	89	0
3897	6	7047	89	0
5037	228	3262	89	0
5234	53	1123	89	0
5441	223	5661	89	0
6154	6	2633	89	0
6621	0	5924	89	0
6785	160	5037	89	0
6979	115	1148	89	0
7038	53	711	89	0
146	160	443	90	0
422	224	4375	90	0
558	156	1161	90	0
733	56	3155	90	0
849	6	3871	90	0
920	162	6293	90	0
986	160	1077	90	0
1077	6	5395	90	0
1077	103	711	90	0
1104	169	347	90	0
1148	156	3233	90	0
1747	115	5252	90	0
2077	127	1735	90	0
2618	123	667	90	0
2931	160	2314	90	0
3211	160	1486	90	0
3341	159	4408	90	0
5037	229	6410	90	0
5395	60	1077	90	0
5441	222	5661	90	0
5441	223	5661	90	0
6291	127	1596	90	0
6293	103	2290	90	0
6407	38	4286	90	0
6407	142	6354	90	0
7047	53	2678	90	0
284	53	2699	91	0
359	160	2420	91	0
382	127	3293	91	0
733	53	2278	91	0
920	53	733	91	0
1145	87	6831	91	0
1161	61	1873	91	0
1161	156	1873	91	0
1161	156	4233	91	0
1246	207	2810	91	0
1446	202	1161	91	0
1569	156	2790	91	0
2066	127	6410	91	0
2129	56	1138	91	0
2246	115	3744	91	0
2290	142	7038	91	0
2300	160	2417	91	0
2798	127	2077	91	0
3155	117	146	91	0
3341	53	6293	91	0
3341	155	4319	91	0
3418	155	6359	91	0
4029	160	2979	91	0
4080	160	5370	91	0
4323	160	2435	91	0
5218	156	3767	91	0
6005	53	949	91	0
6017	156	5036	91	0
6410	229	5037	91	0
6621	0	5924	91	0
6621	224	3155	91	0
7038	155	1077	91	0
329	156	5149	92	0
359	160	2290	92	0
443	45	146	92	0
920	53	733	92	0
1121	229	1924	92	0
1139	156	2420	92	0
1145	224	677	92	0
1176	123	4904	92	0
1188	50	2562	92	0
1339	160	6831	92	0
2437	56	1056	92	0
2655	155	6890	92	0
3483	53	5036	92	0
3535	155	5037	92	0
4031	53	3341	92	0
4142	56	6792	92	0
4634	127	1147	92	0
4702	127	956	92	0
4805	142	2315	92	0
5449	222	5665	92	0
5474	160	1503	92	0
6162	115	6180	92	0
6293	103	920	92	0
6293	115	3341	92	0
6410	160	5037	92	0
7038	155	6644	92	0
10	155	1115	93	0
1161	56	2442	93	0
1161	156	1446	93	0
1215	115	6909	93	0
1221	158	1198	93	0
1416	53	3719	93	0
2066	155	6410	93	0
2083	142	2077	93	0
2152	38	1246	93	0
3168	160	2074	93	0
3287	56	4172	93	0
3341	53	733	93	0
3341	53	5036	93	0
3535	160	5037	93	0
3922	139	1077	93	0
4051	160	1463	93	0
4587	98	3600	93	0
5455	191	1148	93	0
5527	53	1943	93	0
5584	160	1923	93	0
6293	159	3341	93	0
6509	56	1145	93	0
7038	156	3746	93	0
7071	156	1928	93	0
150	162	6785	94	0
284	156	6463	94	0
339	160	2456	94	0
382	90	3380	94	0
425	154	1145	94	0
661	18	1133	94	0
711	127	5395	94	0
920	155	4723	94	0
1156	6	2434	94	0
1339	160	1928	94	0
2155	160	5036	94	0
2266	53	6293	94	0
2442	4	1161	94	0
2461	6	3788	94	0
2461	202	3788	94	0
2860	160	2404	94	0
3155	160	5924	94	0
3331	115	2290	94	0
3331	169	2676	94	0
3341	53	6293	94	0
3341	169	4723	94	0
3459	53	3331	94	0
3683	160	5423	94	0
4185	222	1145	94	0
4233	61	2442	94	0
4362	6	5370	94	0
4431	222	3490	94	0
4614	160	2145	94	0
5218	160	2445	94	0
5421	103	2290	94	0
5426	160	2535	94	0
6293	127	2554	94	0
6704	53	5395	94	0
711	127	3922	95	0
1124	224	5425	95	0
1346	53	1469	95	0
1943	155	3162	95	0
2100	207	3155	95	0
3770	103	5036	95	0
3987	56	2100	95	0
4239	98	1392	95	0
4393	38	4269	95	0
5036	103	3770	95	0
6704	155	5395	95	0
6805	155	6411	95	0
1115	155	3262	96	0
1923	160	1956	96	0
2315	160	1115	96	0
2655	155	6890	96	0
2768	127	1135	96	0
3262	53	1115	96	0
3415	16	2125	96	0
3758	53	4188	96	0
4702	160	3155	96	0
5037	228	3262	96	0
5092	142	6355	96	0
5423	6	1121	96	0
5423	38	1121	96	0
5474	38	2243	96	0
146	160	443	97	0
346	56	1135	97	0
364	160	1077	97	0
956	53	4702	97	0
956	127	4702	97	0
1077	207	3922	97	0
1115	155	1077	97	0
1148	6	4501	97	0
1446	61	6445	97	0
2090	224	1101	97	0
3155	123	3159	97	0
3218	53	6705	97	0
3262	142	711	97	0
3341	53	733	97	0
3780	53	4845	97	0
4453	160	5455	97	0
4702	53	2290	97	0
5125	6	2461	97	0
5484	222	4286	97	0
5488	143	1173	97	0
5920	160	3905	97	0
6156	155	1694	97	0
6195	160	6354	97	0
6354	127	6407	97	0
6407	142	6354	97	0
6410	53	3262	97	0
6808	156	2442	97	0
444	224	1188	98	0
453	224	4393	98	0
711	127	3262	98	0
929	185	2266	98	0
986	56	5395	98	0
1121	127	5423	98	0
1145	56	544	98	0
1161	156	2442	98	0
1464	154	1121	98	0
1928	38	1145	98	0
2230	53	4545	98	0
2266	56	5036	98	0
2290	53	1077	98	0
2300	160	2290	98	0
2442	160	2087	98	0
2694	156	1161	98	0
3147	169	2495	98	0
3149	162	3155	98	0
3341	90	6293	98	0
3341	160	151	98	0
3845	61	2290	98	0
4019	160	6320	98	0
4507	160	1503	98	0
4545	53	2230	98	0
4724	160	1077	98	0
5474	160	1503	98	0
5887	207	143	98	0
6047	208	1161	98	0
6293	53	3341	98	0
6293	90	3341	98	0
6407	6	6354	98	0
6410	162	3262	98	0
6635	38	1176	98	0
6785	53	2419	98	0
371	53	3380	99	0
830	160	3159	99	0
920	6	6849	99	0
977	159	1077	99	0
1077	123	4805	99	0
1115	53	7038	99	0
1161	115	1013	99	0
1173	18	1181	99	0
1626	155	1077	99	0
1928	156	1145	99	0
2127	160	1077	99	0
2266	160	3341	99	0
2290	98	2417	99	0
2460	159	6635	99	0
2657	53	2278	99	0
3002	98	2442	99	0
3155	54	1077	99	0
3159	53	3155	99	0
3213	53	2103	99	0
3262	142	711	99	0
3335	169	711	99	0
3378	160	2427	99	0
3429	87	5305	99	0
4035	160	4922	99	0
4362	139	3080	99	0
4594	53	920	99	0
4764	90	5484	99	0
5157	53	3986	99	0
5466	38	1157	99	0
6537	160	2439	99	0
6540	202	4288	99	0
6635	127	2454	99	0
7038	115	711	99	0
382	53	359	100	0
485	224	5540	100	0
711	90	359	100	0
711	115	7038	100	0
711	155	3262	100	0
920	90	6293	100	0
986	53	1029	100	0
1029	53	986	100	0
1077	123	6410	100	0
1161	6	2442	100	0
1161	42	2442	100	0
1179	224	4416	100	0
1180	6	5495	100	0
1486	224	3211	100	0
1486	224	5451	100	0
2266	86	5036	100	0
2290	207	1077	100	0
2387	53	5901	100	0
2442	60	4233	100	0
3262	103	5037	100	0
3262	142	1115	100	0
3341	115	6293	100	0
3511	160	3611	100	0
3706	160	1975	100	0
4150	6	2427	100	0
4807	53	3063	100	0
5039	6	4293	100	0
5154	53	1029	100	0
5158	6	235	100	0
6293	61	5036	100	0
6410	208	5037	100	0
6566	160	3922	100	0
6635	38	1183	100	0
6870	42	3425	100	0
6890	207	3495	100	0
6951	61	2460	100	0
146	53	3159	101	0
278	160	359	101	0
364	160	4922	101	0
986	53	1115	101	0
1077	142	1115	101	0
1161	56	4587	101	0
1161	156	4233	101	0
1183	6	1395	101	0
2315	123	1077	101	0
2411	169	6785	101	0
2455	191	4656	101	0
3262	52	5037	101	0
3341	90	6293	101	0
3411	123	2315	101	0
4500	229	1145	101	0
5125	53	2461	101	0
5305	160	2290	101	0
5351	191	2434	101	0
5395	169	6880	101	0
5423	158	1121	101	0
5436	205	7004	101	0
5800	156	3600	101	0
6410	156	5037	101	0
7004	6	5436	101	0
129	53	956	102	0
492	224	1145	102	0
1321	53	2562	102	0
2277	90	6293	102	0
4060	160	1077	102	0
4284	229	3202	102	0
4549	169	3155	102	0
4805	53	3635	102	0
4805	53	6635	102	0
5423	107	1121	102	0
6559	53	146	102	0
536	160	5496	103	0
711	156	1167	103	0
1176	56	5678	103	0
1434	156	566	103	0
1971	145	1145	103	0
2457	6	5127	103	0
3159	160	5244	103	0
3341	156	6293	103	0
3341	208	6293	103	0
3995	142	4694	103	0
4694	155	3995	103	0
