5474	160	1503	55	0
5757	87	1135	55	0
5757	191	1135	55	0
6120	224	1036	55	0
6426	155	3995	55	0
6905	53	2482	55	0
235	53	6496	56	0
349	123	3262	56	0
467	224	1069	56	0
1127	56	1249	56	0
1175	127	6568	56	0
1375	142	6805	56	0
1755	6	3770	56	0
2100	53	2290	56	0
2823	53	6823	56	0
3023	53	1253	56	0
3159	98	3155	56	0
3942	160	1523	56	0
4569	160	3262	56	0
4702	53	2269	56	0
4867	16	6888	56	0
5037	158	6410	56	0
5046	27	711	56	0
5450	38	6994	56	0
5474	160	4407	56	0
5682	170	5496	56	0
6410	127	3262	56	0
6871	133	7084	56	0
6890	134	1077	56	0
6890	207	711	56	0
7038	18	1077	56	0
240	160	18	57	0
451	224	1145	57	0
711	160	146	57	0
776	222	1873	57	0
1077	123	6763	57	0
1121	209	5423	57	0
1183	154	4417	57	0
1464	87	1121	57	0
1762	160	235	57	0
2683	156	1145	57	0
2683	156	1971	57	0
2931	156	1161	57	0
3155	207	3159	57	0
3159	16	5046	57	0
3845	207	5963	57	0
4239	227	6407	57	0
4318	160	5451	57	0
4417	222	1183	57	0
4500	38	1145	57	0
4904	156	6062	57	0
5182	160	2733	57	0
5274	156	6254	57	0
6067	160	1999	57	0
6291	160	6890	57	0
6551	160	286	57	0
6568	142	3149	57	0
6763	142	7038	57	0
6888	53	4593	57	0
7038	18	1077	57	0
246	160	3155	58	0
284	169	537	58	0
359	53	3677	58	0
733	155	711	58	0
956	123	3149	58	0
956	127	6293	58	0
1077	123	6763	58	0
1077	142	2300	58	0
1145	56	2996	58	0
1152	127	2336	58	0
1161	156	2442	58	0
1173	123	150	58	0
1190	160	929	58	0
2242	171	3262	58	0
2278	53	7048	58	0
2790	224	1286	58	0
3154	53	7098	58	0
3211	222	1060	58	0
3341	160	2266	58	0
3353	53	2664	58	0
4587	53	5800	58	0
4727	160	4723	58	0
4805	123	6410	58	0
5036	127	1625	58	0
5196	38	2159	58	0
5455	222	1148	58	0
5800	56	776	58	0
6568	156	1175	58	0
448	224	5441	59	0
536	6	4408	59	0
925	38	4254	59	0
1148	86	3706	59	0
1183	123	1161	59	0
1846	53	2218	59	0
2277	169	5036	59	0
2278	156	1077	59	0
2427	61	1148	59	0
2449	160	5421	59	0
2695	160	146	59	0
3211	38	1050	59	0
3262	127	5037	59	0
3635	155	6890	59	0
4355	224	1161	59	0
5482	160	4472	59	0
5756	127	3155	59	0
6293	115	920	59	0
6704	160	4598	59	0
537	53	3380	60	0
567	53	3147	60	0
818	160	929	60	0
929	38	4294	60	0
986	155	1751	60	0
1077	169	1751	60	0
1154	123	3922	60	0
1439	53	5891	60	0
1755	53	537	60	0
2300	169	4383	60	0
2540	207	3405	60	0
3155	53	3262	60	0
3155	160	5924	60	0
3262	103	4702	60	0
3933	53	5387	60	0
4362	56	2445	60	0
4702	53	5756	60	0
5433	38	4294	60	0
5661	170	5441	60	0
6351	103	4702	60	0
7084	53	6871	60	0
416	38	1956	61	0
711	53	2300	61	0
2037	53	4564	61	0
2266	53	2230	61	0
2330	160	925	61	0
3155	142	5137	61	0
3155	142	6410	61	0
3686	53	1767	61	0
3911	169	2461	61	0
3994	160	5395	61	0
4080	160	6585	61	0
5421	127	5036	61	0
5447	38	1140	61	0
5474	160	1990	61	0
5773	156	1145	61	0
6410	53	829	61	0
905	160	733	62	0
956	127	3155	62	0
956	127	6293	62	0
1152	169	4812	62	0
1156	86	2689	62	0
1643	115	6410	62	0
2175	142	3411	62	0
2266	53	6293	62	0
2266	160	6293	62	0
2290	207	5421	62	0
2442	160	5574	62	0
2718	129	929	62	0
3703	38	1146	62	0
3873	155	2700	62	0
3928	53	6861	62	0
5037	155	1077	62	0
6410	115	1643	62	0
6410	171	5395	62	0
6705	127	3262	62	0
779	156	6644	63	0
929	53	3268	63	0
999	160	2445	63	0
1122	56	680	63	0
1626	85	3262	63	0
2083	123	6504	63	0
2266	160	1077	63	0
2277	53	2266	63	0
2277	156	1147	63	0
2694	115	1161	63	0
2713	156	4408	63	0
2847	160	3155	63	0
3159	98	669	63	0
3159	142	1077	63	0
3262	53	5037	63	0
3262	169	5037	63	0
3413	53	1377	63	0
3686	61	4172	63	0
4138	160	6411	63	0
4239	191	6354	63	0
4702	115	6122	63	0
6000	159	3155	63	0
6017	142	6888	63	0
6122	98	3155	63	0
6122	169	3155	63	0
6309	127	2083	63	0
6407	38	4286	63	0
6967	169	4418	63	0
6994	6	5994	63	0
669	6	3155	64	0
669	56	6823	64	0
711	53	359	64	0
711	162	359	64	0
1077	142	5037	64	0
1626	85	3262	64	0
2231	127	537	64	0
2278	53	1077	64	0
2278	180	6293	64	0
2624	169	1286	64	0
2652	155	1077	64	0
2713	53	3341	64	0
3197	156	3147	64	0
3341	115	6293	64	0
3341	127	5421	64	0
3600	208	1161	64	0
4581	160	4854	64	0
5037	103	3262	64	0
5158	38	5373	64	0
5423	6	1121	64	0
5682	170	5496	64	0
6293	103	3341	64	0
6407	38	4286	64	0
6537	155	6635	64	0
6925	53	3341	64	0
7067	160	5901	64	0
171	53	1193	65	0
1077	123	3155	65	0
1115	162	5036	65	0
1173	53	4004	65	0
1341	155	4000	65	0
2223	160	927	65	0
2278	18	6410	65	0
2576	47	5187	65	0
2830	18	1139	65	0
3211	51	3155	65	0
3341	53	956	65	0
4368	39	4482	65	0
4404	53	6410	65	0
4549	160	146	65	0
4551	160	5532	65	0
4805	55	5037	65	0
5661	86	5441	65	0
5678	127	2290	65	0
6407	169	3155	65	0
6785	53	2786	65	0
6823	160	5736	65	0
711	18	3262	66	0
929	107	4408	66	0
1434	38	1145	66	0
1928	6	1145	66	0
2266	160	5036	66	0
2461	61	2263	66	0
2629	103	2287	66	0
2719	160	4855	66	0
2786	53	6785	66	0
3155	142	956	66	0
3155	159	5924	66	0
3262	123	711	66	0
3341	53	6293	66	0
3341	90	6293	66	0
3390	160	5395	66	0
3683	53	803	66	0
4383	222	1155	66	0
4600	61	847	66	0
4605	156	1175	66	0
4702	127	956	66	0
5678	156	6063	66	0
6422	191	5370	66	0
711	53	2300	67	0
733	53	711	67	0
882	155	3159	67	0
1077	123	146	67	0
1242	160	3922	67	0
3262	98	1077	67	0
3341	90	6293	67	0
3746	53	1077	67	0
4087	160	6635	67	0
4247	191	6354	67	0
5395	160	250	67	0
6296	6	2404	67	0
6805	103	2659	67	0
365	160	5395	68	0
929	127	6410	68	0
956	53	4702	68	0
1145	224	5776	68	0
1222	160	2461	68	0
1245	130	1154	68	0
2683	53	4108	68	0
3155	53	956	68	0
3155	142	4702	68	0
3341	162	2266	68	0
3922	156	1176	68	0
5423	38	1121	68	0
6123	156	5031	68	0
6407	38	4286	68	0
6407	98	3155	68	0
6410	98	3262	68	0
669	180	5736	69	0
1115	90	1618	69	0
1145	123	5767	69	0
1185	229	7002	69	0
1928	156	1145	69	0
2547	18	1148	69	0
3133	160	4408	69	0
3155	160	4702	69	0
4468	160	1503	69	0
4506	222	1161	69	0
4702	53	956	69	0
4702	156	3155	69	0
5196	38	6975	69	0
5229	53	5190	69	0
5423	222	1121	69	0
5496	222	5682	69	0
5758	142	2690	69	0
6445	38	1161	69	0
6823	180	5736	69	0
7038	90	711	69	0
18	155	6823	70	0
18	169	5441	70	0
329	6	3159	70	0
566	90	5110	70	0
711	160	4408	70	0
714	160	6411	70	0
833	103	695	70	0
956	127	3155	70	0
956	127	4702	70	0
1446	61	1161	70	0
1729	160	4606	70	0
1762	156	2427	70	0
1906	160	6407	70	0
2315	90	6293	70	0
2442	156	1161	70	0
2442	191	4029	70	0
2695	160	2445	70	0
3566	98	3262	70	0
3686	156	1121	70	0
3727	38	4279	70	0
4410	160	2451	70	0
4416	223	5681	70	0
4823	160	1755	70	0
5046	160	3159	70	0
5423	160	5097	70	0
6348	56	5767	70	0
6493	56	2455	70	0
6795	155	2083	70	0
7038	90	711	70	0
18	155	6823	71	0
231	155	6410	71	0
416	0	1923	71	0
497	50	2457	71	0
711	53	537	71	0
711	53	733	71	0
711	127	3262	71	0
711	155	3262	71	0
1013	156	2442	71	0
1077	191	5395	71	0
1145	156	4019	71	0
1161	156	2442	71	0
1179	105	737	71	0
1221	156	5527	71	0
1639	160	2083	71	0
1729	160	4606	71	0
2300	64	4408	71	0
2974	127	2695	71	0
3145	156	5160	71	0
3155	156	5736	71	0
3341	169	537	71	0
3769	191	3719	71	0
3905	127	3780	71	0
4224	56	956	71	0
4407	227	5474	71	0
4481	160	6890	71	0
4489	222	1469	71	0
4491	222	927	71	0
4564	127	1242	71	0
5471	38	4278	71	0
5587	53	2104	71	0
5735	160	3159	71	0
6293	127	3341	71	0
6372	53	5370	71	0
56	53	2278	72	0
146	98	6559	72	0
231	53	1085	72	0
537	53	3380	72	0
711	162	2713	72	0
828	156	1146	72	0
920	90	6293	72	0
956	169	3155	72	0
1077	142	37	72	0
1145	6	4019	72	0
1176	156	6785	72	0
1179	159	3724	72	0
1743	53	956	72	0
2277	169	2100	72	0
2278	160	4408	72	0
2671	53	714	72	0
3145	156	5160	72	0
3155	127	5092	72	0
3262	38	4263	72	0
3922	53	1077	72	0
3922	142	1077	72	0
3990	160	3159	72	0
4407	222	5395	72	0
4416	222	5681	72	0
4468	160	5474	72	0
4548	158	1145	72	0
5092	207	3155	72	0
5791	53	6293	72	0
101	160	497	73	0
711	127	537	73	0
1077	142	6052	73	0
1077	156	3922	73	0
1077	169	6052	73	0
1145	6	1971	73	0
1179	156	880	73	0
1434	191	1145	73	0
1456	38	4789	73	0
2290	98	509	73	0
3002	156	1954	73	0
3285	160	4383	73	0
3341	90	6293	73	0
3706	56	1148	73	0
3817	160	2454	73	0
6459	156	1121	73	0
6479	160	3007	73	0
6504	222	1173	73	0
6624	142	4345	73	0
6635	156	2143	73	0
329	56	6052	74	0
711	155	6410	74	0
920	90	2922	74	0
956	127	4702	74	0
1077	24	3922	74	0
1090	56	776	74	0
2103	160	3155	74	0
2460	160	3155	74	0
2713	156	5036	74	0
3155	142	956	74	0
3155	142	2103	74	0
3262	207	2290	74	0
3341	61	6293	74	0
3341	162	2266	74	0
3380	127	5421	74	0
5451	38	1050	74	0
5471	160	1872	74	0
6052	53	7038	74	0
6823	180	5736	74	0
362	142	3562	75	0
1189	6	4313	75	0
1813	229	4397	75	0
2103	155	3155	75	0
2290	150	3922	75	0
3262	127	6410	75	0
3341	53	6293	75	0
3429	127	4723	75	0
4313	61	6546	75	0
4397	229	1813	75	0
5480	56	1167	75	0
6293	53	3341	75	0
6635	38	1176	75	0
6785	53	3986	75	0
6973	53	803	75	0
6973	53	4172	75	0
7099	155	146	75	0
244	222	150	76	0
265	56	1183	76	0
349	53	3553	76	0
1148	61	2427	76	0
1148	156	2547	76	0
2271	142	4694	76	0
2315	160	3262	76	0
2547	61	1148	76	0
2888	160	5177	76	0
3262	191	5037	76	0
3380	155	5421	76	0
3600	156	1161	76	0
3922	38	4271	76	0
3922	155	1077	76	0
3974	61	2230	76	0
4154	208	2442	76	0
4473	6	1287	76	0
4484	38	483	76	0
4545	103	5241	76	0
4545	155	5421	76	0
4587	160	801	76	0
5037	0	1163	76	0
5421	142	4545	76	0
5451	222	1060	76	0
5463	150	3922	76	0
5488	160	6493	76	0
5682	170	5496	76	0
6122	156	922	76	0
6293	90	3495	76	0
6355	142	2251	76	0
6410	156	5037	76	0
287	90	4004	77	0
669	127	6329	77	0
711	158	733	77	0
1121	168	5423	77	0
1625	155	5036	77	0
1759	56	2290	77	0
2103	158	3155	77	0
2278	156	1077	77	0
2315	103	5385	77	0
2315	160	3498	77	0
2547	156	1148	77	0
3380	127	2686	77	0
3922	142	2290	77	0
4052	158	1121	77	0
4247	191	6354	77	0
4453	160	1509	77	0
4702	160	3155	77	0
4918	38	2207	77	0
5228	9	5037	77	0
6048	127	2695	77	0
6293	90	3341	77	0
6410	156	3262	77	0
6435	56	3922	77	0
6785	159	416	77	0
6890	169	6885	77	0
7038	127	711	77	0
7038	127	6644	77	0
179	160	5463	78	0
359	115	711	78	0
536	160	6800	78	0
669	180	5736	78	0
830	160	3159	78	0
860	155	6407	78	0
956	155	3155	78	0
1077	53	2290	78	0
1077	142	5037	78	0
1111	160	2574	78	0
1138	127	6562	78	0
1145	156	2202	78	0
1148	18	2427	78	0
1540	53	2930	78	0
1594	169	3922	78	0
1759	160	3133	78	0
2273	56	2460	78	0
2786	34	6785	78	0
2996	0	1145	78	0
3341	53	733	78	0
3341	90	733	78	0
3380	160	5036	78	0
3723	6	1588	78	0
4330	160	3133	78	0
4569	53	6200	78	0
4702	103	3155	78	0
5029	127	3659	78	0
5154	150	1077	78	0
5661	86	5441	78	0
6200	53	4569	78	0
6332	56	1122	78	0
6632	160	1077	78	0
6705	160	5421	78	0
76	167	4920	79	0
545	155	146	79	0
711	105	1154	79	0
733	53	3341	79	0
733	90	3341	79	0
733	160	3211	79	0
1339	177	1971	79	0
1446	160	4233	79	0
2266	208	3162	79	0
2278	156	5037	79	0
2461	222	779	79	0
2648	169	5230	79	0
2674	155	3996	79	0
2683	127	1145	79	0
3262	53	6410	79	0
3262	103	6410	79	0
3285	160	4383	79	0
3341	127	6293	79	0
3378	115	1148	79	0
3563	155	6504	79	0
3621	53	175	79	0
4217	191	3644	79	0
4565	191	2290	79	0
4950	98	1077	79	0
5037	141	3262	79	0
5037	160	3535	79	0
5441	38	1477	79	0
6291	53	1115	79	0
6293	90	920	79	0
6504	142	3563	79	0
76	167	4920	80	0
143	103	3159	80	0
146	169	5230	80	0
1077	160	3155	80	0
1115	160	6291	80	0
1161	6	2442	80	0
1198	160	2413	80	0
2290	160	4396	80	0
2705	6	3884	80	0
2908	160	925	80	0
3262	98	6410	80	0
3657	127	1077	80	0
4294	6	6563	80	0
4346	167	3159	80	0
4484	222	587	80	0
4551	127	2403	80	0
4904	103	6635	80	0
5037	53	3262	80	0
5037	127	1077	80	0
1215	160	5395	81	0
1426	156	3697	81	0
3155	142	956	81	0
3871	127	1238	81	0
4574	142	5111	81	0
5421	142	3380	81	0
7038	127	6974	81	0
382	160	2103	82	0
443	224	146	82	0
537	141	6644	82	0
669	180	5736	82	0
677	123	1145	82	0
1145	56	1339	82	0
1620	208	2290	82	0
2290	142	7038	82	0
2315	115	3341	82	0
2713	141	3149	82	0
3197	156	1048	82	0
3341	160	2315	82	0
4702	141	956	82	0
6407	127	362	82	0
6409	167	362	82	0
1077	98	927	83	0
1077	142	1087	83	0
1087	155	1077	83	0
1161	156	6786	83	0
1173	53	4004	83	0
1175	123	5492	83	0
1179	56	3450	83	0
1189	56	4313	83	0
1375	53	6407	83	0
1436	202	5455	83	0
2266	143	929	83	0
2290	53	1077	83	0
2315	160	920	83	0
2713	160	1625	83	0
2790	123	312	83	0
3211	229	1060	83	0
3592	169	1928	83	0
4064	160	2290	83	0
4904	168	4716	83	0
5395	38	1503	83	0
5484	127	6354	83	0
6291	53	1220	83	0
6291	150	4408	83	0
6293	127	920	83	0
6504	53	2083	83	0
6511	160	4961	83	0
6644	127	711	83	0
6932	53	6291	83	0
7038	127	2290	83	0
7038	160	1077	83	0
362	142	5305	84	0
711	155	1077	84	0
711	160	7038	84	0
928	160	5423	84	0
929	53	2290	84	0
1077	56	3922	84	0
1148	123	4827	84	0
1161	156	2442	84	0
1215	160	5395	84	0
1246	222	3947	84	0
1588	56	5037	84	0
2266	143	929	84	0
2273	169	2457	84	0
2277	53	3341	84	0
2277	56	4408	84	0
2278	160	244	84	0
2290	142	1077	84	0
2290	142	7038	84	0
2427	87	5455	84	0
3080	170	1923	84	0
4555	160	1375	84	0
4560	53	820	84	0
4560	53	3590	84	0
5158	38	1477	84	0
5495	40	1180	84	0
6105	53	2246	84	0
6284	142	6696	84	0
6310	142	5036	84	0
6531	160	4942	84	0
6644	142	3147	84	0
6805	155	3566	84	0
146	123	6559	85	0
349	127	2315	85	0
711	53	5527	85	0
1145	6	4108	85	0
2083	142	150	85	0
2290	54	1077	85	0
2300	103	7038	85	0
2300	142	1077	85	0
2321	160	2442	85	0
3149	150	6017	85	0
3155	53	6559	85	0
3211	229	1060	85	0
4172	157	1121	85	0
4324	160	1547	85	0
4408	51	4920	85	0
4565	53	2300	85	0
5037	103	3533	85	0
5241	208	4015	85	0
5423	202	1121	85	0
5527	53	711	85	0
6293	53	2277	85	0
6627	170	5441	85	0
7038	103	2300	85	0
7038	155	3922	85	0
18	160	525	86	0
18	160	1599	86	0
329	156	711	86	0
651	160	2404	86	0
711	160	3149	86	0
711	162	7038	86	0
711	169	537	86	0
1115	127	3262	86	0
1145	56	6109	86	0
1161	18	4587	86	0
1880	61	1906	86	0
2496	160	362	86	0
3341	127	4723	86	0
3600	156	1161	86	0
3688	160	5426	86	0
4587	18	1161	86	0
4807	127	3762	86	0
5257	169	6052	86	0
5385	53	2270	86	0
5395	207	4721	86	0
5426	202	1125	86	0
5527	115	711	86	0
6055	155	3018	86	0
6124	229	2202	86	0
6291	115	1115	86	0
6296	53	6066	86	0
6504	160	1996	86	0
6635	38	1176	86	0
150	160	4723	87	0
179	160	4980	87	0
509	103	5036	87	0
1077	142	7038	87	0
1090	160	6597	87	0
1115	127	1077	87	0
1179	56	2525	87	0
1839	160	5395	87	0
1863	168	5441	87	0
1928	156	4019	87	0
2618	142	5913	87	0
2672	169	6401	87	0
2683	156	1145	87	0
2701	156	4409	87	0
2705	133	2202	87	0
3262	160	6410	87	0
3361	156	4047	87	0
3411	155	1694	87	0
3884	133	2202	87	0
4359	224	6401	87	0
4362	224	146	87	0
4397	222	4274	87	0
4702	160	3155	87	0
5177	38	1496	87	0
5177	160	1496	87	0
5262	123	1176	87	0
5444	38	2958	87	0
5661	170	18	87	0
6239	107	2936	87	0
6291	160	3133	87	0
6410	202	1171	87	0
6568	6	5261	87	0
7038	155	2290	87	0
929	46	818	88	0
1121	191	5336	88	0
1145	208	4145	88	0
1648	123	5241	88	0
2695	6	2445	88	0
2798	156	2427	88	0
3262	103	5037	88	0
3262	115	5037	88	0
3309	53	7038	88	0
3341	53	6293	88	0
3380	155	5421	88	0
3401	160	2662	88	0
4024	160	6513	88	0
5423	150	1121	88	0
5517	160	4304	88	0
5520	191	3005	88	0
6052	142	711	88	0
6435	160	1077	88	0
6925	156	7084	88	0
443	224	146	89	0
1941	169	7038	89	0
4573	38	831	89	0
5423	229	1121	89	0
6293	53	920	89	0
6410	53	3262	89	0
7038	160	1077	89	0
7099	155	146	89	0
29	162	323	90	0
323	162	29	90	0
329	160	1077	90	0
733	103	3341	90	0
920	115	6293	90	0
920	155	2290	90	0
1070	6	5495	90	0
1145	156	4108	90	0
1145	224	4500	90	0
1148	191	6979	90	0
1177	127	4607	90	0
2066	127	6410	90	0
2243	53	3990	90	0
2547	160	6979	90	0
3341	160	6293	90	0
3378	160	6568	90	0
3709	160	1441	90	0
3739	6	1175	90	0
4564	160	5441	90	0
5037	6	6410	90	0
5195	146	1179	90	0
5455	38	1148	90	0
5661	86	5441	90	0
5696	38	1156	90	0
6047	56	1698	90	0
6213	227	4769	90	0
6291	155	6559	90	0
6785	56	5037	90	0
151	155	6504	91	0
711	160	5037	91	0
1077	123	6559	91	0
1121	42	928	91	0
1434	156	1145	91	0
1436	87	3706	91	0
1954	159	1161	91	0
2278	53	733	91	0
2300	160	2290	91	0
2713	160	6871	91	0
3155	127	3495	91	0
3495	53	3155	91	0
3566	53	6823	91	0
3987	156	1188	91	0
4431	53	7085	91	0
5218	169	2695	91	0
5370	87	6422	91	0
5395	42	1077	91	0
5395	56	1077	91	0
5920	56	1179	91	0
6401	222	244	91	0
6704	127	1169	91	0
28	169	2425	92	0
46	160	3566	92	0
362	98	1077	92	0
623	6	2625	92	0
956	127	4702	92	0
1386	156	1077	92	0
2127	156	4377	92	0
2278	53	733	92	0
2290	123	3922	92	0
2315	56	7038	92	0
2385	53	1943	92	0
2695	160	2445	92	0
2800	169	2656	92	0
3269	160	6635	92	0
3341	53	733	92	0
3341	160	6293	92	0
3341	162	6293	92	0
3535	6	6410	92	0
3910	160	6284	92	0
5037	176	1511	92	0
5471	160	6641	92	0
5485	150	1171	92	0
6621	224	5924	92	0
46	155	3566	93	0
382	103	3380	93	0
509	123	6017	93	0
566	53	545	93	0
1077	123	6504	93	0
1114	56	6365	93	0
1144	6	3316	93	0
1145	60	2683	93	0
1161	156	2442	93	0
1954	160	5008	93	0
2695	160	5370	93	0
3080	224	5230	93	0
3155	53	3262	93	0
3262	123	3155	93	0
3262	127	6410	93	0
4089	160	1198	93	0
4172	160	890	93	0
4362	6	5370	93	0
4468	160	4407	93	0
5373	53	1426	93	0
5441	223	5661	93	0
5463	173	1077	93	0
5498	160	4482	93	0
6293	127	3495	93	0
6699	127	885	93	0
6778	53	3976	93	0
6994	224	5423	93	0
70	169	5231	94	0
1286	224	1188	94	0
1434	143	1145	94	0
1971	156	1145	94	0
3215	191	5258	94	0
3341	90	151	94	0
3341	159	4408	94	0
3380	90	382	94	0
3484	160	2442	94	0
3490	155	146	94	0
4316	127	1139	94	0
4407	160	5395	94	0
4484	222	146	94	0
4904	156	102	94	0
5037	103	3262	94	0
5218	160	5370	94	0
5455	51	6525	94	0
5463	0	1154	94	0
5495	38	1180	94	0
6017	142	1416	94	0
6354	127	6407	94	0
6504	38	1173	94	0
7067	160	4408	94	0
46	155	3566	95	0
3262	142	1115	95	0
5037	160	6410	95	0
5246	16	3554	95	0
5305	6	2290	95	0
5305	6	4383	95	0
5395	142	6704	95	0
5452	160	452	95	0
6410	142	711	95	0
6785	159	6504	95	0
780	56	1500	96	0
1077	158	146	96	0
1928	176	4261	96	0
2315	155	1115	96	0
2768	127	3694	96	0
4569	53	3155	96	0
4702	103	956	96	0
5037	0	3262	96	0
5423	38	6994	96	0
5496	223	5682	96	0
5632	56	2100	96	0
5797	18	2996	96	0
6778	53	3976	96	0
6785	169	146	96	0
6890	142	2655	96	0
62	222	3922	97	0
478	0	1161	97	0
885	127	4304	97	0
956	53	3155	97	0
1077	53	2290	97	0
1115	156	1077	97	0
1115	160	1077	97	0
1115	169	3262	97	0
1161	203	4587	97	0
1182	18	2823	97	0
1189	56	1223	97	0
1446	87	6445	97	0
1626	155	1077	97	0
1913	53	1954	97	0
1923	191	5230	97	0
2823	160	1519	97	0
3155	53	956	97	0
3410	160	6284	97	0
3723	6	1589	97	0
3941	160	362	97	0
4397	222	1496	97	0
4408	229	5496	97	0
4634	127	1077	97	0
4853	160	2165	97	0
5037	6	6410	97	0
5305	56	2290	97	0
5819	0	5924	97	0
5887	207	143	97	0
6407	38	4286	97	0
6410	6	5037	97	0
6635	38	1176	97	0
6890	142	2655	97	0
101	160	5127	98	0
143	207	5887	98	0
951	158	3262	98	0
956	53	6293	98	0
1077	142	1115	98	0
1141	224	1762	98	0
1145	168	6665	98	0
1161	25	4233	98	0
1434	46	1145	98	0
1496	224	4397	98	0
2216	103	4702	98	0
2240	105	1720	98	0
2419	53	6785	98	0
3341	6	4408	98	0
3635	127	925	98	0
3635	127	6890	98	0
3911	53	6366	98	0
4003	56	1145	98	0
4346	167	3159	98	0
4453	160	244	98	0
4724	53	2262	98	0
4838	150	1176	98	0
5395	38	2243	98	0
5450	150	1146	98	0
5474	38	2243	98	0
5484	90	4764	98	0
5678	160	6635	98	0
6293	53	956	98	0
6293	169	362	98	0
6344	155	1077	98	0
6354	155	6407	98	0
6504	160	2455	98	0
6704	158	5395	98	0
6805	169	2074	98	0
6994	42	4097	98	0
711	155	3262	99	0
776	156	2442	99	0
929	185	2266	99	0
986	156	1115	99	0
1144	6	3316	99	0
1377	160	2404	99	0
2278	53	2657	99	0
2517	160	5036	99	0
3159	171	2266	99	0
3341	53	6293	99	0
3657	127	1077	99	0
3977	127	1138	99	0
4004	123	3241	99	0
4050	160	362	99	0
4069	160	3155	99	0
4313	61	1189	99	0
4587	160	5416	99	0
4627	53	3884	99	0
5046	56	5244	99	0
5158	38	235	99	0
6148	160	2438	99	0
6321	156	1971	99	0
6970	142	6354	99	0
31	61	2445	100	0
362	53	3149	100	0
382	169	5447	100	0
1077	17	5037	100	0
1077	142	1115	100	0
1148	156	5455	100	0
2216	127	3155	100	0
2315	53	2875	100	0
2461	156	902	100	0
2619	160	4313	100	0
2835	52	3613	100	0
2908	160	3500	100	0
3341	53	733	100	0
3341	90	6293	100	0
3341	169	733	100	0
3849	169	5483	100	0
3911	169	2405	100	0
4431	222	566	100	0
5395	38	1386	100	0
5682	90	2713	100	0
6293	115	3341	100	0
6293	160	3133	100	0
6504	38	5488	100	0
146	53	3495	101	0
246	160	3155	101	0
328	156	1145	101	0
1060	224	3211	101	0
1089	156	5036	101	0
1115	56	1077	101	0
1115	155	1077	101	0
1145	56	4108	101	0
1464	224	6994	101	0
1928	53	1339	101	0
1943	155	3162	101	0
2290	53	3262	101	0
2442	207	64	101	0
2561	160	5197	101	0
2625	160	18	101	0
2713	156	5290	101	0
3100	38	1145	101	0
3262	53	2290	101	0
3495	53	146	101	0
3495	53	3159	101	0
3653	155	1077	101	0
4407	222	3205	101	0
4702	105	956	101	0
4724	53	2262	101	0
5441	223	5661	101	0
6293	90	920	101	0
6504	57	6411	101	0
6568	162	2906	101	0
13	56	1971	102	0
1077	53	6410	102	0
1115	155	1077	102	0
1503	160	5474	102	0
1928	150	1145	102	0
1971	160	6665	102	0
3155	103	711	102	0
3657	160	7075	102	0
3987	160	3155	102	0
5474	38	1503	102	0
246	160	3155	103	0
265	156	1183	103	0
536	160	4408	103	0
1148	208	2427	103	0
1434	38	1145	103	0
2266	160	3341	103	0
2417	171	1145	103	0
2650	160	669	103	0
5244	160	2982	103	0
6123	53	5807	103	0
6410	127	3262	103	0
6410	145	5037	103	0
6665	56	1145	103	0
280	98	2427	104	0
296	160	3155	104	0
545	156	1923	104	0
1161	156	2442	104	0
1185	115	3788	104	0
1375	98	6407	104	0
1555	18	1161	104	0
1846	127	6156	104	0
3002	53	4587	104	0
3149	162	339	104	0
3155	123	6823	104	0
3159	160	5046	104	0
3484	53	4587	104	0
4052	160	6588	104	0
4163	127	3007	104	0
4316	160	2290	104	0
4355	156	4233	104	0
4545	115	2230	104	0
4587	160	2137	104	0
4594	160	6293	104	0
4702	22	6823	104	0
5037	208	6410	104	0
5189	103	28	104	0
5315	160	1503	104	0
5682	170	5496	104	0
6293	127	1077	104	0
6410	191	5037	104	0
6823	123	3155	104	0
244	160	1287	105	0
599	229	2149	105	0
657	56	1928	105	0
711	155	6410	105	0
1148	6	4501	105	0
1220	160	566	105	0
1281	6	382	105	0
1974	160	831	105	0
2369	204	6407	105	0
2694	56	2442	105	0
2822	156	1175	105	0
3155	115	6823	105	0
3162	142	1943	105	0
3264	90	3133	105	0
3825	103	6508	105	0
4087	160	52	105	0
4278	208	5471	105	0
4302	160	3450	105	0
4417	131	1183	105	0
4569	160	3155	105	0
4592	160	5421	105	0
4702	160	3155	105	0
4993	158	6890	105	0
5469	38	870	105	0
5478	123	1641	105	0
6293	127	1077	105	0
6293	127	6890	105	0
6293	142	7038	105	0
6890	202	1745	105	0
6962	160	1077	105	0
6979	169	6407	105	0
362	142	2659	106	0
776	222	2442	106	0
1077	142	6293	106	0
1179	167	3155	106	0
1346	222	1128	106	0
1519	6	1182	106	0
1881	142	734	106	0
1928	56	657	106	0
2246	158	3155	106	0
2266	156	2290	106	0
2290	142	7077	106	0
2533	160	2403	106	0
2684	150	235	106	0
3155	142	4609	106	0
3428	56	1478	106	0
3657	61	3262	106	0
3706	38	1148	106	0
3926	115	3262	106	0
4238	191	1170	106	0
6785	157	2442	106	0
6888	169	6260	106	0
776	222	1873	107	0
875	53	6979	107	0
1077	127	3155	107	0
1077	156	3262	107	0
1148	123	1778	107	0
1436	191	1148	107	0
1846	155	3155	107	0
2265	169	2100	107	0
2277	207	6293	107	0
