10543	7	4512	375	376
10612	4	4422	375	0
1662	5	4182	376	387
1759	1	10222	376	376
1837	7	7836	376	380
1907	3	7025	376	0
2024	5	9147	376	380
2156	7	2382	376	381
2194	7	5901	376	384
2198	3	7024	376	0
2833	5	1854	376	0
2835	7	9792	376	382
2881	3	5533	376	0
2892	3	2423	376	0
3124	7	2931	376	380
4631	3	4129	376	0
5031	3	7177	376	0
5082	4	7859	376	380
5149	9	9950	376	0
5180	3	10453	376	0
5493	7	45	376	380
5514	5	10264	376	380
6385	7	2860	376	377
6590	7	1224	376	0
6590	7	10276	376	0
6902	7	8791	376	377
7374	7	10276	376	377
7376	7	8294	376	382
7390	7	1432	376	377
7753	5	3874	376	386
8776	5	10471	376	0
8950	7	689	376	381
10199	0	1359	376	0
506	7	8205	377	0
540	3	7261	377	0
922	3	1346	377	0
1098	3	7367	377	0
1204	7	8804	377	378
1252	5	4837	377	0
1588	3	4649	377	0
1830	7	9690	377	0
1866	9	6851	377	382
2792	3	791	377	0
2818	7	8803	377	378
2942	3	4649	377	0
3254	7	7714	377	378
4543	7	8805	377	0
4601	7	8803	377	0
4723	7	688	377	383
4765	3	4460	377	0
5296	7	8804	377	378
5323	7	1934	377	385
6035	7	7609	377	378
6242	7	3001	377	380
6242	7	8804	377	0
6258	5	5291	377	0
6264	7	7693	377	0
6307	1	1677	377	377
6550	5	4794	377	0
6902	7	9690	377	380
7075	7	2989	377	378
7330	7	8593	377	378
7349	7	2860	377	380
8077	3	6731	377	0
9651	3	743	377	0
10126	1	10597	377	377
10145	3	8546	377	0
10238	7	8789	377	383
10497	7	1437	377	378
1170	4	7893	378	380
1204	7	8805	378	380
1727	9	4015	378	389
2291	7	8543	378	380
2292	7	9807	378	0
2889	3	10456	378	0
3260	3	3551	378	0
3272	7	2857	378	394
3423	7	1190	378	384
3445	4	2356	378	387
3602	3	7025	378	0
4302	7	3035	378	380
4367	3	7176	378	0
4542	7	3018	378	0
5211	7	8808	378	380
5218	7	10086	378	380
5366	5	10563	378	0
5679	3	7262	378	0
6048	3	6844	378	0
6158	7	3036	378	382
6187	4	2353	378	385
6256	7	8463	378	380
6264	7	6133	378	381
6594	7	3003	378	0
6874	5	2765	378	0
7682	4	2352	378	394
8222	7	8803	378	0
8939	7	2862	378	0
9825	7	1125	378	0
10497	7	10086	378	382
10595	5	7041	378	396
218	3	1917	380	0
266	7	7715	380	382
269	7	4524	380	0
437	3	3842	380	0
620	5	6659	380	385
661	7	9804	380	382
1554	7	7604	380	0
1821	7	1483	380	0
1983	7	9871	380	0
2040	7	1748	380	385
2873	7	1189	380	381
3285	3	2188	380	0
3502	1	1482	380	380
3958	5	587	380	389
3986	3	4022	380	0
4540	7	8808	380	0
4583	3	7025	380	0
4601	7	8805	380	0
4772	4	1496	380	383
4785	7	688	380	0
4785	7	2860	380	381
4840	3	239	380	0
4853	3	6844	380	0
4912	7	8809	380	0
5010	3	6844	380	0
5159	7	3002	380	383
5215	7	7839	380	383
5241	7	1396	380	0
6166	7	9213	380	0
6524	3	5675	380	0
6532	5	10256	380	0
6576	7	7712	380	384
7075	7	1395	380	381
7389	7	769	380	381
8268	1	1833	380	380
8549	3	4463	380	0
9056	1	9062	380	380
9166	4	5635	380	0
10260	5	3269	380	0
10264	1	6140	380	380
265	3	8661	381	383
270	7	3001	381	383
410	7	3947	381	383
478	7	688	381	386
515	7	7713	381	382
598	9	795	381	0
660	7	1429	381	382
661	7	1431	381	0
729	7	2857	381	394
1048	7	8826	381	384
1262	7	2861	381	0
1333	7	3036	381	385
1554	7	8826	381	386
2008	1	5955	381	381
2813	3	8143	381	0
3142	7	7605	381	0
3245	4	5834	381	0
3430	7	2859	381	382
3699	1	6926	381	381
4552	3	2753	381	390
4584	1	5955	381	381
4788	1	5955	381	381
4930	7	3665	381	382
5132	7	8806	381	382
5214	7	3665	381	382
5217	7	3001	381	384
5235	7	1367	381	382
5463	4	7893	381	0
6036	7	7608	381	383
6211	1	6926	381	381
6250	8	7517	381	381
6535	5	6247	381	0
6541	5	7845	381	0
6577	7	9992	381	383
6761	7	7604	381	382
6782	7	746	381	384
6885	5	8571	381	0
7259	7	8103	381	385
7388	7	3381	381	383
8222	7	7838	381	386
8282	3	10454	381	0
8888	3	1917	381	0
8893	1	10469	381	381
9660	7	4166	381	384
9825	7	6570	381	384
10613	7	7570	381	382
602	3	10457	382	0
728	7	1186	382	383
1048	7	7609	382	384
1718	5	1044	382	395
2099	7	8804	382	383
2168	3	7021	382	0
2186	7	9991	382	384
2292	7	9213	382	384
2293	4	1991	382	0
2314	7	2860	382	0
2463	7	3224	382	391
2871	4	2349	382	387
3056	7	9791	382	387
3252	7	3629	382	383
3290	3	5948	382	0
4296	7	3036	382	385
4331	7	7609	382	383
4646	1	1058	382	382
4923	7	3003	382	0
5213	7	3004	382	384
5295	7	7843	382	383
5491	7	4279	382	383
6575	7	2984	382	384
6709	7	2858	382	0
6730	7	3483	382	383
7329	7	274	382	383
7338	7	1373	382	0
7360	3	2451	382	0
7726	5	504	382	0
8394	1	10222	382	382
8526	7	8806	382	383
8991	7	2858	382	383
9016	7	3636	382	394
9161	5	10501	382	0
9638	7	4513	382	383
9985	7	5682	382	384
9986	7	9819	382	0
10273	7	68	382	387
10543	7	7734	382	385
185	7	7570	383	384
398	5	10466	383	393
728	7	10452	383	384
1159	1	9636	383	383
1329	7	7604	383	0
1534	7	3227	383	384
1539	3	2039	383	0
1556	7	8826	383	384
2041	7	6133	383	384
2041	7	10171	383	384
2042	7	1766	383	384
2097	7	2384	383	384
2186	7	2369	383	384
2208	7	7890	383	0
2784	7	965	383	390
4296	7	9792	383	0
4531	3	5459	383	0
4555	3	6844	383	0
4643	5	458	383	0
4716	1	6660	383	383
4779	7	10576	383	384
4829	3	3475	383	0
5145	7	8806	383	0
5195	1	1475	383	383
5252	7	8807	383	0
5348	3	8350	383	0
5491	7	8478	383	385
5762	3	9095	383	0
6036	7	7609	383	385
6036	7	8825	383	386
6037	7	7605	383	0
6054	7	7245	383	0
6092	1	10469	383	383
6112	4	5829	383	0
6199	5	5777	383	0
6242	7	1435	383	0
6399	5	2790	383	0
6578	7	8826	383	386
6761	7	7605	383	0
8527	7	3033	383	386
8684	7	2859	383	384
8932	7	8593	383	384
8950	7	7832	383	387
9066	1	6695	383	383
10028	3	3104	383	0
10238	7	1764	383	389
10273	7	6891	383	0
10600	7	7735	383	384
728	7	4238	384	0
1185	7	9822	384	385
1185	7	9823	384	388
1946	7	1379	384	385
2091	3	3842	384	0
2097	7	8286	384	386
2232	7	2859	384	386
2386	7	6151	384	385
3252	7	7849	384	0
3441	7	2859	384	0
3674	7	3226	384	385
3729	7	66	384	0
4300	7	7606	384	0
4332	7	7608	384	0
4498	3	131	384	0
4539	1	2404	384	384
5046	7	10319	384	388
5208	5	537	384	388
5240	7	7604	384	0
5283	7	5734	384	385
5306	7	1522	384	385
6158	7	10116	384	385
6169	7	8804	384	385
6305	3	1978	384	0
6823	7	2860	384	0
7314	5	5689	384	0
7368	1	1058	384	384
7375	7	7608	384	0
7382	7	745	384	0
7384	7	970	384	386
7399	7	8293	384	385
8134	3	5431	384	0
8134	3	10456	384	0
8223	7	8808	384	0
8249	7	9822	384	385
8252	1	2673	384	384
8473	7	1288	384	385
8664	7	1606	384	385
8914	7	3050	384	385
8948	7	3225	384	385
9090	1	1058	384	384
9669	7	1408	384	385
10607	7	2058	384	0
10613	7	9804	384	387
270	7	10087	385	386
722	7	8712	385	386
1040	7	63	385	386
1108	7	4477	385	389
1324	7	8825	385	386
1364	7	7606	385	386
1550	4	1243	385	0
1672	3	6814	385	0
1822	7	7628	385	0
2177	3	4460	385	0
2292	7	1443	385	387
2296	7	8802	385	394
2296	7	9991	385	390
2952	7	1404	385	387
3093	2	1477	385	0
3096	7	7067	385	388
3490	3	4351	385	0
3678	7	1397	385	0
4296	7	1156	385	0
4332	7	631	385	386
4655	3	3830	385	0
4809	1	3920	385	385
4825	7	5865	385	387
4876	7	1367	385	0
5015	5	1841	385	0
5218	7	1428	385	386
5227	7	8542	385	387
5235	7	3775	385	387
5252	7	9991	385	386
5302	1	1255	385	385
5313	5	8779	385	0
5380	7	6133	385	389
5547	5	121	385	0
5613	7	9820	385	386
5814	7	10169	385	392
6125	2	7059	385	0
6183	7	10087	385	386
6573	3	8661	385	386
6761	7	8825	385	387
7341	7	8463	385	390
7380	7	7603	385	0
7399	7	8294	385	0
7459	3	5920	385	0
7698	7	6891	385	386
7754	7	9805	385	0
7831	7	5750	385	386
8249	7	3037	385	0
8468	7	5901	385	388
8486	7	1136	385	0
8486	7	2518	385	387
8526	7	768	385	386
8670	3	5610	385	0
9206	3	7211	385	0
9498	6	799	385	396
9649	7	9085	385	386
9699	3	7009	385	0
9816	7	9713	385	388
10093	5	8601	385	0
10332	7	1793	385	0
10524	4	772	385	0
10600	7	9798	385	388
124	7	9992	386	387
266	7	6133	386	0
420	1	7092	386	386
515	7	7832	386	387
547	1	1045	386	386
914	1	6926	386	386
993	3	7252	386	0
1229	5	4841	386	387
1575	1	1019	386	386
2282	7	9802	386	0
2316	7	7693	386	387
2575	7	6073	386	0
2784	7	3947	386	387
2893	5	5525	386	389
3118	7	8294	386	387
3176	7	1133	386	0
3251	7	7839	386	387
3253	7	3001	386	384
3423	7	1136	386	387
3457	7	3225	386	387
3672	7	3002	386	387
4269	3	7580	386	0
4543	7	10576	386	0
4713	1	4475	386	386
5053	7	9155	386	387
5152	7	10087	386	389
5212	7	8294	386	388
5240	7	7606	386	0
5296	7	1435	386	388
5411	5	9643	386	392
5434	1	8408	386	386
5521	7	7152	386	392
5767	7	7431	386	388
6054	7	3836	386	387
6154	7	7608	386	0
6169	7	8806	386	387
6296	1	7642	386	386
6646	7	7712	386	387
6973	7	1125	386	387
7377	7	7609	386	388
7388	7	2988	386	387
8003	7	246	386	388
8012	7	8305	386	387
8202	3	164	386	0
8202	3	764	386	391
8272	7	45	386	0
8272	7	2861	386	388
8468	7	8588	386	0
8528	7	3007	386	0
8613	1	8511	386	386
8701	7	7843	386	388
9660	7	6134	386	387
10123	4	4422	386	0
124	7	9991	387	391
287	7	7889	387	388
328	7	42	387	392
500	5	2659	387	0
661	7	7603	387	388
1818	7	3370	387	393
1984	7	7890	387	388
2099	7	7839	387	388
2114	7	7800	387	390
2316	7	2859	387	388
2448	7	7715	387	389
2915	3	3104	387	0
3096	7	1784	387	0
3219	7	688	387	390
3678	7	10576	387	389
4105	1	8998	387	387
4398	7	3039	387	390
4937	7	7889	387	0
5129	5	5888	387	0
5154	7	2384	387	0
5271	3	863	387	0
5388	5	297	387	390
5971	5	5422	387	0
6183	7	7849	387	388
6369	7	9799	387	0
6782	7	6760	387	391
7029	0	6664	387	394
7126	7	3028	387	390
7388	7	2991	387	392
7389	7	3629	387	391
7502	3	1082	387	0
7806	7	2860	387	0
7818	1	7290	387	387
7857	7	4513	387	0
7979	3	1917	387	0
8012	7	1208	387	390
8054	3	6844	387	0
8094	4	2355	387	0
8173	4	2360	387	396
8222	7	1643	387	389
8272	7	7122	387	388
8470	5	405	387	0
8473	7	7563	387	0
8496	7	3836	387	0
8549	1	7300	387	387
8697	1	7237	387	387
9549	3	5877	387	0
9623	5	4846	387	397
10134	7	9820	387	0
10237	4	7893	387	0
660	7	7835	388	390
661	7	8294	388	390
1108	7	3065	388	0
1333	7	10116	388	389
1364	7	8289	388	389
1542	7	8542	388	389
1913	1	6729	388	388
2046	7	3662	388	0
2163	7	10048	388	391
2225	7	747	388	390
2276	3	10453	388	0
2316	7	9702	388	393
2347	7	2074	388	389
2852	3	8143	388	0
3127	1	1235	388	388
3257	7	10488	388	0
3378	7	1764	388	0
3404	7	4511	388	0
3430	7	7693	388	389
3672	7	9702	388	392
3674	7	7842	388	389
4331	7	8825	388	391
4377	7	8973	388	391
4670	7	7600	388	390
5010	3	131	388	0
5198	7	10171	388	0
5213	7	3	388	389
5380	7	2033	388	0
5722	7	5744	388	0
6037	7	767	388	389
6406	3	2039	388	0
6508	1	5955	388	388
6552	3	4294	388	0
6952	7	6624	388	0
7205	7	8791	388	390
7259	7	1645	388	393
7378	7	1748	388	0
7445	7	7600	388	389
7806	7	1748	388	389
7907	7	10172	388	391
8003	7	245	388	389
8127	3	2004	388	0
8224	3	6363	388	0
8526	7	1443	388	389
8673	7	10530	388	0
8939	7	2033	388	390
9206	3	239	388	0
9599	1	10222	388	388
9608	9	6848	388	392
9649	7	1522	388	389
9695	7	1495	388	0
10134	7	2998	388	389
10362	3	10454	388	0
192	7	916	389	390
732	3	4437	389	0
986	7	7484	389	0
1097	3	743	389	396
1745	7	9064	389	390
2098	3	4104	389	0
2100	7	9793	389	390
2156	7	3677	389	393
2160	7	7997	389	0
2233	7	10574	389	0
2448	7	1156	389	390
2463	7	7280	389	391
2559	7	9713	389	391
3125	7	3665	389	392
3142	7	767	389	390
3404	7	3001	389	390
3440	3	5842	389	0
3440	3	8827	389	394
3451	7	1277	389	390
4098	7	9799	389	392
4100	7	9791	389	390
4152	1	8387	389	389
4299	7	9804	389	390
4330	7	10116	389	390
4690	7	1277	389	391
4728	1	9688	389	389
4749	1	1235	389	389
4875	7	7734	389	0
5207	7	7608	389	0
5240	7	3651	389	390
5427	3	3410	389	0
5440	7	8805	389	0
5722	7	2384	389	390
5727	7	4156	389	390
5814	7	1254	389	390
6037	7	1933	389	0
6183	7	7843	389	392
6521	7	7832	389	395
6576	7	3002	389	390
6709	7	8632	389	0
6723	3	7625	389	0
6823	7	69	389	0
6992	7	2062	389	394
7039	1	2129	389	389
7127	7	3046	389	0
7195	7	7603	389	0
7754	7	7827	389	393
7806	7	3662	389	390
7855	7	6134	389	393
8158	5	8181	389	0
8282	3	5920	389	0
8473	7	10319	389	390
8525	4	4422	389	0
8684	7	1136	389	0
8686	7	8883	389	393
9070	3	5554	389	0
9220	7	8632	389	390
9558	3	7260	389	0
9583	7	1405	389	391
9649	7	7693	389	0
9671	7	1764	389	0
9675	7	5734	389	390
124	7	7849	390	391
127	7	2054	390	391
127	7	7591	390	0
151	7	122	390	394
287	7	5734	390	392
292	7	1254	390	0
451	7	1401	390	0
451	7	8825	390	392
511	7	4477	390	0
890	3	4178	390	0
1001	7	4279	390	391
1333	7	9793	390	392
1364	7	2989	390	391
1946	7	9705	390	0
1985	7	6624	390	393
2160	7	2989	390	0
2291	7	1430	390	0
2316	7	7563	390	0
2746	3	7023	390	0
2754	7	9702	390	0
2819	1	6926	390	390
2867	3	5533	390	0
3450	7	1379	390	0
3951	3	10309	390	0
4362	7	5316	390	391
4896	3	743	390	0
5143	7	7833	390	392
5159	7	7841	390	391
5296	7	1436	390	391
5996	7	8309	390	0
7015	7	2587	390	0
7205	7	3076	390	391
7757	7	9702	390	392
8028	1	5955	390	390
8249	7	3046	390	391
8679	1	5955	390	390
9661	7	281	390	391
9669	7	3394	390	392
9763	7	9768	390	0
10121	1	7290	390	390
10138	1	1016	390	390
10558	2	449	390	0
277	7	9800	391	0
292	7	5734	391	392
507	1	6707	391	391
511	7	6624	391	0
660	7	9803	391	392
923	3	6844	391	0
985	7	5822	391	0
991	7	2862	391	0
1103	1	4597	391	391
1262	7	6624	391	0
1673	3	1941	391	0
1826	7	1136	391	394
2097	7	2985	391	392
2100	7	2989	391	395
2201	7	8312	391	393
2254	3	10245	391	0
2377	7	3039	391	0
2450	7	2990	391	393
3142	7	1400	391	392
3176	7	80	391	392
3672	7	7734	391	0
4331	7	7844	391	393
4367	3	796	391	0
4528	7	2	391	393
4690	7	918	391	394
4720	0	2627	391	392
4723	7	10461	391	394
4853	3	1317	391	0
5210	7	1431	391	392
5227	7	1189	391	395
5256	3	4022	391	0
5608	7	1224	391	394
5787	3	5842	391	0
6160	7	3027	391	393
6366	7	1427	391	392
6377	7	8749	391	0
6558	5	5485	391	0
6824	7	8103	391	0
6973	7	9027	391	392
7042	1	5955	391	391
7106	7	3042	391	0
7452	1	1058	391	391
7645	5	5002	391	0
7926	4	4422	391	0
7972	3	8581	391	0
8222	7	1420	391	393
8517	7	6062	391	0
8686	7	9768	391	393
8944	3	6767	391	0
9675	7	7238	391	393
10096	5	10551	391	0
10188	1	3910	391	391
10331	7	3161	391	0
127	7	8352	392	0
490	1	1482	392	392
509	7	3027	392	0
511	7	5734	392	0
539	3	9142	392	0
663	1	7494	392	392
739	5	1122	392	395
991	7	1125	392	393
1001	7	7832	392	0
1329	7	1398	392	394
1554	7	7150	392	0
1826	7	8465	392	394
1919	3	8092	392	0
2090	7	9076	392	395
2191	7	7067	392	395
3431	7	3960	392	393
3674	7	10049	392	393
3992	1	5922	392	392
5157	7	1427	392	0
5227	7	4084	392	393
5323	7	7693	392	394
5433	7	10275	392	0
5496	7	9076	392	0
6005	3	5980	392	0
6057	3	7260	392	0
6156	7	65	392	394
6233	3	6840	392	0
6368	7	9815	392	394
6394	7	9791	392	393
6519	3	255	392	0
6576	7	7677	392	394
6635	3	4196	392	0
6742	1	9630	392	392
6807	7	1420	392	393
7106	7	6760	392	393
7126	7	3025	392	393
7366	5	754	392	0
7856	7	3921	392	0
7907	7	8191	392	0
8003	7	3677	392	393
8013	7	1254	392	393
8125	4	9810	392	0
8164	3	5675	392	0
9026	1	6908	392	392
9163	5	1936	392	0
9167	3	8050	392	0
10593	7	8799	392	394
264	7	7849	393	0
511	7	7693	393	0
534	1	5922	393	393
713	2	2619	393	0
986	7	1545	393	394
1031	7	3380	393	394
1414	3	1066	393	0
1534	7	78	393	394
1534	7	7149	393	0
1983	7	7496	393	395
2180	3	3410	393	0
2208	7	1125	393	395
2316	7	9085	393	0
2463	7	3026	393	0
3086	1	8409	393	393
3318	7	2930	393	0
3402	7	7150	393	0
3644	7	2344	393	394
3672	7	10086	393	395
4330	7	9799	393	394
5010	3	2306	393	0
5213	7	6910	393	0
5236	7	10023	393	395
5473	7	9770	393	0
6007	3	5920	393	0
6300	3	3115	393	0
6577	7	1433	393	394
6578	7	3380	393	396
6735	3	4445	393	0
7622	3	5620	393	0
7855	7	4477	393	0
7907	7	7628	393	0
8121	3	3715	393	0
8527	7	3023	393	0
8686	7	3035	393	0
9730	4	7861	393	397
10134	7	3020	393	0
10506	3	5781	393	0
151	7	4048	394	395
509	7	3026	394	395
1205	7	3052	394	0
1818	7	1373	394	0
1826	7	4322	394	0
2090	7	6942	394	0
2169	7	1545	394	395
2523	3	7672	394	0
3451	7	3662	394	395
3604	7	7839	394	395
3810	3	164	394	0
3810	3	4122	394	0
4065	4	4422	394	0
4190	3	7025	394	0
4854	1	5922	394	394
4901	1	10222	394	394
5166	7	3935	394	395
5341	3	7284	394	0
6017	1	5922	394	394
6143	3	3141	394	0
6566	0	6664	394	395
6646	7	3008	394	395
6824	7	2033	394	0
6969	3	1175	394	0
7080	7	1405	394	395
7751	7	3011	394	0
7806	7	4039	394	0
7875	1	6097	394	394
8222	7	7844	394	396
8272	7	8789	394	395
8664	7	10275	394	395
8686	7	5425	394	0
8913	3	5417	394	0
8932	7	2568	394	395
9040	1	6091	394	394
9156	7	6073	394	0
9206	3	1248	394	0
9220	7	7122	394	0
9538	7	10275	394	0
10112	4	4422	394	0
277	7	8802	395	0
284	7	42	395	396
451	7	3030	395	396
451	7	3948	395	0
600	7	7591	395	397
693	3	7025	395	0
1844	4	9849	395	0
2169	7	3688	395	396
2191	7	8191	395	396
2233	7	3028	395	0
2247	7	2058	395	396
2672	7	46	395	396
3404	7	3948	395	396
3408	1	5955	395	395
3599	1	3918	395	395
3811	7	7563	395	396
4214	1	5955	395	395
4296	7	3026	395	0
4377	7	3960	395	0
4795	1	2846	395	395
4801	3	3105	395	0
5473	7	3206	395	396
5814	7	8588	395	396
6178	7	9794	395	396
6686	1	10469	395	395
7117	1	8409	395	395
7292	5	7293	395	0
7384	7	3006	395	0
8275	3	8092	395	0
9136	3	7025	395	0
198	5	7803	396	0
227	5	2362	396	0
478	7	2054	396	0
1001	7	45	396	0
1329	7	1369	396	0
2090	7	8749	396	397
2480	7	3948	396	397
2957	4	4422	396	0
3811	7	6624	396	0
4528	7	965	396	0
4622	7	1938	396	0
5088	3	3100	396	0
5150	7	1784	396	0
5180	1	8885	396	396
5474	4	5839	396	396
5546	3	5417	396	0
8002	7	6570	396	0
8682	1	8409	396	396
8933	3	2299	396	0
9070	3	3104	396	0
755	3	7184	397	0
841	1	7208	397	397
4723	7	1106	397	0
5212	7	10276	397	0
8496	7	7844	397	0
