1821	7	7484	374	379
3252	7	8805	374	376
4088	1	4316	374	374
4507	7	757	374	386
4770	7	1287	374	0
5216	7	1432	374	376
6321	5	1855	374	391
7329	7	1938	374	377
7392	7	1405	374	375
7990	7	4217	374	375
8004	7	2381	374	375
8142	3	7026	374	0
8167	7	2033	374	0
8393	4	5829	374	0
128	4	10110	375	380
185	7	9802	375	376
193	3	9635	375	0
196	7	8786	375	0
1392	4	10110	375	380
1727	3	3842	375	0
2194	7	2862	375	0
2264	7	9721	375	379
2487	3	10309	375	0
2533	1	5955	375	375
3997	7	792	375	0
4300	7	10016	375	381
4629	1	788	375	375
4704	3	7956	375	0
4736	3	9783	375	0
4957	1	6926	375	375
5211	7	8805	375	376
5908	3	10184	375	0
6166	7	8807	375	0
6406	3	4104	375	0
6592	3	1175	375	0
6594	7	3001	375	377
7441	2	6359	375	0
7501	3	5968	375	0
7983	7	7889	375	377
8113	3	6940	375	0
8234	7	7606	375	376
8496	7	655	375	377
8770	7	1236	375	380
8891	3	3104	375	0
8939	7	5901	375	381
603	5	3642	376	394
1228	4	2356	376	0
1611	5	4726	376	0
2137	5	5409	376	0
2656	3	1073	376	383
2779	1	5922	376	376
2873	7	10275	376	379
3219	7	3001	376	384
3467	1	5955	376	376
4299	7	7609	376	379
4543	7	1445	376	377
4778	7	1435	376	377
4912	7	7712	376	377
5142	7	9992	376	384
5658	7	9869	376	377
5998	4	2361	376	386
6264	7	10443	376	377
6807	7	8803	376	377
6902	7	8973	376	0
7139	3	3104	376	0
7330	7	3688	376	377
7389	7	768	376	377
7389	7	8803	376	377
7935	3	851	376	0
8116	3	4306	376	0
8509	2	4015	376	0
8523	4	2361	376	386
8915	4	2361	376	386
8916	4	2361	376	386
9180	1	5922	376	376
10002	4	9848	376	381
10496	7	1440	376	377
10553	3	8050	376	0
430	3	1066	377	0
517	7	9686	377	0
1768	3	5672	377	0
2114	7	5623	377	0
2176	1	859	377	377
2243	4	7860	377	380
2694	7	3039	377	379
3254	7	6760	377	380
3876	3	6363	377	0
4292	3	2067	377	0
4506	7	3775	377	379
4712	9	7915	377	0
4876	7	8805	377	0
5053	7	747	377	382
5237	1	1235	377	377
5433	7	10461	377	384
5521	7	822	377	380
5868	3	3355	377	0
6035	7	769	377	0
6054	7	1237	377	0
6166	7	1437	377	0
6335	1	10027	377	377
6807	7	3001	377	382
7302	4	7860	377	381
7330	7	1186	377	379
7383	7	1431	377	379
7449	3	9635	377	0
8037	3	4022	377	0
8234	7	8295	377	381
8403	9	9890	377	384
8770	7	7152	377	382
8880	7	3370	377	0
8939	7	2058	377	379
9009	5	8591	377	386
683	3	7213	379	0
1333	7	7604	379	0
1414	3	4294	379	0
1710	3	5920	379	0
1822	7	5865	379	380
1874	7	7058	379	382
2097	7	3035	379	383
2114	7	1793	379	383
2156	7	8808	379	0
2366	4	9873	379	382
3122	5	2831	379	386
3429	3	6844	379	0
4038	7	10276	379	381
4067	1	1019	379	379
4146	1	666	379	379
4152	3	10013	379	0
4275	5	9061	379	393
4302	7	3036	379	381
4331	7	3036	379	380
4362	7	7836	379	380
4567	7	8805	379	380
4779	7	2382	379	380
4839	5	1221	379	384
5046	7	10483	379	383
5211	7	9705	379	0
5225	7	8288	379	0
5258	1	7269	379	379
5371	2	9894	379	0
5433	7	7238	379	0
5438	3	8212	379	0
5462	5	4557	379	0
5827	7	1645	379	383
6033	7	8286	379	380
6155	7	8803	379	380
6242	7	2380	379	381
6393	1	7594	379	379
7338	7	2966	379	381
7751	7	1444	379	380
7878	7	2369	379	0
7937	3	3355	379	0
8123	3	3410	379	0
8161	5	2804	379	385
8234	7	2984	379	0
8236	7	3035	379	383
8486	7	7890	379	0
8958	3	2299	379	0
9206	3	8350	379	0
9234	5	9667	379	0
9551	7	7282	379	0
10102	4	4422	379	381
10496	7	1428	379	383
10607	7	5744	379	381
193	3	3104	380	0
293	3	2753	380	0
660	7	8804	380	0
750	4	7587	380	386
1038	3	5672	380	0
1555	7	7608	380	381
1555	7	8288	380	381
1983	7	1207	380	383
2163	7	3036	380	381
2282	7	8803	380	381
2291	7	3002	380	382
2291	7	3003	380	0
3059	5	327	380	390
3118	7	7605	380	381
3537	1	5955	380	380
3678	7	8826	380	383
4075	3	1648	380	0
4296	7	7604	380	0
4394	3	8546	380	0
4506	7	7839	380	382
4567	7	8789	380	383
4690	7	5901	380	381
4778	7	42	380	381
4779	7	245	380	382
4786	5	1891	380	0
4843	5	1901	380	0
5451	1	2938	380	380
5656	1	5955	380	380
6256	7	7600	380	384
6264	7	10461	380	385
6505	3	7672	380	0
6646	7	8804	380	382
6704	1	6493	380	380
7076	7	1404	380	381
7380	7	3035	380	384
7451	5	4838	380	392
7751	7	9991	380	381
7979	3	7211	380	0
7983	7	1288	380	0
8224	3	3831	380	0
8528	7	9820	380	381
9649	7	2858	380	0
152	3	4072	381	0
192	7	5744	381	383
269	7	46	381	388
771	3	7011	381	0
1048	7	1606	381	382
1184	3	1317	381	0
1818	7	7058	381	382
2450	7	8825	381	387
2818	7	7715	381	383
2952	7	7607	381	382
3142	7	8295	381	382
3351	1	1019	381	381
3674	7	3225	381	382
4038	7	7600	381	384
4332	7	7607	381	382
4540	7	7712	381	382
4605	4	9849	381	393
4704	3	261	381	0
4778	7	768	381	383
4912	7	8802	381	390
5306	7	3370	381	383
5521	7	2465	381	382
5814	7	10171	381	382
6043	5	2716	381	0
6155	7	8806	381	382
6156	7	8804	381	0
6385	7	7832	381	0
6991	1	8387	381	381
7106	7	3030	381	383
7382	7	7607	381	382
7750	1	8149	381	381
8099	5	4057	381	384
8419	5	9678	381	388
8422	5	10495	381	0
8439	3	2911	381	0
8930	3	7267	381	0
8939	7	9027	381	387
9206	3	1391	381	0
10238	7	2857	381	388
10338	5	7690	381	0
10497	7	7712	381	382
600	7	2859	382	383
602	3	7025	382	0
661	7	7843	382	383
1040	7	9202	382	383
1108	7	7890	382	0
1333	7	3035	382	389
2097	7	10116	382	0
2237	4	1991	382	385
2314	7	2861	382	0
2364	3	6173	382	0
2868	3	7184	382	0
3118	7	7607	382	383
3290	3	5855	382	0
3338	3	7580	382	0
4098	7	9815	382	386
4329	7	1887	382	383
4329	7	10086	382	385
4388	7	8806	382	0
4388	7	8807	382	0
5061	3	2136	382	0
5239	7	1409	382	383
5239	7	7608	382	383
5252	7	9992	382	384
5767	7	8103	382	384
5817	5	6542	382	0
6256	7	10319	382	0
7125	7	9823	382	385
7127	7	9819	382	0
7321	3	6715	382	0
7349	7	9702	382	0
7445	7	7065	382	0
8234	7	1404	382	383
8524	7	3001	382	384
9527	1	6926	382	382
9675	7	7563	382	386
264	7	2082	383	384
515	7	9792	383	384
728	7	3793	383	386
907	1	1791	383	383
1818	7	10232	383	0
2088	7	1887	383	386
2160	7	7605	383	384
2181	5	10009	383	391
2201	7	8305	383	387
2207	7	7484	383	384
2282	7	769	383	386
2390	3	2753	383	0
2462	7	3228	383	384
2702	1	7300	383	383
2818	7	245	383	384
2868	3	2212	383	0
2952	7	7609	383	386
2995	3	3104	383	0
3396	5	4566	383	0
3986	3	10454	383	0
4921	3	3101	383	0
5251	7	7733	383	384
5306	7	10275	383	385
5433	7	10178	383	0
5493	7	2973	383	384
5723	7	2861	383	385
6160	7	79	383	385
6183	7	8804	383	384
6295	7	2860	383	0
6730	7	9202	383	384
6761	7	7606	383	0
7069	9	9915	383	0
7125	7	3028	383	0
7352	4	9810	383	0
7369	5	570	383	0
7375	7	1408	383	385
7388	7	1407	383	384
7390	7	5499	383	384
7519	3	6844	383	0
7921	3	7026	383	0
8223	7	3001	383	387
8353	5	229	383	394
9649	7	2860	383	0
9662	7	2064	383	384
10015	5	7780	383	0
10038	4	2356	383	391
10124	3	10309	383	0
10129	7	5681	383	384
10502	7	7605	383	384
265	3	6110	384	387
266	7	7712	384	387
271	1	8149	384	384
287	7	9721	384	0
456	3	3710	384	0
581	1	2003	384	384
991	7	5734	384	386
1048	7	2988	384	385
1178	5	8922	384	394
1200	5	6980	384	0
2207	7	4033	384	0
2223	3	6363	384	0
3604	7	3665	384	386
3653	3	7625	384	0
4327	5	8427	384	0
4799	5	1390	384	0
4937	7	10232	384	385
4940	3	4444	384	0
4994	1	9019	384	384
5093	3	1754	384	0
5152	7	8803	384	0
5223	4	1244	384	396
5239	7	631	384	386
5344	3	7260	384	0
5658	7	5623	384	393
5827	7	5734	384	385
6054	7	3035	384	0
6155	7	5805	384	385
7205	7	1287	384	0
7207	4	8739	384	0
7382	7	1405	384	385
7983	7	8588	384	385
8192	5	976	384	385
8473	7	2859	384	385
8568	7	69	384	385
9994	4	772	384	388
10502	7	7606	384	385
149	3	10454	385	0
287	7	7892	385	0
292	7	10488	385	0
427	5	2224	385	0
600	7	10488	385	386
722	7	8865	385	387
976	1	9091	385	385
1204	7	7843	385	389
1364	7	7607	385	386
1710	3	10013	385	0
2041	7	10461	385	386
2099	7	8808	385	387
2158	7	9804	385	386
2232	7	2861	385	387
2376	3	5781	385	0
2449	7	7608	385	386
2463	7	7153	385	386
2792	3	6488	385	0
3219	7	8804	385	386
3251	7	10117	385	0
3692	1	1058	385	385
3873	7	9770	385	0
4711	1	8845	385	385
4937	7	688	385	386
5143	7	10086	385	389
5214	7	9213	385	387
5241	7	2989	385	386
5491	7	3916	385	386
5613	7	3039	385	389
6007	3	4104	385	0
6079	4	1888	385	0
6160	7	7608	385	0
6353	3	9557	385	0
7039	3	1978	385	0
7377	7	9792	385	386
7440	1	7642	385	385
7449	3	6844	385	0
7756	7	8823	385	386
7775	1	788	385	385
7908	7	10081	385	0
8235	7	7605	385	386
8272	7	2860	385	0
8687	5	2483	385	0
9583	7	8294	385	387
10050	6	3962	385	389
188	7	745	386	0
308	3	8215	386	0
516	7	7605	386	0
516	7	7606	386	0
643	1	1334	386	386
661	7	1408	386	387
1542	7	8806	386	0
1556	7	1397	386	387
2040	7	2582	386	0
2157	7	58	386	388
2169	7	10276	386	389
2186	7	7190	386	0
2194	7	3370	386	391
2377	7	8823	386	390
2386	7	7084	386	388
2413	4	1990	386	0
2952	7	1441	386	387
3318	7	8294	386	390
3330	3	7629	386	0
3402	7	4457	386	391
3835	7	2588	386	387
4398	7	9821	386	0
4494	7	1446	386	0
4541	7	7734	386	390
4857	7	8478	386	0
4875	7	7837	386	388
5144	5	4842	386	0
5217	7	8543	386	389
5227	7	8808	386	387
5238	7	1398	386	0
5241	7	9792	386	0
5295	7	2101	386	387
5443	7	3637	386	0
5596	7	7838	386	387
5995	7	10276	386	388
6020	7	7238	386	389
6181	4	2355	386	0
6277	7	3050	386	387
6380	7	9076	386	389
6385	7	10276	386	390
7377	7	5750	386	387
7399	7	7609	386	388
7907	7	1764	386	391
7908	7	7591	386	0
7950	7	1545	386	387
8117	4	2360	386	0
8147	7	10275	386	387
8468	7	747	386	387
8473	7	2861	386	387
8615	3	6488	386	0
8991	7	916	386	0
9162	5	8169	386	0
9207	4	6858	386	394
9549	3	3355	386	0
9674	3	4122	386	394
9674	3	6789	386	0
10502	7	9992	386	387
149	3	255	387	0
151	7	63	387	389
188	7	3382	387	389
529	3	6771	387	0
1060	5	4792	387	0
1262	7	8587	387	388
1338	3	2451	387	0
1744	5	1302	387	0
1916	1	6926	387	387
3096	7	7068	387	0
3451	7	10232	387	388
3457	7	3227	387	388
3465	1	6140	387	387
4192	3	7009	387	0
4302	7	2992	387	388
4956	8	4598	387	387
5132	7	9807	387	389
5154	7	1125	387	391
5211	7	1435	387	390
5238	7	8285	387	388
5330	5	6019	387	392
5608	7	1136	387	0
5722	7	1136	387	0
5727	7	1377	387	388
5767	7	10249	387	393
6169	7	7152	387	0
6364	7	10232	387	390
6372	5	2185	387	0
6807	7	7733	387	388
6823	7	10488	387	388
6996	7	9815	387	391
7003	1	5955	387	387
7019	5	7206	387	390
7632	5	7641	387	0
7873	3	4418	387	0
8146	5	2215	387	0
8236	7	3651	387	388
8932	7	8352	387	388
270	7	2101	388	392
511	7	5822	388	0
586	5	8925	388	0
985	7	7065	388	0
1561	4	5834	388	0
1829	7	3227	388	0
1851	3	1941	388	0
1984	7	1764	388	392
1984	7	7892	388	391
2040	7	5477	388	0
2041	7	10530	388	0
2042	7	5477	388	0
2158	7	3677	388	391
2193	5	2953	388	389
2249	7	6682	388	0
2316	7	274	388	0
2466	7	3206	388	389
3096	7	3621	388	389
3118	7	5750	388	389
3219	7	8807	388	0
3242	4	4422	388	0
3440	3	1175	388	0
3450	7	7891	388	0
3450	7	7892	388	391
3811	7	8464	388	389
4329	7	7843	388	390
4399	1	9187	388	388
4528	7	3948	388	390
4541	7	8807	388	0
4890	5	3693	388	0
5142	7	5803	388	389
5166	7	7838	388	391
5166	7	8808	388	389
5174	3	5026	388	0
5207	7	8289	388	0
5246	4	2356	388	0
5296	7	7714	388	389
5480	7	1398	388	390
5495	7	10116	388	389
5496	7	1645	388	391
5598	3	8336	388	0
5827	7	7693	388	0
5996	7	655	388	0
6242	7	7839	388	389
6513	3	819	388	0
6575	7	7609	388	0
7080	7	7603	388	391
7130	1	1365	388	388
7200	4	4422	388	0
7376	7	1396	388	391
7378	7	3721	388	389
7779	3	10000	388	0
7831	7	2992	388	389
7983	7	5477	388	0
8002	7	6134	388	391
8013	7	7891	388	389
8235	7	2077	388	0
8235	7	8825	388	390
8517	7	3483	388	390
8520	7	3006	388	0
8615	3	3410	388	0
8914	7	6692	388	390
9055	3	10136	388	0
10238	7	6133	388	392
10593	7	9758	388	389
192	7	4039	389	390
277	7	7715	389	390
516	7	8530	389	390
722	7	67	389	390
968	3	4418	389	0
1283	7	7833	389	390
1984	7	7563	389	0
2041	7	1784	389	390
2041	7	7591	389	0
2100	7	7997	389	390
2160	7	7592	389	390
2233	7	7150	389	390
2247	7	7065	389	393
2256	5	2826	389	0
2373	1	10027	389	389
3364	7	10276	389	392
3430	7	1748	389	0
3451	7	5865	389	390
3488	7	68	389	393
3811	7	8465	389	391
4388	7	1435	389	390
4398	7	3033	389	0
4751	3	6940	389	0
5092	4	4422	389	0
5096	3	131	389	0
5152	7	3008	389	390
5167	7	5846	389	390
6171	5	1763	389	0
6185	3	7184	389	0
6536	5	562	389	0
6803	4	5839	389	0
6824	7	4279	389	0
6992	7	7800	389	391
7127	7	3044	389	0
7195	7	1398	389	390
7320	3	7648	389	0
7384	7	3032	389	390
7856	7	10171	389	390
7974	3	5417	389	0
8002	7	7628	389	0
8003	7	3775	389	390
8579	7	7891	389	0
8615	3	819	389	0
8684	7	8587	389	0
8685	3	6398	389	0
8870	5	8693	389	392
8918	7	10081	389	0
9206	3	5533	389	0
9649	7	10488	389	0
9671	7	7606	389	0
169	3	3410	390	0
193	3	7631	390	0
294	7	274	390	392
805	1	9767	390	390
991	7	8478	390	0
1031	7	10116	390	391
1283	7	1436	390	391
1329	7	6699	390	391
1364	7	8285	390	392
1556	7	8530	390	391
1596	5	1103	390	0
1826	7	1125	390	0
2482	1	9636	390	390
2939	5	5497	390	0
2978	4	2356	390	0
3250	7	9804	390	391
3457	7	3370	390	0
3604	7	769	390	392
4100	7	10081	390	393
4300	7	5334	390	391
4670	7	1136	390	0
4769	7	1522	390	0
4857	7	5744	390	392
5210	7	9803	390	0
5239	7	3788	390	392
5380	7	5744	390	0
5420	3	7673	390	0
5873	5	2044	390	0
6143	3	3115	390	0
6207	1	6926	390	390
6238	7	2064	390	391
6782	7	66	390	0
7195	7	3370	390	391
7389	7	7833	390	392
7831	7	3721	390	0
7855	7	2518	390	0
8013	7	10488	390	0
8527	7	2997	390	392
8553	3	4346	390	0
8918	7	5857	390	0
9220	7	9689	390	392
9583	7	3381	390	393
10543	7	688	390	391
50	1	6445	391	391
294	7	10542	391	392
719	4	2356	391	394
731	3	10561	391	0
1048	7	8286	391	392
1267	3	3104	391	0
1745	7	1106	391	30
1984	7	2054	391	392
2090	7	3161	391	0
2282	7	8828	391	392
2314	7	5822	391	0
2575	7	8883	391	394
3257	7	1784	391	0
3404	7	7734	391	392
3589	1	5955	391	391
3657	7	463	391	0
3659	3	10245	391	0
4329	7	3008	391	0
4532	7	4084	391	392
4541	7	7245	391	0
4559	3	7267	391	0
4659	1	5955	391	391
4670	7	1784	391	0
4832	1	7400	391	391
5142	7	10037	391	393
5201	5	5684	391	0
5240	7	746	391	392
5350	5	3084	391	0
5586	5	1757	391	0
6299	3	7176	391	0
6498	3	10455	391	0
6521	7	8632	391	0
6952	7	9064	391	0
7195	7	67	391	393
7377	7	7149	391	393
7540	1	7290	391	391
7817	1	7290	391	391
7856	7	3076	391	393
7895	7	3027	391	392
7906	7	7628	391	0
7907	7	8791	391	392
8001	1	8149	391	391
8223	7	7827	391	392
8473	7	6133	391	394
8615	3	7026	391	0
9016	7	42	391	394
9660	7	1277	391	393
10238	7	9027	391	0
10502	7	66	391	392
10610	7	9799	391	394
124	7	2770	392	394
328	7	8823	392	395
1185	7	3028	392	394
1259	3	3863	392	0
1262	7	1287	392	0
1325	7	3108	392	395
2149	3	7252	392	394
3152	3	4297	392	0
3251	7	7677	392	393
3305	3	7025	392	0
3997	7	6446	392	393
4075	1	9091	392	392
4825	7	3161	392	394
5166	7	2752	392	393
5198	7	1483	392	393
5217	7	6760	392	394
5385	5	477	392	0
5443	7	1483	392	393
5549	5	1231	392	395
5732	4	5633	392	0
5827	7	1285	392	393
6037	7	7592	392	391
6238	7	10048	392	393
6282	1	6140	392	392
6519	3	6173	392	0
6524	3	3410	392	0
6575	7	7152	392	393
6807	7	2380	392	393
6958	3	3104	392	0
7106	7	7693	392	393
7191	7	1420	392	393
7205	7	4039	392	0
7259	7	918	392	393
7399	7	2880	392	0
7433	4	7861	392	0
7754	7	1433	392	393
8235	7	8294	392	395
8236	7	2985	392	0
8527	7	3021	392	393
8607	5	10556	392	0
8993	7	10530	392	0
9017	3	7623	392	0
9070	3	3831	392	0
9669	7	1396	392	394
9788	5	6821	392	0
10059	3	3106	392	0
10106	1	8845	392	392
10502	7	822	392	0
10525	7	3040	392	395
126	7	2880	393	0
423	7	632	393	394
478	7	1136	393	394
732	3	2451	393	0
1364	7	2990	393	394
2160	7	3	393	394
2160	7	8294	393	0
2314	7	2054	393	394
3157	1	2404	393	393
3402	7	2880	393	0
3469	4	7893	393	0
4172	5	3368	393	0
4389	7	767	393	394
4516	7	9689	393	0
5150	7	7591	393	0
5150	7	8187	393	0
5212	7	7603	393	0
5608	7	7628	393	395
5622	1	2129	393	393
5996	7	3022	393	0
6178	7	918	393	394
6490	5	2193	393	0
6992	7	4304	393	394
7205	7	10307	393	394
7444	3	3104	393	0
7473	3	10453	393	0
7815	7	3665	393	395
7979	3	1248	393	0
8518	1	5501	393	393
8676	3	1248	393	0
9024	1	6908	393	393
9695	7	3946	393	394
10258	1	9091	393	393
10433	7	7838	393	0
10506	3	131	393	0
277	7	3001	394	381
335	5	2651	394	0
986	7	1190	394	0
987	4	4422	394	0
1185	7	3044	394	395
1204	7	8307	394	0
1328	4	9440	394	396
1818	7	2384	394	0
1826	7	8961	394	0
1984	7	916	394	0
2480	7	8287	394	0
2958	7	5334	394	0
4392	7	3035	394	0
4494	7	1376	394	395
4622	7	7122	394	0
4825	7	1484	394	395
4912	7	5846	394	0
5217	7	1190	394	395
5217	7	9799	394	0
5252	7	3008	394	0
5694	4	9849	394	0
6323	5	8936	394	0
6521	7	4626	394	0
6575	7	3775	394	395
7156	4	7893	394	0
7344	1	6916	394	394
7474	3	7211	394	0
7991	5	5704	394	0
8235	7	1405	394	0
8991	7	2640	394	396
10211	5	10585	394	0
10512	5	6378	394	0
193	1	7300	395	395
269	7	2344	395	0
1635	4	2356	395	396
2250	1	5922	395	395
2314	7	1106	395	0
2954	1	7208	395	395
3451	7	2635	395	0
3488	7	7677	395	0
4074	3	1247	395	0
4394	1	4090	395	395
4622	7	6151	395	396
4622	7	8588	395	0
4923	7	5805	395	0
5046	7	8972	395	396
6319	1	1209	395	395
6761	7	2989	395	0
6967	4	4422	395	0
7195	7	8883	395	0
7317	5	9743	395	0
7478	4	5839	395	0
8668	7	10178	395	0
8701	7	10037	395	0
8959	7	1493	395	0
9593	3	9766	395	0
9691	5	422	395	0
10098	5	2407	395	0
10433	7	7842	395	0
426	3	7184	396	0
1706	3	10453	396	0
2594	5	9644	396	0
5916	1	9636	396	396
6230	1	7642	396	396
7139	1	1677	396	396
7754	7	7733	396	0
7884	5	2311	396	0
8122	3	3102	396	0
8686	7	2985	396	0
