5474	160	1503	54	0
5757	87	1135	54	0
5757	191	1135	54	0
6120	224	1036	54	0
6426	155	3995	54	0
6905	53	2482	54	0
235	53	6496	55	0
349	123	3262	55	0
467	224	1069	55	0
1127	56	1249	55	0
1175	127	6568	55	0
1375	142	6805	55	0
1755	6	3770	55	0
2100	53	2290	55	0
2823	53	6823	55	0
3023	53	1253	55	0
3159	98	3155	55	0
3942	160	1523	55	0
4569	160	3262	55	0
4702	53	2269	55	0
4867	16	6888	55	0
5037	158	6410	55	0
5046	27	711	55	0
5450	38	6994	55	0
5474	160	4407	55	0
5682	170	5496	55	0
6410	127	3262	55	0
6871	133	7084	55	0
6890	134	1077	55	0
6890	207	711	55	0
7038	18	1077	55	0
240	160	18	56	0
451	224	1145	56	0
711	160	146	56	0
776	222	1873	56	0
1077	123	6763	56	0
1121	209	5423	56	0
1183	154	4417	56	0
1464	87	1121	56	0
1762	160	235	56	0
2683	156	1145	56	0
2683	156	1971	56	0
2931	156	1161	56	0
3155	207	3159	56	0
3159	16	5046	56	0
3845	207	5963	56	0
4239	227	6407	56	0
4318	160	5451	56	0
4417	222	1183	56	0
4500	38	1145	56	0
4904	156	6062	56	0
5182	160	2733	56	0
5274	156	6254	56	0
6067	160	1999	56	0
6291	160	6890	56	0
6551	160	286	56	0
6568	142	3149	56	0
6763	142	7038	56	0
6888	53	4593	56	0
7038	18	1077	56	0
246	160	3155	57	0
284	169	537	57	0
359	53	3677	57	0
733	155	711	57	0
956	123	3149	57	0
956	127	6293	57	0
1077	123	6763	57	0
1077	142	2300	57	0
1145	56	2996	57	0
1152	127	2336	57	0
1161	156	2442	57	0
1173	123	150	57	0
1190	160	929	57	0
2242	171	3262	57	0
2278	53	7048	57	0
2790	224	1286	57	0
3154	53	7098	57	0
3211	222	1060	57	0
3341	160	2266	57	0
3353	53	2664	57	0
4587	53	5800	57	0
4727	160	4723	57	0
4805	123	6410	57	0
5036	127	1625	57	0
5196	38	2159	57	0
5455	222	1148	57	0
5800	56	776	57	0
6568	156	1175	57	0
448	224	5441	58	0
536	6	4408	58	0
925	38	4254	58	0
1148	86	3706	58	0
1183	123	1161	58	0
1846	53	2218	58	0
2277	169	5036	58	0
2278	156	1077	58	0
2427	61	1148	58	0
2449	160	5421	58	0
2695	160	146	58	0
3211	38	1050	58	0
3262	127	5037	58	0
3635	155	6890	58	0
4355	224	1161	58	0
5482	160	4472	58	0
5756	127	3155	58	0
6293	115	920	58	0
6704	160	4598	58	0
537	53	3380	59	0
567	53	3147	59	0
818	160	929	59	0
929	38	4294	59	0
986	155	1751	59	0
1077	169	1751	59	0
1154	123	3922	59	0
1439	53	5891	59	0
1755	53	537	59	0
2300	169	4383	59	0
2540	207	3405	59	0
3155	53	3262	59	0
3155	160	5924	59	0
3262	103	4702	59	0
3933	53	5387	59	0
4362	56	2445	59	0
4702	53	5756	59	0
5433	38	4294	59	0
5661	170	5441	59	0
6351	103	4702	59	0
7084	53	6871	59	0
416	38	1956	60	0
711	53	2300	60	0
2037	53	4564	60	0
2266	53	2230	60	0
2330	160	925	60	0
3155	142	5137	60	0
3155	142	6410	60	0
3686	53	1767	60	0
3911	169	2461	60	0
3994	160	5395	60	0
4080	160	6585	60	0
5421	127	5036	60	0
5447	38	1140	60	0
5474	160	1990	60	0
5773	156	1145	60	0
6410	53	829	60	0
905	160	733	61	0
956	127	3155	61	0
956	127	6293	61	0
1152	169	4812	61	0
1156	86	2689	61	0
1643	115	6410	61	0
2175	142	3411	61	0
2266	53	6293	61	0
2266	160	6293	61	0
2290	207	5421	61	0
2442	160	5574	61	0
2718	129	929	61	0
3703	38	1146	61	0
3873	155	2700	61	0
3928	53	6861	61	0
5037	155	1077	61	0
6410	115	1643	61	0
6410	171	5395	61	0
6705	127	3262	61	0
779	156	6644	62	0
929	53	3268	62	0
999	160	2445	62	0
1122	56	680	62	0
1626	85	3262	62	0
2083	123	6504	62	0
2266	160	1077	62	0
2277	53	2266	62	0
2277	156	1147	62	0
2694	115	1161	62	0
2713	156	4408	62	0
2847	160	3155	62	0
3159	98	669	62	0
3159	142	1077	62	0
3262	53	5037	62	0
3262	169	5037	62	0
3413	53	1377	62	0
3686	61	4172	62	0
4138	160	6411	62	0
4239	191	6354	62	0
4702	115	6122	62	0
6000	159	3155	62	0
6017	142	6888	62	0
6122	98	3155	62	0
6122	169	3155	62	0
6309	127	2083	62	0
6407	38	4286	62	0
6967	169	4418	62	0
6994	6	5994	62	0
669	6	3155	63	0
669	56	6823	63	0
711	53	359	63	0
711	162	359	63	0
1077	142	5037	63	0
1626	85	3262	63	0
2231	127	537	63	0
2278	53	1077	63	0
2278	180	6293	63	0
2624	169	1286	63	0
2652	155	1077	63	0
2713	53	3341	63	0
3197	156	3147	63	0
3341	115	6293	63	0
3341	127	5421	63	0
3600	208	1161	63	0
4581	160	4854	63	0
5037	103	3262	63	0
5158	38	5373	63	0
5423	6	1121	63	0
5682	170	5496	63	0
6293	103	3341	63	0
6407	38	4286	63	0
6537	155	6635	63	0
6925	53	3341	63	0
7067	160	5901	63	0
171	53	1193	64	0
1077	123	3155	64	0
1115	162	5036	64	0
1173	53	4004	64	0
1341	155	4000	64	0
2223	160	927	64	0
2278	18	6410	64	0
2576	47	5187	64	0
2830	18	1139	64	0
3211	51	3155	64	0
3341	53	956	64	0
4368	39	4482	64	0
4404	53	6410	64	0
4549	160	146	64	0
4551	160	5532	64	0
4805	55	5037	64	0
5661	86	5441	64	0
5678	127	2290	64	0
6407	169	3155	64	0
6785	53	2786	64	0
6823	160	5736	64	0
711	18	3262	65	0
929	107	4408	65	0
1434	38	1145	65	0
1928	6	1145	65	0
2266	160	5036	65	0
2461	61	2263	65	0
2629	103	2287	65	0
2719	160	4855	65	0
2786	53	6785	65	0
3155	142	956	65	0
3155	159	5924	65	0
3262	123	711	65	0
3341	53	6293	65	0
3341	90	6293	65	0
3390	160	5395	65	0
3683	53	803	65	0
4383	222	1155	65	0
4600	61	847	65	0
4605	156	1175	65	0
4702	127	956	65	0
5678	156	6063	65	0
6422	191	5370	65	0
711	53	2300	66	0
733	53	711	66	0
882	155	3159	66	0
1077	123	146	66	0
1242	160	3922	66	0
3262	98	1077	66	0
3341	90	6293	66	0
3746	53	1077	66	0
4087	160	6635	66	0
4247	191	6354	66	0
5395	160	250	66	0
6296	6	2404	66	0
6805	103	2659	66	0
365	160	5395	67	0
929	127	6410	67	0
956	53	4702	67	0
1145	224	5776	67	0
1222	160	2461	67	0
1245	130	1154	67	0
2683	53	4108	67	0
3155	53	956	67	0
3155	142	4702	67	0
3341	162	2266	67	0
3922	156	1176	67	0
5423	38	1121	67	0
6123	156	5031	67	0
6407	38	4286	67	0
6407	98	3155	67	0
6410	98	3262	67	0
669	180	5736	68	0
1115	90	1618	68	0
1145	123	5767	68	0
1185	229	7002	68	0
1928	156	1145	68	0
2547	18	1148	68	0
3133	160	4408	68	0
3155	160	4702	68	0
4468	160	1503	68	0
4506	222	1161	68	0
4702	53	956	68	0
4702	156	3155	68	0
5196	38	6975	68	0
5229	53	5190	68	0
5423	222	1121	68	0
5496	222	5682	68	0
5758	142	2690	68	0
6445	38	1161	68	0
6823	180	5736	68	0
7038	90	711	68	0
18	155	6823	69	0
18	169	5441	69	0
329	6	3159	69	0
566	90	5110	69	0
711	160	4408	69	0
714	160	6411	69	0
833	103	695	69	0
956	127	3155	69	0
956	127	4702	69	0
1446	61	1161	69	0
1729	160	4606	69	0
1762	156	2427	69	0
1906	160	6407	69	0
2315	90	6293	69	0
2442	156	1161	69	0
2442	191	4029	69	0
2695	160	2445	69	0
3566	98	3262	69	0
3686	156	1121	69	0
3727	38	4279	69	0
4410	160	2451	69	0
4416	223	5681	69	0
4823	160	1755	69	0
5046	160	3159	69	0
5423	160	5097	69	0
6348	56	5767	69	0
6493	56	2455	69	0
6795	155	2083	69	0
7038	90	711	69	0
18	155	6823	70	0
231	155	6410	70	0
416	0	1923	70	0
497	50	2457	70	0
711	53	537	70	0
711	53	733	70	0
711	127	3262	70	0
711	155	3262	70	0
1013	156	2442	70	0
1077	191	5395	70	0
1145	156	4019	70	0
1161	156	2442	70	0
1179	105	737	70	0
1221	156	5527	70	0
1639	160	2083	70	0
1729	160	4606	70	0
2300	64	4408	70	0
2974	127	2695	70	0
3145	156	5160	70	0
3155	156	5736	70	0
3341	169	537	70	0
3769	191	3719	70	0
3905	127	3780	70	0
4224	56	956	70	0
4407	227	5474	70	0
4481	160	6890	70	0
4489	222	1469	70	0
4491	222	927	70	0
4564	127	1242	70	0
5471	38	4278	70	0
5587	53	2104	70	0
5735	160	3159	70	0
6293	127	3341	70	0
6372	53	5370	70	0
56	53	2278	71	0
146	98	6559	71	0
231	53	1085	71	0
537	53	3380	71	0
711	162	2713	71	0
828	156	1146	71	0
920	90	6293	71	0
956	169	3155	71	0
1077	142	37	71	0
1145	6	4019	71	0
1176	156	6785	71	0
1179	159	3724	71	0
1743	53	956	71	0
2277	169	2100	71	0
2278	160	4408	71	0
2671	53	714	71	0
3145	156	5160	71	0
3155	127	5092	71	0
3262	38	4263	71	0
3922	53	1077	71	0
3922	142	1077	71	0
3990	160	3159	71	0
4407	222	5395	71	0
4416	222	5681	71	0
4468	160	5474	71	0
4548	158	1145	71	0
5092	207	3155	71	0
5791	53	6293	71	0
101	160	497	72	0
711	127	537	72	0
1077	142	6052	72	0
1077	156	3922	72	0
1077	169	6052	72	0
1145	6	1971	72	0
1179	156	880	72	0
1434	191	1145	72	0
1456	38	4789	72	0
2290	98	509	72	0
3002	156	1954	72	0
3285	160	4383	72	0
3341	90	6293	72	0
3706	56	1148	72	0
3817	160	2454	72	0
6459	156	1121	72	0
6479	160	3007	72	0
6504	222	1173	72	0
6624	142	4345	72	0
6635	156	2143	72	0
329	56	6052	73	0
711	155	6410	73	0
920	90	2922	73	0
956	127	4702	73	0
1077	24	3922	73	0
1090	56	776	73	0
2103	160	3155	73	0
2460	160	3155	73	0
2713	156	5036	73	0
3155	142	956	73	0
3155	142	2103	73	0
3262	207	2290	73	0
3341	61	6293	73	0
3341	162	2266	73	0
3380	127	5421	73	0
5451	38	1050	73	0
5471	160	1872	73	0
6052	53	7038	73	0
6823	180	5736	73	0
362	142	3562	74	0
1189	6	4313	74	0
1813	229	4397	74	0
2103	155	3155	74	0
2290	150	3922	74	0
3262	127	6410	74	0
3341	53	6293	74	0
3429	127	4723	74	0
4313	61	6546	74	0
4397	229	1813	74	0
5480	56	1167	74	0
6293	53	3341	74	0
6635	38	1176	74	0
6785	53	3986	74	0
6973	53	803	74	0
6973	53	4172	74	0
7099	155	146	74	0
244	222	150	75	0
265	56	1183	75	0
349	53	3553	75	0
1148	61	2427	75	0
1148	156	2547	75	0
2271	142	4694	75	0
2315	160	3262	75	0
2547	61	1148	75	0
2888	160	5177	75	0
3262	191	5037	75	0
3380	155	5421	75	0
3600	156	1161	75	0
3922	38	4271	75	0
3922	155	1077	75	0
3974	61	2230	75	0
4154	208	2442	75	0
4473	6	1287	75	0
4484	38	483	75	0
4545	103	5241	75	0
4545	155	5421	75	0
4587	160	801	75	0
5037	0	1163	75	0
5421	142	4545	75	0
5451	222	1060	75	0
5463	150	3922	75	0
5488	160	6493	75	0
5682	170	5496	75	0
6122	156	922	75	0
6293	90	3495	75	0
6355	142	2251	75	0
6410	156	5037	75	0
287	90	4004	76	0
669	127	6329	76	0
711	158	733	76	0
1121	168	5423	76	0
1625	155	5036	76	0
1759	56	2290	76	0
2103	158	3155	76	0
2278	156	1077	76	0
2315	103	5385	76	0
2315	160	3498	76	0
2547	156	1148	76	0
3380	127	2686	76	0
3922	142	2290	76	0
4052	158	1121	76	0
4247	191	6354	76	0
4453	160	1509	76	0
4702	160	3155	76	0
4918	38	2207	76	0
5228	9	5037	76	0
6048	127	2695	76	0
6293	90	3341	76	0
6410	156	3262	76	0
6435	56	3922	76	0
6785	159	416	76	0
6890	169	6885	76	0
7038	127	711	76	0
7038	127	6644	76	0
179	160	5463	77	0
359	115	711	77	0
536	160	6800	77	0
669	180	5736	77	0
830	160	3159	77	0
860	155	6407	77	0
956	155	3155	77	0
1077	53	2290	77	0
1077	142	5037	77	0
1111	160	2574	77	0
1138	127	6562	77	0
1145	156	2202	77	0
1148	18	2427	77	0
1540	53	2930	77	0
1594	169	3922	77	0
1759	160	3133	77	0
2273	56	2460	77	0
2786	34	6785	77	0
2996	0	1145	77	0
3341	53	733	77	0
3341	90	733	77	0
3380	160	5036	77	0
3723	6	1588	77	0
4330	160	3133	77	0
4569	53	6200	77	0
4702	103	3155	77	0
5029	127	3659	77	0
5154	150	1077	77	0
5661	86	5441	77	0
6200	53	4569	77	0
6332	56	1122	77	0
6632	160	1077	77	0
6705	160	5421	77	0
76	167	4920	78	0
545	155	146	78	0
711	105	1154	78	0
733	53	3341	78	0
733	90	3341	78	0
733	160	3211	78	0
1339	177	1971	78	0
1446	160	4233	78	0
2266	208	3162	78	0
2278	156	5037	78	0
2461	222	779	78	0
2648	169	5230	78	0
2674	155	3996	78	0
2683	127	1145	78	0
3262	53	6410	78	0
3262	103	6410	78	0
3285	160	4383	78	0
3341	127	6293	78	0
3378	115	1148	78	0
3563	155	6504	78	0
3621	53	175	78	0
4217	191	3644	78	0
4565	191	2290	78	0
4950	98	1077	78	0
5037	141	3262	78	0
5037	160	3535	78	0
5441	38	1477	78	0
6291	53	1115	78	0
6293	90	920	78	0
6504	142	3563	78	0
76	167	4920	79	0
143	103	3159	79	0
146	169	5230	79	0
1077	160	3155	79	0
1115	160	6291	79	0
1161	6	2442	79	0
1198	160	2413	79	0
2290	160	4396	79	0
2705	6	3884	79	0
2908	160	925	79	0
3262	98	6410	79	0
3657	127	1077	79	0
4294	6	6563	79	0
4346	167	3159	79	0
4484	222	587	79	0
4551	127	2403	79	0
4904	103	6635	79	0
5037	53	3262	79	0
5037	127	1077	79	0
1215	160	5395	80	0
1426	156	3697	80	0
3155	142	956	80	0
3871	127	1238	80	0
4574	142	5111	80	0
5421	142	3380	80	0
7038	127	6974	80	0
382	160	2103	81	0
443	224	146	81	0
537	141	6644	81	0
669	180	5736	81	0
677	123	1145	81	0
1145	56	1339	81	0
1620	208	2290	81	0
2290	142	7038	81	0
2315	115	3341	81	0
2713	141	3149	81	0
3197	156	1048	81	0
3341	160	2315	81	0
4702	141	956	81	0
6407	127	362	81	0
6409	167	362	81	0
1077	98	927	82	0
1077	142	1087	82	0
1087	155	1077	82	0
1161	156	6786	82	0
1173	53	4004	82	0
1175	123	5492	82	0
1179	56	3450	82	0
1189	56	4313	82	0
1375	53	6407	82	0
1436	202	5455	82	0
2266	143	929	82	0
2290	53	1077	82	0
2315	160	920	82	0
2713	160	1625	82	0
2790	123	312	82	0
3211	229	1060	82	0
3592	169	1928	82	0
4064	160	2290	82	0
4904	168	4716	82	0
5395	38	1503	82	0
5484	127	6354	82	0
6291	53	1220	82	0
6291	150	4408	82	0
6293	127	920	82	0
6504	53	2083	82	0
6511	160	4961	82	0
6644	127	711	82	0
6932	53	6291	82	0
7038	127	2290	82	0
7038	160	1077	82	0
362	142	5305	83	0
711	155	1077	83	0
711	160	7038	83	0
928	160	5423	83	0
929	53	2290	83	0
1077	56	3922	83	0
1148	123	4827	83	0
1161	156	2442	83	0
1215	160	5395	83	0
1246	222	3947	83	0
1588	56	5037	83	0
2266	143	929	83	0
2273	169	2457	83	0
2277	53	3341	83	0
2277	56	4408	83	0
2278	160	244	83	0
2290	142	1077	83	0
2290	142	7038	83	0
2427	87	5455	83	0
3080	170	1923	83	0
4555	160	1375	83	0
4560	53	820	83	0
4560	53	3590	83	0
5158	38	1477	83	0
5495	40	1180	83	0
6105	53	2246	83	0
6284	142	6696	83	0
6310	142	5036	83	0
6531	160	4942	83	0
6644	142	3147	83	0
6805	155	3566	83	0
146	123	6559	84	0
349	127	2315	84	0
711	53	5527	84	0
1145	6	4108	84	0
2083	142	150	84	0
2290	54	1077	84	0
2300	103	7038	84	0
2300	142	1077	84	0
2321	160	2442	84	0
3149	150	6017	84	0
3155	53	6559	84	0
3211	229	1060	84	0
4172	157	1121	84	0
4324	160	1547	84	0
4408	51	4920	84	0
4565	53	2300	84	0
5037	103	3533	84	0
5241	208	4015	84	0
5423	202	1121	84	0
5527	53	711	84	0
6293	53	2277	84	0
6627	170	5441	84	0
7038	103	2300	84	0
7038	155	3922	84	0
18	160	525	85	0
18	160	1599	85	0
329	156	711	85	0
651	160	2404	85	0
711	160	3149	85	0
711	162	7038	85	0
711	169	537	85	0
1115	127	3262	85	0
1145	56	6109	85	0
1161	18	4587	85	0
1880	61	1906	85	0
2496	160	362	85	0
3341	127	4723	85	0
3600	156	1161	85	0
3688	160	5426	85	0
4587	18	1161	85	0
4807	127	3762	85	0
5257	169	6052	85	0
5385	53	2270	85	0
5395	207	4721	85	0
5426	202	1125	85	0
5527	115	711	85	0
6055	155	3018	85	0
6124	229	2202	85	0
6291	115	1115	85	0
6296	53	6066	85	0
6504	160	1996	85	0
6635	38	1176	85	0
150	160	4723	86	0
179	160	4980	86	0
509	103	5036	86	0
1077	142	7038	86	0
1090	160	6597	86	0
1115	127	1077	86	0
1179	56	2525	86	0
1839	160	5395	86	0
1863	168	5441	86	0
1928	156	4019	86	0
2618	142	5913	86	0
2672	169	6401	86	0
2683	156	1145	86	0
2701	156	4409	86	0
2705	133	2202	86	0
3262	160	6410	86	0
3361	156	4047	86	0
3411	155	1694	86	0
3884	133	2202	86	0
4359	224	6401	86	0
4362	224	146	86	0
4397	222	4274	86	0
4702	160	3155	86	0
5177	38	1496	86	0
5177	160	1496	86	0
5262	123	1176	86	0
5444	38	2958	86	0
5661	170	18	86	0
6239	107	2936	86	0
6291	160	3133	86	0
6410	202	1171	86	0
6568	6	5261	86	0
7038	155	2290	86	0
929	46	818	87	0
1121	191	5336	87	0
1145	208	4145	87	0
1648	123	5241	87	0
2695	6	2445	87	0
2798	156	2427	87	0
3262	103	5037	87	0
3262	115	5037	87	0
3309	53	7038	87	0
3341	53	6293	87	0
3380	155	5421	87	0
3401	160	2662	87	0
4024	160	6513	87	0
5423	150	1121	87	0
5517	160	4304	87	0
5520	191	3005	87	0
6052	142	711	87	0
6435	160	1077	87	0
6925	156	7084	87	0
443	224	146	88	0
1941	169	7038	88	0
4573	38	831	88	0
5423	229	1121	88	0
6293	53	920	88	0
6410	53	3262	88	0
7038	160	1077	88	0
7099	155	146	88	0
29	162	323	89	0
323	162	29	89	0
329	160	1077	89	0
733	103	3341	89	0
920	115	6293	89	0
920	155	2290	89	0
1070	6	5495	89	0
1145	156	4108	89	0
1145	224	4500	89	0
1148	191	6979	89	0
1177	127	4607	89	0
2066	127	6410	89	0
2243	53	3990	89	0
2547	160	6979	89	0
3341	160	6293	89	0
3378	160	6568	89	0
3709	160	1441	89	0
3739	6	1175	89	0
4564	160	5441	89	0
5037	6	6410	89	0
5195	146	1179	89	0
5455	38	1148	89	0
5661	86	5441	89	0
5696	38	1156	89	0
6047	56	1698	89	0
6213	227	4769	89	0
6291	155	6559	89	0
6785	56	5037	89	0
151	155	6504	90	0
711	160	5037	90	0
1077	123	6559	90	0
1121	42	928	90	0
1434	156	1145	90	0
1436	87	3706	90	0
1954	159	1161	90	0
2278	53	733	90	0
2300	160	2290	90	0
2713	160	6871	90	0
3155	127	3495	90	0
3495	53	3155	90	0
3566	53	6823	90	0
3987	156	1188	90	0
4431	53	7085	90	0
5218	169	2695	90	0
5370	87	6422	90	0
5395	42	1077	90	0
5395	56	1077	90	0
5920	56	1179	90	0
6401	222	244	90	0
6704	127	1169	90	0
28	169	2425	91	0
46	160	3566	91	0
362	98	1077	91	0
623	6	2625	91	0
956	127	4702	91	0
1386	156	1077	91	0
2127	156	4377	91	0
2278	53	733	91	0
2290	123	3922	91	0
2315	56	7038	91	0
2385	53	1943	91	0
2695	160	2445	91	0
2800	169	2656	91	0
3269	160	6635	91	0
3341	53	733	91	0
3341	160	6293	91	0
3341	162	6293	91	0
3535	6	6410	91	0
3910	160	6284	91	0
5037	176	1511	91	0
5471	160	6641	91	0
5485	150	1171	91	0
6621	224	5924	91	0
46	155	3566	92	0
382	103	3380	92	0
509	123	6017	92	0
566	53	545	92	0
1077	123	6504	92	0
1114	56	6365	92	0
1144	6	3316	92	0
1145	60	2683	92	0
1161	156	2442	92	0
1954	160	5008	92	0
2695	160	5370	92	0
3080	224	5230	92	0
3155	53	3262	92	0
3262	123	3155	92	0
3262	127	6410	92	0
4089	160	1198	92	0
4172	160	890	92	0
4362	6	5370	92	0
4468	160	4407	92	0
5373	53	1426	92	0
5441	223	5661	92	0
5463	173	1077	92	0
5498	160	4482	92	0
6293	127	3495	92	0
6699	127	885	92	0
6778	53	3976	92	0
6994	224	5423	92	0
70	169	5231	93	0
1286	224	1188	93	0
1434	143	1145	93	0
1971	156	1145	93	0
3215	191	5258	93	0
3341	90	151	93	0
3341	159	4408	93	0
3380	90	382	93	0
3484	160	2442	93	0
3490	155	146	93	0
4316	127	1139	93	0
4407	160	5395	93	0
4484	222	146	93	0
4904	156	102	93	0
5037	103	3262	93	0
5218	160	5370	93	0
5455	51	6525	93	0
5463	0	1154	93	0
5495	38	1180	93	0
6017	142	1416	93	0
6354	127	6407	93	0
6504	38	1173	93	0
7067	160	4408	93	0
46	155	3566	94	0
3262	142	1115	94	0
5037	160	6410	94	0
5246	16	3554	94	0
5305	6	2290	94	0
5305	6	4383	94	0
5395	142	6704	94	0
5452	160	452	94	0
6410	142	711	94	0
6785	159	6504	94	0
780	56	1500	95	0
1077	158	146	95	0
1928	176	4261	95	0
2315	155	1115	95	0
2768	127	3694	95	0
4569	53	3155	95	0
4702	103	956	95	0
5037	0	3262	95	0
5423	38	6994	95	0
5496	223	5682	95	0
5632	56	2100	95	0
5797	18	2996	95	0
6778	53	3976	95	0
6785	169	146	95	0
6890	142	2655	95	0
62	222	3922	96	0
478	0	1161	96	0
885	127	4304	96	0
956	53	3155	96	0
1077	53	2290	96	0
1115	156	1077	96	0
1115	160	1077	96	0
1115	169	3262	96	0
1161	203	4587	96	0
1182	18	2823	96	0
1189	56	1223	96	0
1446	87	6445	96	0
1626	155	1077	96	0
1913	53	1954	96	0
1923	191	5230	96	0
2823	160	1519	96	0
3155	53	956	96	0
3410	160	6284	96	0
3723	6	1589	96	0
3941	160	362	96	0
4397	222	1496	96	0
4408	229	5496	96	0
4634	127	1077	96	0
4853	160	2165	96	0
5037	6	6410	96	0
5305	56	2290	96	0
5819	0	5924	96	0
5887	207	143	96	0
6407	38	4286	96	0
6410	6	5037	96	0
6635	38	1176	96	0
6890	142	2655	96	0
101	160	5127	97	0
143	207	5887	97	0
951	158	3262	97	0
956	53	6293	97	0
1077	142	1115	97	0
1141	224	1762	97	0
1145	168	6665	97	0
1161	25	4233	97	0
1434	46	1145	97	0
1496	224	4397	97	0
2216	103	4702	97	0
2240	105	1720	97	0
2419	53	6785	97	0
3341	6	4408	97	0
3635	127	925	97	0
3635	127	6890	97	0
3911	53	6366	97	0
4003	56	1145	97	0
4346	167	3159	97	0
4453	160	244	97	0
4724	53	2262	97	0
4838	150	1176	97	0
5395	38	2243	97	0
5450	150	1146	97	0
5474	38	2243	97	0
5484	90	4764	97	0
5678	160	6635	97	0
6293	53	956	97	0
6293	169	362	97	0
6344	155	1077	97	0
6354	155	6407	97	0
6504	160	2455	97	0
6704	158	5395	97	0
6805	169	2074	97	0
6994	42	4097	97	0
711	155	3262	98	0
776	156	2442	98	0
929	185	2266	98	0
986	156	1115	98	0
1144	6	3316	98	0
1377	160	2404	98	0
2278	53	2657	98	0
2517	160	5036	98	0
3159	171	2266	98	0
3341	53	6293	98	0
3657	127	1077	98	0
3977	127	1138	98	0
4004	123	3241	98	0
4050	160	362	98	0
4069	160	3155	98	0
4313	61	1189	98	0
4587	160	5416	98	0
4627	53	3884	98	0
5046	56	5244	98	0
5158	38	235	98	0
6148	160	2438	98	0
6321	156	1971	98	0
6970	142	6354	98	0
31	61	2445	99	0
362	53	3149	99	0
382	169	5447	99	0
1077	17	5037	99	0
1077	142	1115	99	0
1148	156	5455	99	0
2216	127	3155	99	0
2315	53	2875	99	0
2461	156	902	99	0
2619	160	4313	99	0
2835	52	3613	99	0
2908	160	3500	99	0
3341	53	733	99	0
3341	90	6293	99	0
3341	169	733	99	0
3849	169	5483	99	0
3911	169	2405	99	0
4431	222	566	99	0
5395	38	1386	99	0
5682	90	2713	99	0
6293	115	3341	99	0
6293	160	3133	99	0
6504	38	5488	99	0
146	53	3495	100	0
246	160	3155	100	0
328	156	1145	100	0
1060	224	3211	100	0
1089	156	5036	100	0
1115	56	1077	100	0
1115	155	1077	100	0
1145	56	4108	100	0
1464	224	6994	100	0
1928	53	1339	100	0
1943	155	3162	100	0
2290	53	3262	100	0
2442	207	64	100	0
2561	160	5197	100	0
2625	160	18	100	0
2713	156	5290	100	0
3100	38	1145	100	0
3262	53	2290	100	0
3495	53	146	100	0
3495	53	3159	100	0
3653	155	1077	100	0
4407	222	3205	100	0
4702	105	956	100	0
4724	53	2262	100	0
5441	223	5661	100	0
6293	90	920	100	0
6504	57	6411	100	0
6568	162	2906	100	0
13	56	1971	101	0
1077	53	6410	101	0
1115	155	1077	101	0
1503	160	5474	101	0
1928	150	1145	101	0
1971	160	6665	101	0
3155	103	711	101	0
3657	160	7075	101	0
3987	160	3155	101	0
5474	38	1503	101	0
246	160	3155	102	0
265	156	1183	102	0
536	160	4408	102	0
1148	208	2427	102	0
1434	38	1145	102	0
2266	160	3341	102	0
2417	171	1145	102	0
2650	160	669	102	0
5244	160	2982	102	0
6123	53	5807	102	0
6410	127	3262	102	0
6410	145	5037	102	0
6665	56	1145	102	0
280	98	2427	103	0
296	160	3155	103	0
545	156	1923	103	0
1161	156	2442	103	0
1185	115	3788	103	0
1375	98	6407	103	0
1555	18	1161	103	0
1846	127	6156	103	0
3002	53	4587	103	0
3149	162	339	103	0
3155	123	6823	103	0
3159	160	5046	103	0
3484	53	4587	103	0
4052	160	6588	103	0
4163	127	3007	103	0
4316	160	2290	103	0
4355	156	4233	103	0
4545	115	2230	103	0
4587	160	2137	103	0
4594	160	6293	103	0
4702	22	6823	103	0
5037	208	6410	103	0
5189	103	28	103	0
5315	160	1503	103	0
5682	170	5496	103	0
6293	127	1077	103	0
6410	191	5037	103	0
6823	123	3155	103	0
244	160	1287	104	0
599	229	2149	104	0
657	56	1928	104	0
711	155	6410	104	0
1148	6	4501	104	0
1220	160	566	104	0
1281	6	382	104	0
1974	160	831	104	0
2369	204	6407	104	0
2694	56	2442	104	0
2822	156	1175	104	0
3155	115	6823	104	0
3162	142	1943	104	0
3264	90	3133	104	0
3825	103	6508	104	0
4087	160	52	104	0
4278	208	5471	104	0
4302	160	3450	104	0
4417	131	1183	104	0
4569	160	3155	104	0
4592	160	5421	104	0
4702	160	3155	104	0
4993	158	6890	104	0
5469	38	870	104	0
5478	123	1641	104	0
6293	127	1077	104	0
6293	127	6890	104	0
6293	142	7038	104	0
6890	202	1745	104	0
6962	160	1077	104	0
6979	169	6407	104	0
362	142	2659	105	0
776	222	2442	105	0
1077	142	6293	105	0
1179	167	3155	105	0
1346	222	1128	105	0
1519	6	1182	105	0
1881	142	734	105	0
1928	56	657	105	0
2246	158	3155	105	0
2266	156	2290	105	0
2290	142	7077	105	0
2533	160	2403	105	0
2684	150	235	105	0
3155	142	4609	105	0
3428	56	1478	105	0
3657	61	3262	105	0
3706	38	1148	105	0
3926	115	3262	105	0
4238	191	1170	105	0
6785	157	2442	105	0
6888	169	6260	105	0
776	222	1873	106	0
875	53	6979	106	0
1077	127	3155	106	0
1077	156	3262	106	0
1148	123	1778	106	0
1436	191	1148	106	0
1846	155	3155	106	0
2265	169	2100	106	0
2277	207	6293	106	0
