10543	7	4512	374	375
10612	4	4422	374	0
1662	5	4182	375	386
1759	1	10222	375	375
1837	7	7836	375	379
1907	3	7025	375	0
2024	5	9147	375	379
2156	7	2382	375	380
2194	7	5901	375	383
2198	3	7024	375	0
2833	5	1854	375	0
2835	7	9792	375	381
2881	3	5533	375	0
2892	3	2423	375	0
3124	7	2931	375	379
4631	3	4129	375	0
5031	3	7177	375	0
5082	4	7859	375	379
5149	9	9950	375	0
5180	3	10453	375	0
5493	7	45	375	379
5514	5	10264	375	379
6385	7	2860	375	376
6590	7	1224	375	0
6590	7	10276	375	0
6902	7	8791	375	376
7374	7	10276	375	376
7376	7	8294	375	381
7390	7	1432	375	376
7753	5	3874	375	385
8776	5	10471	375	0
8950	7	689	375	380
10199	0	1359	375	0
506	7	8205	376	0
540	3	7261	376	0
922	3	1346	376	0
1098	3	7367	376	0
1204	7	8804	376	377
1252	5	4837	376	0
1588	3	4649	376	0
1830	7	9690	376	0
1866	9	6851	376	381
2792	3	791	376	0
2818	7	8803	376	377
2942	3	4649	376	0
3254	7	7714	376	377
4543	7	8805	376	0
4601	7	8803	376	0
4723	7	688	376	382
4765	3	4460	376	0
5296	7	8804	376	377
5323	7	1934	376	384
6035	7	7609	376	377
6242	7	3001	376	379
6242	7	8804	376	0
6258	5	5291	376	0
6264	7	7693	376	0
6307	1	1677	376	376
6550	5	4794	376	0
6902	7	9690	376	379
7075	7	2989	376	377
7330	7	8593	376	377
7349	7	2860	376	379
8077	3	6731	376	0
9651	3	743	376	0
10126	1	10597	376	376
10145	3	8546	376	0
10238	7	8789	376	382
10497	7	1437	376	377
1170	4	7893	377	379
1204	7	8805	377	379
1727	9	4015	377	388
2291	7	8543	377	379
2292	7	9807	377	0
2889	3	10456	377	0
3260	3	3551	377	0
3272	7	2857	377	393
3423	7	1190	377	383
3445	4	2356	377	386
3602	3	7025	377	0
4302	7	3035	377	379
4367	3	7176	377	0
4542	7	3018	377	0
5211	7	8808	377	379
5218	7	10086	377	379
5366	5	10563	377	0
5679	3	7262	377	0
6048	3	6844	377	0
6158	7	3036	377	381
6187	4	2353	377	384
6256	7	8463	377	379
6264	7	6133	377	380
6594	7	3003	377	0
6874	5	2765	377	0
7682	4	2352	377	393
8222	7	8803	377	0
8939	7	2862	377	0
9825	7	1125	377	0
10497	7	10086	377	381
10595	5	7041	377	395
218	3	1917	379	0
266	7	7715	379	381
269	7	4524	379	0
437	3	3842	379	0
620	5	6659	379	384
661	7	9804	379	381
1554	7	7604	379	0
1821	7	1483	379	0
1983	7	9871	379	0
2040	7	1748	379	384
2873	7	1189	379	380
3285	3	2188	379	0
3502	1	1482	379	379
3958	5	587	379	388
3986	3	4022	379	0
4540	7	8808	379	0
4583	3	7025	379	0
4601	7	8805	379	0
4772	4	1496	379	382
4785	7	688	379	0
4785	7	2860	379	380
4840	3	239	379	0
4853	3	6844	379	0
4912	7	8809	379	0
5010	3	6844	379	0
5159	7	3002	379	382
5215	7	7839	379	382
5241	7	1396	379	0
6166	7	9213	379	0
6524	3	5675	379	0
6532	5	10256	379	0
6576	7	7712	379	383
7075	7	1395	379	380
7389	7	769	379	380
8268	1	1833	379	379
8549	3	4463	379	0
9056	1	9062	379	379
9166	4	5635	379	0
10260	5	3269	379	0
10264	1	6140	379	379
265	3	8661	380	382
270	7	3001	380	382
410	7	3947	380	382
478	7	688	380	385
515	7	7713	380	381
598	9	795	380	0
660	7	1429	380	381
661	7	1431	380	0
729	7	2857	380	393
1048	7	8826	380	383
1262	7	2861	380	0
1333	7	3036	380	384
1554	7	8826	380	385
2008	1	5955	380	380
2813	3	8143	380	0
3142	7	7605	380	0
3245	4	5834	380	0
3430	7	2859	380	381
3699	1	6926	380	380
4552	3	2753	380	389
4584	1	5955	380	380
4788	1	5955	380	380
4930	7	3665	380	381
5132	7	8806	380	381
5214	7	3665	380	381
5217	7	3001	380	383
5235	7	1367	380	381
5463	4	7893	380	0
6036	7	7608	380	382
6211	1	6926	380	380
6250	8	7517	380	380
6535	5	6247	380	0
6541	5	7845	380	0
6577	7	9992	380	382
6761	7	7604	380	381
6782	7	746	380	383
6885	5	8571	380	0
7259	7	8103	380	384
7388	7	3381	380	382
8222	7	7838	380	385
8282	3	10454	380	0
8888	3	1917	380	0
8893	1	10469	380	380
9660	7	4166	380	383
9825	7	6570	380	383
10613	7	7570	380	381
602	3	10457	381	0
728	7	1186	381	382
1048	7	7609	381	383
1718	5	1044	381	394
2099	7	8804	381	382
2168	3	7021	381	0
2186	7	9991	381	383
2292	7	9213	381	383
2293	4	1991	381	0
2314	7	2860	381	0
2463	7	3224	381	390
2871	4	2349	381	386
3056	7	9791	381	386
3252	7	3629	381	382
3290	3	5948	381	0
4296	7	3036	381	384
4331	7	7609	381	382
4646	1	1058	381	381
4923	7	3003	381	0
5213	7	3004	381	383
5295	7	7843	381	382
5491	7	4279	381	382
6575	7	2984	381	383
6709	7	2858	381	0
6730	7	3483	381	382
7329	7	274	381	382
7338	7	1373	381	0
7360	3	2451	381	0
7726	5	504	381	0
8394	1	10222	381	381
8526	7	8806	381	382
8991	7	2858	381	382
9016	7	3636	381	393
9161	5	10501	381	0
9638	7	4513	381	382
9985	7	5682	381	383
9986	7	9819	381	0
10273	7	68	381	386
10543	7	7734	381	384
185	7	7570	382	383
398	5	10466	382	392
728	7	10452	382	383
1159	1	9636	382	382
1329	7	7604	382	0
1534	7	3227	382	383
1539	3	2039	382	0
1556	7	8826	382	383
2041	7	6133	382	383
2041	7	10171	382	383
2042	7	1766	382	383
2097	7	2384	382	383
2186	7	2369	382	383
2208	7	7890	382	0
2784	7	965	382	389
4296	7	9792	382	0
4531	3	5459	382	0
4555	3	6844	382	0
4643	5	458	382	0
4716	1	6660	382	382
4779	7	10576	382	383
4829	3	3475	382	0
5145	7	8806	382	0
5195	1	1475	382	382
5252	7	8807	382	0
5348	3	8350	382	0
5491	7	8478	382	384
5762	3	9095	382	0
6036	7	7609	382	384
6036	7	8825	382	385
6037	7	7605	382	0
6054	7	7245	382	0
6092	1	10469	382	382
6112	4	5829	382	0
6199	5	5777	382	0
6242	7	1435	382	0
6399	5	2790	382	0
6578	7	8826	382	385
6761	7	7605	382	0
8527	7	3033	382	385
8684	7	2859	382	383
8932	7	8593	382	383
8950	7	7832	382	386
9066	1	6695	382	382
10028	3	3104	382	0
10238	7	1764	382	388
10273	7	6891	382	0
10600	7	7735	382	383
728	7	4238	383	0
1185	7	9822	383	384
1185	7	9823	383	387
1946	7	1379	383	384
2091	3	3842	383	0
2097	7	8286	383	385
2232	7	2859	383	385
2386	7	6151	383	384
3252	7	7849	383	0
3441	7	2859	383	0
3674	7	3226	383	384
3729	7	66	383	0
4300	7	7606	383	0
4332	7	7608	383	0
4498	3	131	383	0
4539	1	2404	383	383
5046	7	10319	383	387
5208	5	537	383	387
5240	7	7604	383	0
5283	7	5734	383	384
5306	7	1522	383	384
6158	7	10116	383	384
6169	7	8804	383	384
6305	3	1978	383	0
6823	7	2860	383	0
7314	5	5689	383	0
7368	1	1058	383	383
7375	7	7608	383	0
7382	7	745	383	0
7384	7	970	383	385
7399	7	8293	383	384
8134	3	5431	383	0
8134	3	10456	383	0
8223	7	8808	383	0
8249	7	9822	383	384
8252	1	2673	383	383
8473	7	1288	383	384
8664	7	1606	383	384
8914	7	3050	383	384
8948	7	3225	383	384
9090	1	1058	383	383
9669	7	1408	383	384
10607	7	2058	383	0
10613	7	9804	383	386
270	7	10087	384	385
722	7	8712	384	385
1040	7	63	384	385
1108	7	4477	384	388
1324	7	8825	384	385
1364	7	7606	384	385
1550	4	1243	384	0
1672	3	6814	384	0
1822	7	7628	384	0
2177	3	4460	384	0
2292	7	1443	384	386
2296	7	8802	384	393
2296	7	9991	384	389
2952	7	1404	384	386
3093	2	1477	384	0
3096	7	7067	384	387
3490	3	4351	384	0
3678	7	1397	384	0
4296	7	1156	384	0
4332	7	631	384	385
4655	3	3830	384	0
4809	1	3920	384	384
4825	7	5865	384	386
4876	7	1367	384	0
5015	5	1841	384	0
5218	7	1428	384	385
5227	7	8542	384	386
5235	7	3775	384	386
5252	7	9991	384	385
5302	1	1255	384	384
5313	5	8779	384	0
5380	7	6133	384	388
5547	5	121	384	0
5613	7	9820	384	385
5814	7	10169	384	391
6125	2	7059	384	0
6183	7	10087	384	385
6573	3	8661	384	385
6761	7	8825	384	386
7341	7	8463	384	389
7380	7	7603	384	0
7399	7	8294	384	0
7459	3	5920	384	0
7698	7	6891	384	385
7754	7	9805	384	0
7831	7	5750	384	385
8249	7	3037	384	0
8468	7	5901	384	387
8486	7	1136	384	0
8486	7	2518	384	386
8526	7	768	384	385
8670	3	5610	384	0
9206	3	7211	384	0
9498	6	799	384	395
9649	7	9085	384	385
9699	3	7009	384	0
9816	7	9713	384	387
10093	5	8601	384	0
10332	7	1793	384	0
10524	4	772	384	0
10600	7	9798	384	387
124	7	9992	385	386
266	7	6133	385	0
420	1	7092	385	385
515	7	7832	385	386
547	1	1045	385	385
914	1	6926	385	385
993	3	7252	385	0
1229	5	4841	385	386
1575	1	1019	385	385
2282	7	9802	385	0
2316	7	7693	385	386
2575	7	6073	385	0
2784	7	3947	385	386
2893	5	5525	385	388
3118	7	8294	385	386
3176	7	1133	385	0
3251	7	7839	385	386
3253	7	3001	385	383
3423	7	1136	385	386
3457	7	3225	385	386
3672	7	3002	385	386
4269	3	7580	385	0
4543	7	10576	385	0
4713	1	4475	385	385
5053	7	9155	385	386
5152	7	10087	385	388
5212	7	8294	385	387
5240	7	7606	385	0
5296	7	1435	385	387
5411	5	9643	385	391
5434	1	8408	385	385
5521	7	7152	385	391
5767	7	7431	385	387
6054	7	3836	385	386
6154	7	7608	385	0
6169	7	8806	385	386
6296	1	7642	385	385
6646	7	7712	385	386
6973	7	1125	385	386
7377	7	7609	385	387
7388	7	2988	385	386
8003	7	246	385	387
8012	7	8305	385	386
8202	3	164	385	0
8202	3	764	385	390
8272	7	45	385	0
8272	7	2861	385	387
8468	7	8588	385	0
8528	7	3007	385	0
8613	1	8511	385	385
8701	7	7843	385	387
9660	7	6134	385	386
10123	4	4422	385	0
124	7	9991	386	390
287	7	7889	386	387
328	7	42	386	391
500	5	2659	386	0
661	7	7603	386	387
1818	7	3370	386	392
1984	7	7890	386	387
2099	7	7839	386	387
2114	7	7800	386	389
2316	7	2859	386	387
2448	7	7715	386	388
2915	3	3104	386	0
3096	7	1784	386	0
3219	7	688	386	389
3678	7	10576	386	388
4105	1	8998	386	386
4398	7	3039	386	389
4937	7	7889	386	0
5129	5	5888	386	0
5154	7	2384	386	0
5271	3	863	386	0
5388	5	297	386	389
5971	5	5422	386	0
6183	7	7849	386	387
6369	7	9799	386	0
6782	7	6760	386	390
7029	0	6664	386	393
7126	7	3028	386	389
7388	7	2991	386	391
7389	7	3629	386	390
7502	3	1082	386	0
7806	7	2860	386	0
7818	1	7290	386	386
7857	7	4513	386	0
7979	3	1917	386	0
8012	7	1208	386	389
8054	3	6844	386	0
8094	4	2355	386	0
8173	4	2360	386	395
8222	7	1643	386	388
8272	7	7122	386	387
8470	5	405	386	0
8473	7	7563	386	0
8496	7	3836	386	0
8549	1	7300	386	386
8697	1	7237	386	386
9549	3	5877	386	0
9623	5	4846	386	396
10134	7	9820	386	0
10237	4	7893	386	0
660	7	7835	387	389
661	7	8294	387	389
1108	7	3065	387	0
1333	7	10116	387	388
1364	7	8289	387	388
1542	7	8542	387	388
1913	1	6729	387	387
2046	7	3662	387	0
2163	7	10048	387	390
2225	7	747	387	389
2276	3	10453	387	0
2316	7	9702	387	392
2347	7	2074	387	388
2852	3	8143	387	0
3127	1	1235	387	387
3257	7	10488	387	0
3378	7	1764	387	0
3404	7	4511	387	0
3430	7	7693	387	388
3672	7	9702	387	391
3674	7	7842	387	388
4331	7	8825	387	390
4377	7	8973	387	390
4670	7	7600	387	389
5010	3	131	387	0
5198	7	10171	387	0
5213	7	3	387	388
5380	7	2033	387	0
5722	7	5744	387	0
6037	7	767	387	388
6406	3	2039	387	0
6508	1	5955	387	387
6552	3	4294	387	0
6952	7	6624	387	0
7205	7	8791	387	389
7259	7	1645	387	392
7378	7	1748	387	0
7445	7	7600	387	388
7806	7	1748	387	388
7907	7	10172	387	390
8003	7	245	387	388
8127	3	2004	387	0
8224	3	6363	387	0
8526	7	1443	387	388
8673	7	10530	387	0
8939	7	2033	387	389
9206	3	239	387	0
9599	1	10222	387	387
9608	9	6848	387	391
9649	7	1522	387	388
9695	7	1495	387	0
10134	7	2998	387	388
10362	3	10454	387	0
192	7	916	388	389
732	3	4437	388	0
986	7	7484	388	0
1097	3	743	388	395
1745	7	9064	388	389
2098	3	4104	388	0
2100	7	9793	388	389
2156	7	3677	388	392
2160	7	7997	388	0
2233	7	10574	388	0
2448	7	1156	388	389
2463	7	7280	388	390
2559	7	9713	388	390
3125	7	3665	388	391
3142	7	767	388	389
3404	7	3001	388	389
3440	3	5842	388	0
3440	3	8827	388	393
3451	7	1277	388	389
4098	7	9799	388	391
4100	7	9791	388	389
4152	1	8387	388	388
4299	7	9804	388	389
4330	7	10116	388	389
4690	7	1277	388	390
4728	1	9688	388	388
4749	1	1235	388	388
4875	7	7734	388	0
5207	7	7608	388	0
5240	7	3651	388	389
5427	3	3410	388	0
5440	7	8805	388	0
5722	7	2384	388	389
5727	7	4156	388	389
5814	7	1254	388	389
6037	7	1933	388	0
6183	7	7843	388	391
6521	7	7832	388	394
6576	7	3002	388	389
6709	7	8632	388	0
6723	3	7625	388	0
6823	7	69	388	0
6992	7	2062	388	393
7039	1	2129	388	388
7127	7	3046	388	0
7195	7	7603	388	0
7754	7	7827	388	392
7806	7	3662	388	389
7855	7	6134	388	392
8158	5	8181	388	0
8282	3	5920	388	0
8473	7	10319	388	389
8525	4	4422	388	0
8684	7	1136	388	0
8686	7	8883	388	392
9070	3	5554	388	0
9220	7	8632	388	389
9558	3	7260	388	0
9583	7	1405	388	390
9649	7	7693	388	0
9671	7	1764	388	0
9675	7	5734	388	389
124	7	7849	389	390
127	7	2054	389	390
127	7	7591	389	0
151	7	122	389	393
287	7	5734	389	391
292	7	1254	389	0
451	7	1401	389	0
451	7	8825	389	391
511	7	4477	389	0
890	3	4178	389	0
1001	7	4279	389	390
1333	7	9793	389	391
1364	7	2989	389	390
1946	7	9705	389	0
1985	7	6624	389	392
2160	7	2989	389	0
2291	7	1430	389	0
2316	7	7563	389	0
2746	3	7023	389	0
2754	7	9702	389	0
2819	1	6926	389	389
2867	3	5533	389	0
3450	7	1379	389	0
3951	3	10309	389	0
4362	7	5316	389	390
4896	3	743	389	0
5143	7	7833	389	391
5159	7	7841	389	390
5296	7	1436	389	390
5996	7	8309	389	0
7015	7	2587	389	0
7205	7	3076	389	390
7757	7	9702	389	391
8028	1	5955	389	389
8249	7	3046	389	390
8679	1	5955	389	389
9661	7	281	389	390
9669	7	3394	389	391
9763	7	9768	389	0
10121	1	7290	389	389
10138	1	1016	389	389
10558	2	449	389	0
277	7	9800	390	0
292	7	5734	390	391
507	1	6707	390	390
511	7	6624	390	0
660	7	9803	390	391
923	3	6844	390	0
985	7	5822	390	0
991	7	2862	390	0
1103	1	4597	390	390
1262	7	6624	390	0
1673	3	1941	390	0
1826	7	1136	390	393
2097	7	2985	390	391
2100	7	2989	390	394
2201	7	8312	390	392
2254	3	10245	390	0
2377	7	3039	390	0
2450	7	2990	390	392
3142	7	1400	390	391
3176	7	80	390	391
3672	7	7734	390	0
4331	7	7844	390	392
4367	3	796	390	0
4528	7	2	390	392
4690	7	918	390	393
4720	0	2627	390	391
4723	7	10461	390	393
4853	3	1317	390	0
5210	7	1431	390	391
5227	7	1189	390	394
5256	3	4022	390	0
5608	7	1224	390	393
5787	3	5842	390	0
6160	7	3027	390	392
6366	7	1427	390	391
6377	7	8749	390	0
6558	5	5485	390	0
6824	7	8103	390	0
6973	7	9027	390	391
7042	1	5955	390	390
7106	7	3042	390	0
7452	1	1058	390	390
7645	5	5002	390	0
7926	4	4422	390	0
7972	3	8581	390	0
8222	7	1420	390	392
8517	7	6062	390	0
8686	7	9768	390	392
8944	3	6767	390	0
9675	7	7238	390	392
10096	5	10551	390	0
10188	1	3910	390	390
10331	7	3161	390	0
127	7	8352	391	0
490	1	1482	391	391
509	7	3027	391	0
511	7	5734	391	0
539	3	9142	391	0
663	1	7494	391	391
739	5	1122	391	394
991	7	1125	391	392
1001	7	7832	391	0
1329	7	1398	391	393
1554	7	7150	391	0
1826	7	8465	391	393
1919	3	8092	391	0
2090	7	9076	391	394
2191	7	7067	391	394
3431	7	3960	391	392
3674	7	10049	391	392
3992	1	5922	391	391
5157	7	1427	391	0
5227	7	4084	391	392
5323	7	7693	391	393
5433	7	10275	391	0
5496	7	9076	391	0
6005	3	5980	391	0
6057	3	7260	391	0
6156	7	65	391	393
6233	3	6840	391	0
6368	7	9815	391	393
6394	7	9791	391	392
6519	3	255	391	0
6576	7	7677	391	393
6635	3	4196	391	0
6742	1	9630	391	391
6807	7	1420	391	392
7106	7	6760	391	392
7126	7	3025	391	392
7366	5	754	391	0
7856	7	3921	391	0
7907	7	8191	391	0
8003	7	3677	391	392
8013	7	1254	391	392
8125	4	9810	391	0
8164	3	5675	391	0
9026	1	6908	391	391
9163	5	1936	391	0
9167	3	8050	391	0
10593	7	8799	391	393
264	7	7849	392	0
511	7	7693	392	0
534	1	5922	392	392
713	2	2619	392	0
986	7	1545	392	393
1031	7	3380	392	393
1414	3	1066	392	0
1534	7	78	392	393
1534	7	7149	392	0
1983	7	7496	392	394
2180	3	3410	392	0
2208	7	1125	392	394
2316	7	9085	392	0
2463	7	3026	392	0
3086	1	8409	392	392
3318	7	2930	392	0
3402	7	7150	392	0
3644	7	2344	392	393
3672	7	10086	392	394
4330	7	9799	392	393
5010	3	2306	392	0
5213	7	6910	392	0
5236	7	10023	392	394
5473	7	9770	392	0
6007	3	5920	392	0
6300	3	3115	392	0
6577	7	1433	392	393
6578	7	3380	392	395
6735	3	4445	392	0
7622	3	5620	392	0
7855	7	4477	392	0
7907	7	7628	392	0
8121	3	3715	392	0
8527	7	3023	392	0
8686	7	3035	392	0
9730	4	7861	392	396
10134	7	3020	392	0
10506	3	5781	392	0
151	7	4048	393	394
509	7	3026	393	394
1205	7	3052	393	0
1818	7	1373	393	0
1826	7	4322	393	0
2090	7	6942	393	0
2169	7	1545	393	394
2523	3	7672	393	0
3451	7	3662	393	394
3604	7	7839	393	394
3810	3	164	393	0
3810	3	4122	393	0
4065	4	4422	393	0
4190	3	7025	393	0
4854	1	5922	393	393
4901	1	10222	393	393
5166	7	3935	393	394
5341	3	7284	393	0
6017	1	5922	393	393
6143	3	3141	393	0
6566	0	6664	393	394
6646	7	3008	393	394
6824	7	2033	393	0
6969	3	1175	393	0
7080	7	1405	393	394
7751	7	3011	393	0
7806	7	4039	393	0
7875	1	6097	393	393
8222	7	7844	393	395
8272	7	8789	393	394
8664	7	10275	393	394
8686	7	5425	393	0
8913	3	5417	393	0
8932	7	2568	393	394
9040	1	6091	393	393
9156	7	6073	393	0
9206	3	1248	393	0
9220	7	7122	393	0
9538	7	10275	393	0
10112	4	4422	393	0
277	7	8802	394	0
284	7	42	394	395
451	7	3030	394	395
451	7	3948	394	0
600	7	7591	394	396
693	3	7025	394	0
1844	4	9849	394	0
2169	7	3688	394	395
2191	7	8191	394	395
2233	7	3028	394	0
2247	7	2058	394	395
2672	7	46	394	395
3404	7	3948	394	395
3408	1	5955	394	394
3599	1	3918	394	394
3811	7	7563	394	395
4214	1	5955	394	394
4296	7	3026	394	0
4377	7	3960	394	0
4795	1	2846	394	394
4801	3	3105	394	0
5473	7	3206	394	395
5814	7	8588	394	395
6178	7	9794	394	395
6686	1	10469	394	394
7117	1	8409	394	394
7292	5	7293	394	0
7384	7	3006	394	0
8275	3	8092	394	0
9136	3	7025	394	0
198	5	7803	395	0
227	5	2362	395	0
478	7	2054	395	0
1001	7	45	395	0
1329	7	1369	395	0
2090	7	8749	395	396
2480	7	3948	395	396
2957	4	4422	395	0
3811	7	6624	395	0
4528	7	965	395	0
4622	7	1938	395	0
5088	3	3100	395	0
5150	7	1784	395	0
5180	1	8885	395	395
5474	4	5839	395	395
5546	3	5417	395	0
8002	7	6570	395	0
8682	1	8409	395	395
8933	3	2299	395	0
9070	3	3104	395	0
755	3	7184	396	0
841	1	7208	396	396
4723	7	1106	396	0
5212	7	10276	396	0
8496	7	7844	396	0
